flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,predicted_monthly_rent
2,73.0,1980,1.44337609848317,103.772918121132,2023,1,173.6,109.63636363636364,2366.700927734375
4,122.0,1988,1.33976904024065,103.772556110778,2021,12,155.7,87.5,2670.623046875
2,67.0,1977,1.33247206352435,103.934860475522,2021,6,146.4,96.45454545454544,1894.235107421875
4,111.0,2001,1.42844657911529,103.795288852487,2021,5,146.4,109.63636363636364,2159.959716796875
3,93.0,2016,1.37605683547385,103.739806181184,2022,8,168.1,111.125,2983.94189453125
4,121.0,1987,1.41817361528574,103.836190364674,2023,4,176.2,99.1,3298.707763671875
3,106.0,1996,1.43945854001258,103.794016386736,2022,6,163.9,109.63636363636364,2430.39404296875
4,122.0,1985,1.35160097991024,103.873747774097,2021,9,150.6,69.0,2670.326171875
2,67.0,1984,1.36275784702216,103.858015323667,2021,3,142.2,108.625,1884.1781005859375
4,110.0,2004,1.3973593328472,103.910118764409,2022,11,171.9,101.58333333333331,3086.067138671875
3,107.0,1984,1.31859419589813,103.899680218483,2022,11,171.9,82.28571428571429,3178.9228515625
2,66.0,1970,1.34155252910062,103.847295147125,2022,8,168.1,90.875,2429.017822265625
2,74.0,1987,1.3733793738112,103.882388337974,2023,4,176.2,86.11111111111111,2631.990966796875
2,67.0,1971,1.33318449829266,103.724354324887,2022,10,171.9,91.46153846153848,2253.385009765625
4,110.0,2000,1.33920641630237,103.703397452008,2022,10,171.9,91.46153846153848,3282.638671875
3,84.0,1985,1.35707271057215,103.947601553633,2023,7,178.5,97.83333333333331,3208.8505859375
2,60.0,1967,1.30587034566154,103.799763604345,2021,6,146.4,71.2,2064.39697265625
4,111.0,2005,1.39855482327723,103.917001591598,2022,12,171.9,101.58333333333331,3210.489501953125
2,64.0,1987,1.41856736783462,103.839186937262,2021,3,142.2,99.1,1795.0106201171875
3,98.0,1984,1.35299329912397,103.949349977597,2021,4,146.4,97.83333333333331,2247.579345703125
2,74.0,1984,1.34609883764925,103.717876373079,2021,2,142.2,91.46153846153848,1878.2261962890625
3,88.0,2000,1.39317369502634,103.906494405169,2022,2,159.5,104.75,2308.0869140625
3,88.0,1973,1.28278582322014,103.822606052306,2021,10,155.7,108.375,2543.81689453125
2,64.0,1987,1.42575233813242,103.828104354933,2023,4,176.2,99.1,2524.26171875
3,104.0,1984,1.34863107372522,103.940290409375,2022,10,171.9,97.83333333333331,3016.64013671875
3,104.0,1986,1.4374586662622,103.839039880371,2022,2,159.5,99.1,2272.97607421875
4,138.0,1993,1.37328803650135,103.961830001962,2021,8,150.6,120.85714285714286,2300.004150390625
3,100.0,2001,1.28652962097246,103.833163087554,2023,1,173.6,108.375,3871.818603515625
2,68.0,1985,1.36984837555524,103.859404131956,2022,9,168.1,108.625,2351.815185546875
2,67.0,2015,1.43286932101608,103.842697590791,2021,7,150.6,99.1,1905.787109375
2,70.0,1986,1.33430111079045,103.91316583986,2021,11,155.7,96.45454545454544,1984.9613037109375
3,102.0,1997,1.34023656666002,103.720885227164,2022,12,171.9,91.46153846153848,3157.231201171875
3,104.0,1984,1.34886928075247,103.938985222573,2021,12,155.7,97.83333333333331,2366.1455078125
2,67.0,1983,1.36529966178088,103.896454800013,2021,2,142.2,86.11111111111111,1848.6312255859375
4,121.0,1998,1.43411191997483,103.798080046893,2022,4,163.9,109.63636363636364,2523.5859375
2,63.0,1983,1.33778337648439,103.852507455855,2022,8,168.1,90.875,2402.833251953125
2,65.0,1975,1.32130121230561,103.885672031668,2021,10,155.7,82.28571428571429,2017.789306640625
4,121.0,1997,1.33766746069838,103.724154795838,2022,7,168.1,91.46153846153848,2978.649658203125
3,98.0,1986,1.36025027184777,103.747782999863,2021,5,146.4,97.66666666666669,2150.806396484375
2,68.0,1976,1.3021128018146,103.909481434662,2022,7,168.1,77.33333333333333,2486.36474609375
4,126.0,1994,1.36394845899024,103.959181035972,2022,4,163.9,120.85714285714286,2528.469970703125
2,68.0,1981,1.37546163119278,103.848942047568,2023,3,173.6,108.625,2644.73486328125
2,69.0,2010,1.32531112114443,103.933278106545,2022,1,159.5,96.45454545454544,2227.73046875
3,85.0,2004,1.32782768735672,103.860080664772,2023,1,173.6,74.33333333333333,3371.742431640625
2,71.0,1972,1.31869832503738,103.863232193576,2021,12,155.7,74.33333333333333,2164.769287109375
3,95.0,2012,1.40608143462906,103.906438377943,2022,4,163.9,101.58333333333331,2642.3369140625
3,111.0,1985,1.34670636093149,103.746920663038,2023,2,173.6,97.66666666666669,3033.96533203125
4,124.0,2000,1.40215166474802,103.747495879547,2022,10,171.9,111.125,2959.53125
4,126.0,1993,1.38292240385745,103.739807246356,2023,3,173.6,111.125,3201.626220703125
3,104.0,1988,1.41544346877112,103.835215124962,2022,10,171.9,99.1,2906.11328125
4,120.0,1998,1.34072885868923,103.746781223695,2021,12,155.7,129.5,2721.3046875
3,105.0,1989,1.36752490300235,103.954781393933,2021,12,155.7,120.85714285714286,2288.515625
2,76.0,1975,1.303178277126,103.911806642809,2022,10,171.9,77.33333333333333,2690.096923828125
4,122.0,1986,1.42602952702202,103.834266086838,2022,3,159.5,99.1,2482.22265625
3,103.0,1984,1.32785332684887,103.854993724632,2023,6,176.2,74.33333333333333,3398.38427734375
4,121.0,1980,1.37823859353841,103.843719728887,2022,7,168.1,108.625,2918.6962890625
3,87.0,1973,1.34148414007449,103.849067723667,2021,3,142.2,90.875,2343.161865234375
3,94.0,1983,1.34607046577403,103.735252691468,2022,11,171.9,129.5,2959.699951171875
3,102.0,1997,1.3580388536739,103.959670086702,2022,1,159.5,97.83333333333331,2406.011474609375
3,87.0,1976,1.30338982213302,103.908553539684,2022,8,168.1,77.33333333333333,2951.036865234375
3,84.0,1977,1.32163299655185,103.938441289401,2021,7,150.6,96.45454545454544,2214.9150390625
3,115.0,1992,1.36192324092535,103.842999164881,2021,5,146.4,52.5,2464.12548828125
2,64.0,1986,1.37205269626364,103.886531403839,2021,3,142.2,86.11111111111111,1816.4525146484375
3,84.0,1987,1.37574544429752,103.885412786027,2023,3,173.6,86.11111111111111,2933.2900390625
3,90.0,2003,1.27383556871582,103.839844255368,2021,5,146.4,108.375,2948.32177734375
4,121.0,1987,1.41988631262944,103.84005176953,2022,3,159.5,99.1,2469.74951171875
4,115.0,2000,1.38680229828816,103.901132950862,2021,1,142.2,104.75,2152.162353515625
4,114.0,2004,1.38972509794045,103.877958882809,2023,5,176.2,104.75,3328.14990234375
2,69.0,1987,1.37170343504638,103.879938978668,2023,2,173.6,86.11111111111111,2544.537109375
4,120.0,1978,1.33296577436017,103.939962571035,2021,8,150.6,96.45454545454544,2455.890625
2,74.0,1988,1.42850853899198,103.844894153959,2023,3,173.6,99.1,2556.915771484375
3,103.0,1989,1.34295232797122,103.689028795017,2021,5,146.4,91.46153846153848,2208.05615234375
3,107.0,1995,1.390443298753,103.745743952477,2023,2,173.6,111.125,2971.802001953125
3,89.0,1986,1.35304367332026,103.935965645315,2023,7,178.5,97.83333333333331,3250.8837890625
2,72.0,1970,1.29209690708572,103.804229821165,2021,7,150.6,71.2,2150.080322265625
4,110.0,2003,1.40214978725236,103.752101604265,2021,11,155.7,111.125,2181.48046875
2,73.0,1988,1.34014998251696,103.689146387922,2021,7,150.6,91.46153846153848,1894.421875
5,149.0,1992,1.37281631901907,103.876339684598,2021,6,146.4,69.0,2527.103271484375
5,148.0,1996,1.38262059331192,103.936631122283,2021,5,146.4,120.85714285714286,2386.8876953125
3,95.0,2011,1.27662168427368,103.841156142262,2021,6,146.4,59.0,3277.3681640625
4,127.0,1995,1.3451004516425,103.706911682245,2022,8,168.1,91.46153846153848,2908.372314453125
5,144.0,1998,1.33853822943852,103.746223402195,2021,1,142.2,129.5,2709.109619140625
2,67.0,1985,1.43608294925148,103.781199565987,2023,3,173.6,109.63636363636364,2389.828369140625
3,94.0,1980,1.32880086167984,103.850782023537,2022,9,168.1,74.33333333333333,3007.200927734375
4,122.0,2000,1.4411312628412,103.805148060847,2022,3,159.5,109.63636363636364,2441.513427734375
3,85.0,2003,1.39266579969396,103.907716745628,2022,5,163.9,104.75,2401.34521484375
3,108.0,1985,1.35158269235001,103.718516174409,2022,4,163.9,91.46153846153848,2487.794921875
2,74.0,1984,1.34786646438205,103.94856161626,2023,4,176.2,97.83333333333331,2726.27685546875
4,110.0,2001,1.38993095065831,103.886560729813,2023,1,173.6,104.75,3221.037353515625
2,61.0,1969,1.32573742833728,103.887054329523,2022,1,159.5,82.28571428571429,2010.384033203125
2,67.0,1981,1.35400776886424,103.887748411693,2023,1,173.6,86.11111111111111,2520.753173828125
3,101.0,1999,1.37961821111761,103.738115482342,2022,9,168.1,111.125,2671.8095703125
3,93.0,2016,1.37575014356152,103.741751767068,2022,11,171.9,111.125,3144.941162109375
2,74.0,1984,1.34550365269314,103.720557509549,2021,3,142.2,91.46153846153848,1883.4871826171875
3,112.0,1996,1.37996591907492,103.937932209463,2023,2,173.6,120.85714285714286,3163.930908203125
4,122.0,1988,1.33940868079894,103.772605679864,2022,4,163.9,87.5,2843.732177734375
2,73.0,1989,1.37850799248774,103.750707442454,2022,2,159.5,111.125,1924.5001220703125
2,74.0,1984,1.34880182138885,103.943691020379,2021,9,150.6,97.83333333333331,1984.8505859375
3,89.0,1985,1.35290196967147,103.868835402916,2021,10,155.7,69.0,2431.478271484375
2,67.0,1982,1.33780382054265,103.741997788111,2021,9,150.6,129.5,1975.8372802734375
4,125.0,1997,1.30774789148086,103.796627163472,2022,1,159.5,71.2,3107.674560546875
2,73.0,1987,1.35511516448647,103.750877888291,2022,9,168.1,97.66666666666669,2305.94091796875
3,92.0,1978,1.32953680475668,103.940406562732,2021,8,150.6,96.45454545454544,2262.01025390625
4,131.0,1995,1.35092895351478,103.936758459605,2021,7,150.6,97.83333333333331,2531.13037109375
5,145.0,1992,1.3706314383911,103.94982763028,2021,7,150.6,120.85714285714286,2518.545654296875
3,91.0,1980,1.30483690300269,103.762212950736,2023,1,173.6,75.25,3376.6103515625
4,120.0,1996,1.32976665389063,103.886229168167,2023,1,173.6,82.28571428571429,3472.09423828125
2,56.0,1969,1.30894624898234,103.888388917364,2023,1,173.6,82.28571428571429,2619.3974609375
3,85.0,2002,1.33550103973985,103.697513956741,2021,9,150.6,91.46153846153848,2270.51318359375
3,87.0,2013,1.32368064923943,103.739156156511,2021,2,142.2,129.5,2220.79833984375
3,94.0,1981,1.3185553480936,103.768028348058,2021,9,150.6,75.25,2583.187744140625
2,60.0,1985,1.36990140336943,103.87120683593,2023,2,173.6,69.0,2624.938720703125
2,60.0,1985,1.35878092518789,103.947275912962,2021,4,146.4,97.83333333333331,1883.2684326171875
2,68.0,1981,1.37667706408635,103.83836104381,2023,4,176.2,108.625,2669.702392578125
4,121.0,1987,1.42106482793412,103.833978496863,2022,4,163.9,99.1,2542.132080078125
5,145.0,1993,1.3702641842037,103.96240968764,2023,4,176.2,120.85714285714286,3595.5068359375
4,134.0,1984,1.28707749551877,103.812705798881,2021,11,155.7,108.375,2862.35595703125
2,73.0,1978,1.36343443196468,103.890977580317,2023,6,176.2,86.11111111111111,2605.755615234375
2,60.0,1988,1.35196560331027,103.754983672501,2023,7,178.5,97.66666666666669,2579.2421875
2,67.0,1979,1.31905494962151,103.882900918125,2022,1,159.5,82.28571428571429,2135.6552734375
4,110.0,2004,1.3973593328472,103.910118764409,2022,5,163.9,101.58333333333331,2555.9287109375
2,67.0,1978,1.31271692776983,103.769902553813,2021,2,142.2,75.25,2082.4482421875
2,64.0,1988,1.43577180513264,103.831783821967,2022,10,171.9,99.1,2369.541748046875
2,67.0,1970,1.33781465652998,103.84513085219,2021,3,142.2,90.875,1967.607421875
3,87.0,1973,1.34148414007449,103.849067723667,2022,3,159.5,90.875,2539.4375
3,88.0,1973,1.28278582322014,103.822606052306,2022,7,168.1,108.375,3089.923095703125
3,100.0,2005,1.28871631968437,103.816854593836,2022,7,168.1,108.375,3477.30615234375
4,124.0,1992,1.3735653538544,103.874537236943,2023,2,173.6,69.0,3431.5751953125
3,105.0,1996,1.35333308130552,103.963157478672,2022,5,163.9,97.83333333333331,2526.7119140625
3,92.0,2015,1.43129939349116,103.84467527369,2021,2,142.2,99.1,2098.646484375
3,101.0,1997,1.32373858345744,103.888379450192,2022,6,163.9,82.28571428571429,2630.901123046875
2,74.0,1977,1.30573440556914,103.857121480845,2021,12,155.7,59.0,2247.339599609375
3,90.0,2000,1.38785624696615,103.894681035814,2022,1,159.5,104.75,2321.6376953125
4,122.0,1998,1.44451997381899,103.794445720357,2021,4,146.4,109.63636363636364,2152.1884765625
3,104.0,1992,1.38180972459048,103.742381573149,2022,9,168.1,111.125,2698.97802734375
3,104.0,1988,1.33908702611922,103.772569349944,2022,7,168.1,87.5,2892.396728515625
3,84.0,1996,1.42698292390675,103.772578475525,2022,2,159.5,109.63636363636364,2264.07373046875
2,66.0,1981,1.32471579654689,103.857752875203,2021,3,142.2,74.33333333333333,1986.39404296875
3,104.0,1993,1.3675903812404,103.950281806126,2021,9,150.6,120.85714285714286,2249.85498046875
2,68.0,1983,1.33701100762294,103.738787314099,2021,9,150.6,129.5,1971.6019287109375
3,84.0,1986,1.34754941457825,103.848880515837,2022,2,159.5,52.5,2685.135009765625
4,123.0,1998,1.38659275915625,103.765406585364,2021,10,155.7,108.0,2283.277587890625
4,121.0,1987,1.42256413262012,103.837273860608,2022,2,159.5,99.1,2459.908447265625
3,103.0,1998,1.38409456683002,103.901075631499,2023,7,178.5,104.75,3161.32080078125
2,69.0,1985,1.35318021089479,103.867119538611,2023,3,173.6,69.0,2720.705322265625
2,76.0,1976,1.27140883340015,103.810887524155,2022,11,171.9,108.375,2695.4931640625
2,59.0,1978,1.331245062192,103.931244293846,2021,1,142.2,96.45454545454544,1817.5816650390625
2,74.0,1983,1.3036973994055,103.769476900942,2022,1,159.5,75.25,2185.46630859375
2,74.0,1987,1.35108388147213,103.932915604299,2023,4,176.2,97.83333333333331,2700.54248046875
4,115.0,2000,1.29560954714992,103.804472923985,2023,7,178.5,71.2,4623.158203125
2,88.0,1978,1.36748702509964,103.849651723914,2023,7,178.5,108.625,2889.237060546875
2,65.0,1975,1.27691594809877,103.821818722889,2022,8,168.1,108.375,2497.83447265625
3,111.0,1996,1.38026600808605,103.938319673923,2021,6,146.4,120.85714285714286,2176.839599609375
4,121.0,1985,1.37369229134185,103.895116210204,2022,3,159.5,86.11111111111111,2569.44677734375
2,68.0,1970,1.33388939555115,103.723306118882,2021,9,150.6,91.46153846153848,1799.00048828125
3,92.0,1979,1.32953994162628,103.9276500842,2022,6,163.9,96.45454545454544,2514.022216796875
3,92.0,2015,1.38572827063194,103.891859598966,2022,12,171.9,104.75,3323.34326171875
3,90.0,2002,1.40389957807762,103.747236264641,2022,4,163.9,111.125,2282.38671875
3,93.0,2017,1.31584236197018,103.860644539729,2021,11,155.7,74.33333333333333,3134.233642578125
3,104.0,1988,1.34134724729923,103.951355068944,2022,12,171.9,97.83333333333331,3138.681884765625
5,141.0,1999,1.37563704439197,103.888739165173,2021,11,155.7,86.11111111111111,2519.455810546875
2,73.0,1989,1.37787904560638,103.752103670331,2021,3,142.2,111.125,1726.5201416015625
4,110.0,2002,1.40298901385209,103.750320068403,2022,11,171.9,111.125,2933.060791015625
2,67.0,1978,1.31413785421482,103.767942210615,2022,4,163.9,75.25,2377.86376953125
3,92.0,2004,1.36631689866947,103.752287629198,2021,9,150.6,97.66666666666669,2190.480224609375
2,67.0,1985,1.34908254998383,103.754518186115,2022,12,171.9,97.66666666666669,2469.29931640625
3,91.0,1985,1.36904731272801,103.870584006425,2022,5,163.9,69.0,2519.927490234375
2,67.0,1977,1.36845752328237,103.844515336938,2021,1,142.2,108.625,1905.1353759765625
4,113.0,2017,1.38155355360941,103.890563070914,2022,12,171.9,104.75,3602.4013671875
2,76.0,1977,1.32352678248226,103.936423896498,2022,7,168.1,96.45454545454544,2330.374267578125
3,104.0,1984,1.35854702755579,103.888523907469,2021,6,146.4,86.11111111111111,2244.7412109375
4,120.0,2000,1.44075549422421,103.804264107553,2023,2,173.6,109.63636363636364,3155.26953125
4,110.0,2002,1.39607877196847,103.89672761336,2022,1,159.5,104.75,2433.3720703125
3,91.0,2004,1.38867904803847,103.874702601249,2021,8,150.6,104.75,2132.655029296875
3,104.0,1997,1.35698439301277,103.935887361779,2022,2,159.5,97.83333333333331,2429.56201171875
4,120.0,1997,1.35750385698395,103.937559746526,2022,4,163.9,97.83333333333331,2724.7041015625
3,93.0,1984,1.35159086987043,103.74450960649,2023,1,173.6,97.66666666666669,2962.894287109375
4,119.0,1979,1.36101765642805,103.855387562453,2021,3,142.2,108.625,2406.47705078125
3,104.0,1985,1.37143602784682,103.885845075469,2021,8,150.6,86.11111111111111,2193.471435546875
4,110.0,2001,1.38902209670852,103.8917280092,2021,3,142.2,104.75,2147.63818359375
3,104.0,1993,1.36265958374201,103.952012448684,2023,2,173.6,97.83333333333331,3126.232177734375
3,104.0,1988,1.41821794578008,103.831601519388,2023,3,173.6,99.1,3018.72314453125
4,132.0,1995,1.39036325274643,103.746124351793,2022,5,163.9,111.125,2579.296142578125
2,73.0,1989,1.37893677955462,103.751182368998,2021,5,146.4,111.125,1774.2962646484375
4,122.0,1992,1.37269507866103,103.872856788426,2021,5,146.4,69.0,2393.818603515625
3,108.0,1995,1.43094164530207,103.842574798619,2022,2,159.5,99.1,2331.64501953125
2,68.0,1985,1.43576274995203,103.77402996229,2022,5,163.9,109.63636363636364,2032.3409423828125
3,92.0,1978,1.33018552011132,103.938716613648,2021,5,146.4,96.45454545454544,2217.333251953125
3,93.0,2012,1.40416431665459,103.909117742952,2021,8,150.6,101.58333333333331,2228.17236328125
4,110.0,2004,1.39997804332642,103.903853190961,2021,3,142.2,101.58333333333331,2122.170654296875
3,104.0,1995,1.37641706690396,103.939594208675,2021,10,155.7,120.85714285714286,2224.248046875
3,95.0,2016,1.29546316937491,103.811785236884,2021,3,142.2,71.2,3120.588623046875
3,106.0,1990,1.37719783228015,103.893810723572,2022,11,171.9,86.11111111111111,2924.8037109375
2,67.0,1980,1.37400086510074,103.850139806283,2022,3,159.5,108.625,2104.785888671875
4,110.0,2001,1.39283679521508,103.903146292304,2022,3,159.5,104.75,2453.64990234375
3,109.0,1988,1.37606226195911,103.775010615964,2021,10,155.7,108.0,2178.592529296875
4,110.0,2003,1.39259070435595,103.889372018379,2022,4,163.9,104.75,2551.18798828125
2,69.0,1985,1.34771540923723,103.754994802909,2022,5,163.9,97.66666666666669,2108.29296875
4,110.0,2001,1.43058440482082,103.796276091664,2022,6,163.9,109.63636363636364,2538.75732421875
3,91.0,2000,1.33821125273272,103.703155643642,2023,6,176.2,91.46153846153848,3365.3857421875
2,67.0,1979,1.31738024777586,103.764787030207,2021,4,146.4,75.25,2114.1630859375
2,73.0,1984,1.34809804107273,103.725087226378,2021,4,146.4,91.46153846153848,1847.7056884765625
1,46.0,2014,1.35887020526725,103.956331658876,2022,6,163.9,97.83333333333331,1892.16748046875
4,121.0,1987,1.42205684515085,103.835660125996,2021,11,155.7,99.1,2335.745849609375
5,142.0,1988,1.41417410336287,103.832454191534,2023,4,176.2,99.1,3443.945556640625
3,105.0,1993,1.3540186467337,103.958966328131,2021,7,150.6,97.83333333333331,2265.1845703125
3,104.0,1996,1.39381403543098,103.749398690897,2021,7,150.6,111.125,2094.554443359375
5,150.0,1986,1.36645063324257,103.872110832451,2022,12,171.9,69.0,3631.459228515625
2,65.0,1968,1.34002063627855,103.845413792089,2023,2,173.6,90.875,2674.31005859375
3,105.0,1999,1.40333610825505,103.745131655848,2022,3,159.5,111.125,2239.04345703125
3,100.0,2005,1.28658878251864,103.831950295943,2021,7,150.6,108.375,3023.841552734375
4,119.0,1997,1.34479741197139,103.747140790374,2023,6,176.2,97.66666666666669,3603.241455078125
4,111.0,2001,1.3932795324994,103.901941660487,2021,8,150.6,104.75,2200.3046875
4,137.0,1978,1.31098804719696,103.771585053355,2021,7,150.6,75.25,2948.137451171875
3,93.0,2017,1.39838883211608,103.898071337048,2022,7,168.1,104.75,3132.12109375
2,67.0,1979,1.36266297827625,103.85651592319,2022,10,171.9,108.625,2469.594970703125
3,92.0,1978,1.37178518125527,103.835965663569,2022,8,168.1,108.625,2781.51123046875
4,119.0,1980,1.37279081671095,103.846911241497,2021,7,150.6,108.625,2535.146728515625
2,67.0,1979,1.316901343761,103.765310715228,2022,11,171.9,75.25,2732.35205078125
3,84.0,1986,1.34590888814549,103.851015987254,2022,6,163.9,52.5,2816.35986328125
4,110.0,2002,1.2819459836123,103.827911093868,2021,8,150.6,108.375,3038.232666015625
4,123.0,1992,1.36911752292724,103.949716060672,2022,11,171.9,120.85714285714286,3232.76953125
5,142.0,2000,1.3789863872064,103.734822008611,2021,12,155.7,111.125,2423.238037109375
4,110.0,2001,1.33620559481206,103.704177389573,2021,3,142.2,91.46153846153848,2476.076416015625
2,82.0,1980,1.37482589458092,103.848956089557,2023,7,178.5,108.625,2760.260498046875
2,67.0,1972,1.33272795858038,103.849994231509,2021,5,146.4,90.875,2003.890869140625
3,104.0,1988,1.34531520025535,103.953180072543,2021,8,150.6,97.83333333333331,2321.41943359375
1,40.0,1971,1.32615469503568,103.886047023988,2022,4,163.9,82.28571428571429,1514.4107666015625
4,123.0,1985,1.3570728680964,103.944912676662,2022,11,171.9,97.83333333333331,3341.56640625
4,126.0,1993,1.36639650930501,103.960047020433,2021,3,142.2,120.85714285714286,2228.962646484375
2,74.0,1984,1.3344146057866,103.86869426623,2023,5,176.2,90.875,2724.41845703125
2,74.0,1982,1.32076543342048,103.748258626828,2023,6,176.2,129.5,2577.440185546875
4,117.0,1978,1.30537011229366,103.786079519406,2021,8,150.6,71.2,2878.544921875
5,144.0,1996,1.35883428878933,103.959075281438,2022,2,159.5,97.83333333333331,2669.3984375
2,65.0,1978,1.30672257350963,103.783524083089,2021,8,150.6,71.2,2155.61083984375
5,150.0,1985,1.35409792704061,103.725324736878,2021,8,150.6,91.46153846153848,2461.54345703125
3,90.0,1998,1.43344635284838,103.800558138968,2021,3,142.2,109.63636363636364,2005.6744384765625
4,110.0,2001,1.45024168257745,103.817316100829,2022,11,171.9,97.83333333333331,2998.827392578125
2,67.0,1982,1.33183921459218,103.912364855077,2021,5,146.4,96.45454545454544,1883.8802490234375
2,69.0,2012,1.30568925796414,103.782345952713,2021,5,146.4,71.2,2241.76025390625
1,38.0,1968,1.33913568992412,103.845562921008,2022,3,159.5,90.875,1539.563720703125
2,60.0,1971,1.29003092983174,103.80260432134,2022,11,171.9,71.2,2733.9072265625
3,102.0,1998,1.37626324137774,103.764450950694,2021,10,155.7,108.0,2172.589111328125
3,90.0,2001,1.38930683858364,103.891098273363,2022,12,171.9,104.75,2956.534912109375
2,67.0,1978,1.31115776641946,103.761017540932,2021,7,150.6,75.25,2058.801513671875
2,73.0,1984,1.34554033527408,103.936875522387,2021,2,142.2,97.83333333333331,1906.792724609375
3,99.0,1997,1.43514317476086,103.795210548115,2022,6,163.9,109.63636363636364,2407.084228515625
3,92.0,1978,1.3343559340081,103.939032711241,2023,6,176.2,96.45454545454544,3145.77734375
3,84.0,1974,1.28928555929927,103.803401515145,2021,7,150.6,71.2,2537.640869140625
4,121.0,1976,1.3437063240188,103.714484938377,2021,1,142.2,91.46153846153848,2215.197021484375
4,132.0,1993,1.36092155092893,103.952892124796,2021,10,155.7,97.83333333333331,2496.28173828125
3,107.0,1995,1.35148620830528,103.957696576296,2023,4,176.2,97.83333333333331,3318.876220703125
3,103.0,1989,1.34295232797122,103.689028795017,2021,9,150.6,91.46153846153848,2280.244140625
2,67.0,1986,1.34265327777661,103.739976995418,2022,7,168.1,129.5,2332.0625
3,105.0,1992,1.37449376842352,103.958958334109,2022,4,163.9,120.85714285714286,2363.14453125
3,83.0,1987,1.42254719084625,103.83630530745,2022,8,168.1,99.1,2610.277587890625
4,105.0,2015,1.37162618190542,103.950113871559,2022,3,159.5,120.85714285714286,2933.632080078125
2,67.0,1979,1.31905494962151,103.882900918125,2022,3,159.5,82.28571428571429,2179.101318359375
5,141.0,1999,1.43649705557815,103.80230059441,2022,9,168.1,109.63636363636364,2912.747314453125
2,82.0,1980,1.37123613284274,103.859192016193,2022,5,163.9,108.625,2166.3369140625
2,59.0,1979,1.30736241836646,103.860472435164,2022,1,159.5,74.33333333333333,2262.968505859375
4,113.0,2003,1.37935525582195,103.762296482155,2022,5,163.9,108.0,2617.591552734375
3,100.0,1999,1.38864259962865,103.903635505967,2022,4,163.9,104.75,2404.10986328125
2,65.0,1974,1.32371728387748,103.92500108451,2022,11,171.9,96.45454545454544,2457.02587890625
4,121.0,1985,1.35995683095297,103.89162926387,2023,4,176.2,86.11111111111111,3395.403076171875
2,65.0,1976,1.33757187318717,103.85884393026,2021,1,142.2,90.875,1857.35888671875
4,110.0,2003,1.39183903140814,103.887995878385,2021,5,146.4,104.75,2172.8974609375
5,142.0,1987,1.42133417332717,103.836318252115,2021,3,142.2,99.1,2329.849853515625
2,73.0,1984,1.34846915807481,103.742050806952,2023,2,173.6,97.66666666666669,2530.21484375
4,110.0,2006,1.38319999468029,103.897433235307,2021,12,155.7,104.75,2409.998046875
2,67.0,1983,1.33889493784685,103.73855509854,2022,11,171.9,129.5,2508.0185546875
3,106.0,1997,1.30746905285409,103.797186718241,2022,3,159.5,71.2,2992.2568359375
4,110.0,2006,1.36502933267756,103.845300649183,2022,4,163.9,108.625,2814.349853515625
2,67.0,1980,1.37967157676416,103.836487400764,2021,11,155.7,108.625,2014.6846923828125
2,73.0,1978,1.27396036035569,103.812149525435,2021,2,142.2,108.375,2062.9189453125
4,110.0,2006,1.38445556909348,103.896252814643,2023,2,173.6,104.75,3434.014404296875
3,84.0,1988,1.43352424523671,103.782516336037,2021,1,142.2,109.63636363636364,1959.8812255859375
3,90.0,2006,1.36421831526448,103.846861474806,2023,7,178.5,108.625,3442.80029296875
2,74.0,1984,1.34642397230739,103.720898095436,2021,11,155.7,91.46153846153848,1979.059326171875
3,95.0,1979,1.33490287587397,103.927838167286,2022,3,159.5,96.45454545454544,2380.829345703125
3,75.0,2002,1.27390144581321,103.839417299226,2021,3,142.2,108.375,2779.591796875
2,67.0,1984,1.35916574841404,103.891524298457,2022,1,159.5,86.11111111111111,2042.302734375
2,68.0,1985,1.35925696781362,103.887676276425,2022,1,159.5,86.11111111111111,2043.984130859375
5,125.0,2003,1.39142658189252,103.889253370265,2021,6,146.4,104.75,2295.417724609375
3,106.0,1984,1.34829167331945,103.940744738218,2021,11,155.7,97.83333333333331,2346.953125
5,153.0,1984,1.32330123788358,103.769853488209,2022,9,168.1,75.25,3441.22607421875
2,89.0,1978,1.37101657804604,103.839304839187,2021,3,142.2,108.625,1954.560302734375
2,75.0,1979,1.36487674599293,103.856287317569,2022,2,159.5,108.625,2080.263916015625
2,74.0,1984,1.34674845635984,103.720153220929,2023,4,176.2,91.46153846153848,2674.30615234375
2,68.0,1983,1.30492724290307,103.763519401903,2022,6,163.9,75.25,2294.022705078125
2,67.0,1985,1.42931275823258,103.833492175164,2022,3,159.5,99.1,2059.29833984375
3,90.0,2000,1.38795724986826,103.905852165491,2021,1,142.2,104.75,2038.2620849609375
4,111.0,2001,1.44970819589157,103.815865172184,2022,8,168.1,97.83333333333331,2690.128173828125
4,121.0,1999,1.44634275801164,103.82081661201,2022,6,163.9,97.83333333333331,2532.4677734375
4,110.0,2006,1.29380260290314,103.807789228113,2023,6,176.2,71.2,4328.1826171875
4,120.0,1980,1.36633947709831,103.859122319513,2021,4,146.4,108.625,2380.448974609375
3,95.0,2001,1.3386054995034,103.70007918145,2021,1,142.2,91.46153846153848,2282.832763671875
