Id,Predicted
14027,2618.754395
14028,2743.724365
14029,2541.811768
14030,2881.714111
14031,2381.30957
14032,3125.739014
14033,3202.019531
14034,2177.385498
14035,2579.242188
14036,2106.828369
14037,2922.87085
14038,2580.671875
14039,3386.257813
14040,2157.774902
14041,2110.865479
14042,2708.589844
14043,3313.594238
14044,3178.872314
14045,2860.109619
14046,2163.039551
14047,3353.305664
14048,3351.288574
14049,2360.181885
14050,2072.307861
14051,2454.460449
14052,2663.330811
14053,2300.979004
14054,2090.261475
14055,2648.70752
14056,2031.065308
14057,3095.609863
14058,2566.696289
14059,2254.727051
14060,1356.366577
14061,2064.996826
14062,2955.583252
14063,2842.420166
14064,1959.949951
14065,2882.433594
14066,2309.049561
14067,3041.072998
14068,2035.374023
14069,2166.827881
14070,2300.70874
14071,1867.513062
14072,2366.510254
14073,3751.05542
14074,2779.311523
14075,2402.480225
14076,2785.623047
14077,2728.596191
14078,3206.787354
14079,2168.741455
14080,2040.63562
14081,2199.619873
14082,2332.93457
14083,2288.4375
14084,2620.206299
14085,1827.556396
14086,2017.489624
14087,1806.885254
14088,2825.121094
14089,2840.325928
14090,2432.780518
14091,2460.694336
14092,2461.309814
14093,1832.771362
14094,2536.008057
14095,2574.846924
14096,3296.397217
14097,2042.302734
14098,2611.874756
14099,2998.576904
14100,2568.569336
14101,2298.032959
14102,2883.783447
14103,2372.811523
14104,1917.716675
14105,2663.711182
14106,2426.764893
14107,2975.506836
14108,2469.790527
14109,3130.218994
14110,2768.405762
14111,2416.232178
14112,2654.256104
14113,2740.641602
14114,2235.767822
14115,2971.802002
14116,2708.987549
14117,1966.214478
14118,2359.552246
14119,3365.939209
14120,2615.42749
14121,3312.718994
14122,2178.121826
14123,2155.815186
14124,2521.264404
14125,2460.15625
14126,2570.687012
14127,2884.68457
14128,3373.966064
14129,2166.383057
14130,2552.959717
14131,2986.498779
14132,2104.380127
14133,2832.29126
14134,2175.041504
14135,1744.216064
14136,3161.0896
14137,2628.884277
14138,3383.578125
14139,3294.260498
14140,3162.810547
14141,2488.481934
14142,2254.590576
14143,3152.172119
14144,2557.587158
14145,2586.32373
14146,2238.386475
14147,1511.586548
14148,2520.095215
14149,2231.37207
14150,2906.113281
14151,2416.941162
14152,1552.03418
14153,2657.001709
14154,1813.062134
14155,1862.20166
14156,2788.900879
14157,3512.621826
14158,2625.80249
14159,2958.409424
14160,1966.601563
14161,2347.900635
14162,2866.493652
14163,3055.513916
14164,3326.967041
14165,1924.852783
14166,2656.63623
14167,2623.721191
14168,1912.807983
14169,1844.954224
14170,2142.217041
14171,2269.634521
14172,3125.798096
14173,2954.954346
14174,3154.052979
14175,3124.420166
14176,1992.269043
14177,3926.153076
14178,2091.229248
14179,2408.755371
14180,2304.134521
14181,2630.84375
14182,2536.940674
14183,2777.903076
14184,1959.390991
14185,2046.092163
14186,3219.748047
14187,2312.993896
14188,2144.914307
14189,2053.358154
14190,2474.462158
14191,2756.530518
14192,2470.447754
14193,2542.344971
14194,3302.097412
14195,2788.977539
14196,2284.456543
14197,3093.155518
14198,2403.154297
14199,2065.088623
14200,2138.656006
14201,2080.133301
14202,1727.406494
14203,2280.411133
14204,3277.923096
14205,2055.546875
14206,2818.463379
14207,2460.404541
14208,2666.150879
14209,1891.880737
14210,2495.849365
14211,2411.446777
14212,2666.987549
14213,2248.246094
14214,3960.072754
14215,1864.658447
14216,2388.418701
14217,2223.97998
14218,2502.340332
14219,2809.998047
14220,1914.863037
14221,2293.550781
14222,2428.268066
14223,2674.446289
14224,2313.040283
14225,2671.568115
14226,2842.387695
14227,1870.093262
14228,3063.094727
14229,2687.628662
14230,2900.126465
14231,1940.302246
14232,2251.686768
14233,2484.428955
14234,2899.97876
14235,2988.248779
14236,2284.440674
14237,1811.409302
14238,2741.133057
14239,2508.018555
14240,2992.191895
14241,2989.834229
14242,2256.962646
14243,3110.980225
14244,2393.63501
14245,2644.734863
14246,2965.263672
14247,1962.486572
14248,2596.232666
14249,2482.285645
14250,2745.536621
14251,1804.078613
14252,1971.284912
14253,3411.500977
14254,2487.620605
14255,1918.054321
14256,2296.774414
14257,2296.836426
14258,3118.810791
14259,1796.945801
14260,2878.240967
14261,2195.5
14262,1876.651733
14263,1891.383057
14264,2366.935059
14265,2302.678711
14266,2567.683105
14267,2467.640869
14268,2663.966797
14269,3362.994385
14270,2676.233154
14271,2302.308105
14272,1306.211792
14273,2408.05127
14274,3064.753906
14275,2020.713989
14276,1906.274292
14277,3606.908691
14278,2334.038086
14279,2143.897705
14280,1917.048584
14281,1961.686157
14282,3125.282715
14283,3508.714355
14284,2262.82251
14285,2099.721191
14286,2322.405518
14287,2622.422363
14288,2876.618896
14289,2350.132568
14290,2797.917236
14291,4149.588867
14292,2333.11084
14293,1882.746826
14294,2524.650146
14295,2825.172852
14296,3304.368652
14297,2760.121826
14298,2040.536499
14299,2181.424561
14300,2322.537354
14301,3497.108887
14302,2178.186035
14303,2115.023438
14304,1975.442749
14305,2466.926758
14306,2540.636475
14307,2176.24585
14308,2289.51001
14309,2522.462646
14310,3167.198486
14311,2588.190918
14312,3477.634277
14313,2511.570313
14314,3561.135498
14315,2294.022705
14316,3348.196777
14317,2295.159668
14318,1990.913696
14319,2793.249512
14320,2645.470459
14321,2682.043945
14322,2184.544678
14323,2132.665283
14324,2695.256836
14325,2075.047607
14326,2092.041748
14327,2844.770508
14328,3259.324707
14329,2261.139648
14330,1930.345459
14331,3026.240234
14332,3024.471191
14333,2513.458496
14334,3391.327393
14335,2902.296143
14336,2246.909668
14337,3598.228027
14338,2305.947998
14339,1960.183838
14340,3643.179199
14341,2262.618408
14342,2453.797363
14343,2464.164307
14344,2325.773926
14345,2457.236084
14346,1993.396484
14347,1835.615723
14348,2589.232422
14349,1977.507813
14350,2488.101563
14351,1924.413818
14352,3024.063965
14353,2953.070557
14354,2641.254395
14355,1916.565308
14356,3312.906738
14357,2146.238037
14358,2720.268311
14359,2432.299805
14360,2107.375732
14361,3100.329834
14362,1939.111206
14363,2184.658447
14364,2453.836426
14365,2235.035889
14366,2563.194824
14367,2726.276855
14368,2175.47876
14369,2119.845703
14370,2154.949219
14371,1686.208374
14372,2511.259521
14373,2111.735352
14374,2115.998779
14375,3442.977539
14376,2321.277832
14377,2789.748779
14378,3273.219971
14379,2079.029541
14380,2099.572754
14381,2259.556396
14382,2986.56958
14383,1852.108032
14384,2195.189697
14385,2007.150635
14386,1986.395142
14387,2441.636719
14388,2506.85376
14389,2621.776855
14390,2197.5896
14391,2587.610352
14392,2088.474365
14393,2228.005859
14394,2751.825928
14395,2609.194092
14396,2270.484619
14397,2395.660645
14398,2094.296631
14399,2353.736816
14400,2180.457031
14401,2527.133301
14402,2464.295654
14403,2348.117188
14404,2501.837646
14405,1734.96228
14406,2312.175781
14407,2451.072021
14408,1849.85437
14409,2973.421875
14410,3119.658936
14411,2504.170166
14412,2675.179932
14413,2321.545654
14414,2384.18457
14415,3147.785889
14416,4385.089355
14417,2088.921143
14418,2169.005859
14419,2487.421143
14420,3315.651123
14421,3313.309326
14422,2141.758545
14423,2297.876465
14424,1943.33374
14425,3110.102539
14426,2610.602051
14427,2838.054932
14428,3875.743896
14429,2514.388184
14430,2455.557129
14431,2670.425537
14432,2688.882813
14433,2088.922852
14434,3295.5625
14435,2527.103271
14436,2049.640625
14437,2604.141846
14438,2960.211182
14439,2153.979492
14440,1978.465576
14441,2608.024658
14442,2545.706055
14443,1984.734619
14444,2142.64624
14445,2581.890381
14446,2544.230225
14447,1829.884644
14448,3011.514404
14449,2494.611084
14450,2370.940186
14451,2172.085205
14452,3130.122803
14453,2500.853027
14454,2984.435791
14455,2615.357666
14456,2713.293945
14457,2363.822266
14458,2189.455811
14459,1932.506836
14460,3565.496826
14461,2213.640869
14462,1831.054443
14463,3119.798584
14464,2219.033203
14465,2614.07251
14466,2414.47998
14467,2120.616211
14468,2582.335693
14469,2484.640625
14470,1829.081055
14471,2618.911621
14472,2273.371338
14473,2970.495361
14474,2585.218262
14475,3752.51001
14476,3648.984619
14477,2343.481201
14478,2517.726074
14479,1920.751465
14480,3540.021729
14481,2453.182373
14482,1643.820923
14483,3335.06543
14484,2539.682129
14485,2111.810547
14486,4270.126953
14487,2584.303955
14488,1747.856689
14489,2296.346436
14490,2357.170898
14491,2287.35083
14492,2557.38501
14493,3435.44751
14494,2104.956787
14495,3438.469238
14496,2041.949219
14497,2562.975342
14498,3705.868164
14499,2133.063477
14500,2634.807373
14501,2197.198486
14502,2380.221924
14503,3181.576172
14504,2043.786255
14505,2108.561768
14506,2965.227051
14507,2139.165039
14508,3706.22998
14509,2885.010498
14510,2392.161865
14511,1885.691406
14512,2226.155029
14513,1920.117188
14514,3304.957031
14515,2502.935059
14516,2125.167236
14517,2568.505859
14518,3299.822998
14519,3598.802002
14520,3566.875488
14521,2304.398926
14522,3103.146729
14523,2077.963135
14524,2791.070557
14525,2494.504395
14526,2469.250977
14527,2765.266846
14528,2266.650879
14529,2360.009277
14530,3579.174072
14531,3527.692139
14532,2288.397217
14533,3671.028564
14534,3364.485352
14535,3336.429688
14536,2361.463623
14537,3123.349365
14538,2352.995605
14539,2300.019287
14540,2574.192871
14541,2258.345459
14542,2649.340332
14543,2788.184326
14544,3442.348145
14545,2847.483887
14546,2092.383301
14547,2272.938721
14548,2516.331787
14549,2082.418945
14550,3001.456787
14551,2779.653809
14552,2315.173584
14553,2051.628906
14554,2293.881592
14555,2134.352539
14556,3010.905518
14557,3212.786865
14558,3349.293945
14559,2819.733887
14560,3440.736084
14561,2081.819336
14562,2667.812012
14563,2721.366699
14564,3566.11377
14565,3099.679932
14566,2457.219971
14567,2334.563965
14568,3031.439697
14569,2338.321533
14570,4690.379395
14571,3159.046143
14572,3433.023682
14573,2504.144043
14574,2936.605469
14575,3088.189697
14576,2260.577881
14577,2665.754883
14578,2658.414063
14579,3340.435547
14580,3453.609375
14581,2044.615234
14582,2087.462402
14583,2563.982178
14584,2462.293945
14585,1541.824707
14586,2395.957764
14587,1887.333374
14588,1859.486206
14589,3314.669922
14590,2690.319092
14591,2013.474609
14592,2189.316406
14593,2530.800537
14594,2488.678467
14595,2329.351807
14596,3019.428955
14597,2586.646973
14598,1789.099365
14599,2504.90332
14600,2240.00293
14601,1981.334595
14602,2550.532715
14603,1934.57666
14604,2221.738281
14605,3101.545654
14606,2984.645508
14607,3428.939941
14608,2439.20874
14609,3365.606689
14610,3991.459717
14611,2639.708496
14612,2086.085938
14613,3871.818604
14614,2643.040283
14615,2039.622314
14616,2601.601074
14617,2242.664063
14618,2241.470215
14619,2390.001221
14620,2241.044678
14621,2263.272461
14622,2185.138428
14623,2451.253906
14624,3161.634277
14625,2696.514404
14626,3168.851807
14627,1851.067139
14628,2580.795654
14629,2701.940674
14630,2413.606934
14631,3408.931396
14632,1984.516235
14633,1842.960938
14634,2689.327637
14635,3791.693604
14636,2086.575684
14637,2239.469238
14638,2582.08252
14639,3028.214111
14640,3328.442139
14641,2045.746094
14642,3489.779053
14643,2630.600586
14644,2434.870361
14645,2797.616699
14646,2372.500977
14647,1967.84021
14648,2172.182129
14649,3101.576904
14650,2059.289551
14651,2053.949951
14652,2163.390381
14653,3229.846924
14654,1822.648071
14655,1879.664185
14656,3378.579346
14657,2915.642822
14658,2817.080566
14659,2123.585938
14660,2236.552002
14661,2703.757813
14662,2794.870361
14663,2389.128418
14664,2449.228027
14665,2096.339844
14666,3044.489502
14667,2054.562744
14668,2520.753174
14669,2916.143799
14670,2169.629639
14671,2943.534424
14672,3428.09375
14673,2626.169678
14674,2122.855957
14675,2257.916504
14676,2030.113403
14677,2151.233643
14678,2088.831543
14679,2850.666748
14680,2318.290527
14681,2239.730713
14682,2566.17627
14683,2508.735107
14684,3014.781738
14685,2441.570557
14686,3420.128906
14687,3435.443115
14688,3391.730469
14689,3861.670166
14690,2213.841309
14691,2494.127686
14692,3365.368164
14693,3347.259033
14694,2743.557129
14695,3360.490967
14696,2471.467285
14697,2343.66748
14698,2310.800781
14699,1988.239746
14700,3244.850342
14701,1977.244019
14702,2728.553467
14703,2889.224365
14704,2064.859863
14705,2608.328613
14706,3388.702637
14707,3301.748291
14708,3466.186279
14709,2123.007813
14710,2195.310059
14711,3343.669678
14712,2246.772217
14713,2654.782715
14714,2564.186279
14715,2462.251709
14716,2585.681396
14717,3038.729004
14718,2329.449951
14719,2774.885498
14720,3160.47876
14721,2563.371582
14722,2780.578125
14723,2160.034912
14724,2569.801758
14725,2428.968018
14726,1817.559937
14727,2653.397949
14728,2963.601074
14729,2984.467773
14730,2307.584229
14731,2500.322998
14732,2451.628418
14733,1983.046265
14734,2672.251709
14735,3204.905029
14736,2475.270996
14737,2207.408936
14738,2101.370605
14739,2948.41626
14740,2436.79834
14741,2944.900146
14742,3231.243408
14743,2238.892822
14744,2146.123779
14745,2943.965576
14746,2224.686279
14747,1978.119751
14748,3846.269531
14749,2091.737549
14750,2029.091675
14751,2123.134277
14752,2474.720459
14753,2554.064697
14754,1980.36731
14755,2156.580811
14756,4007.587158
14757,2836.460449
14758,1911.195923
14759,2688.556885
14760,1891.557617
14761,3195.505615
14762,2414.334717
14763,3423.831055
14764,2649.356201
14765,2215.513428
14766,3014.375488
14767,2503.92334
14768,2050.879395
14769,2395.805176
14770,2348.230225
14771,2736.304932
14772,2712.464844
14773,2125.128662
14774,1846.18811
14775,2355.083008
14776,3085.358887
14777,2883.830566
14778,2132.959961
14779,2237.293457
14780,2575.519043
14781,2323.366943
14782,2258.889893
14783,2176.541748
14784,2005.674438
14785,2495.909912
14786,2530.549072
14787,2821.859375
14788,3266.861816
14789,2606.377441
14790,3367.615967
14791,2384.369873
14792,2598.297363
14793,3020.015137
14794,3356.804932
14795,2021.694946
14796,2182.594971
14797,2344.257813
14798,2017.473022
14799,3155.190674
14800,2393.17334
14801,2728.336182
14802,3195.422852
14803,2561.512451
14804,2182.393799
14805,2855.166748
14806,2349.1875
14807,2047.929321
14808,2557.910156
14809,3318.876221
14810,2263.162842
14811,2630.82959
14812,2499.572998
14813,2337.553467
14814,2668.096924
14815,2874.929932
14816,3099.647461
14817,2799.759033
14818,2398.22168
14819,2213.378418
14820,2626.389893
14821,3420.006836
14822,2300.738037
14823,2596.088135
14824,1804.54248
14825,2334.157227
14826,3700.59082
14827,3018.034912
14828,2003.221802
14829,4800.22168
14830,2198.418701
14831,3627.472412
14832,2357.618164
14833,2630.080322
14834,2393.818604
14835,2178.19873
14836,2730.673584
14837,3010.445557
14838,2175.47876
14839,2309.358643
14840,1950.690796
14841,1885.008667
14842,2787.172119
14843,2365.29834
14844,2198.248779
14845,3097.39624
14846,2072.947754
14847,3360.687988
14848,2389.63916
14849,3110.421387
14850,3182.052734
14851,2417.23584
14852,2679.206543
14853,2245.682861
14854,2169.379639
14855,1915.841797
14856,2159.549561
14857,2243.942383
14858,2151.08374
14859,1967.470581
14860,2442.771729
14861,1965.732422
14862,2188.005859
14863,1832.455566
14864,2581.805908
14865,1919.473022
14866,1781.463989
14867,2083.443115
14868,4067.330566
14869,1904.031982
14870,3395.854248
14871,2266.753418
14872,3100.636475
14873,3935.263672
14874,1930.796875
14875,2060.998291
14876,3096.640137
14877,2673.213623
14878,2650.476074
14879,2716.98584
14880,2094.776611
14881,1929.426514
14882,2343.261475
14883,3137.418457
14884,2682.471436
14885,2296.567383
14886,3101.737793
14887,2851.206787
14888,3142.822021
14889,3076.340576
14890,3450.434326
14891,3180.343018
14892,2832.591309
14893,2843.389893
14894,2095.929443
14895,2119.013916
14896,2221.690674
14897,3091.653076
14898,2218.495605
14899,3641.514893
14900,2179.148193
14901,3015.816895
14902,2195.787109
14903,2611.903809
14904,2415.692871
14905,3100.138428
14906,2804.544678
14907,2461.887207
14908,2152.958984
14909,2085.309326
14910,3720.227295
14911,3307.6875
14912,2582.743408
14913,3618.858887
14914,2823.390625
14915,3192.887695
14916,3012.252441
14917,2138.175293
14918,2147.795654
14919,2985.679688
14920,2440.476563
14921,2309.97583
14922,2495.487061
14923,2390.30249
14924,2550.990234
14925,3153.671387
14926,3240.609863
14927,2821.190186
14928,2566.685547
14929,2616.17334
14930,2044.05188
14931,1821.693604
14932,1913.142944
14933,2197.869629
14934,3358.194336
14935,3025.119629
14936,2172.838135
14937,2051.837891
14938,2627.729004
14939,2133.596191
14940,2200.839355
14941,2537.345459
14942,1758.536255
14943,2539.888672
14944,4664.066895
14945,2865.455566
14946,2618.504395
14947,3027.850586
14948,3015.868652
14949,1904.801025
14950,1904.956543
14951,2625.491699
14952,2642.868896
14953,2503.678955
14954,2375.046631
14955,2773.675049
14956,3536.875244
14957,2155.898438
14958,2324.937256
14959,2072.589844
14960,2976.678955
14961,2061.172852
14962,2127.894531
14963,2661.574951
14964,3360.70752
14965,4233.479492
14966,3989.770508
14967,2382.15332
14968,2569.116211
14969,2755.481934
14970,2958.752441
14971,2551.568604
14972,2126.416748
14973,1735.926514
14974,3701.040039
14975,2609.35498
14976,3932.50708
14977,2225.141846
14978,2146.871826
14979,2498.218018
14980,3074.023926
14981,2564.257324
14982,2152.060303
14983,2161.60376
14984,2588.343994
14985,2330.050781
14986,2465.232422
14987,2440.92627
14988,2189.067871
14989,3375.65918
14990,2179.838135
14991,3632.960205
14992,3271.503174
14993,2442.923584
14994,2368.107666
14995,2272.732422
14996,2504.569092
14997,3400.018555
14998,2448.365234
14999,2187.066406
15000,1974.388672
15001,2315.774414
15002,2045.274292
15003,3346.533691
15004,3221.885986
15005,3874.630615
15006,2031.927246
15007,3082.077393
15008,2981.36084
15009,2782.347656
15010,2860.937988
15011,2442.949951
15012,2253.803223
15013,2185.686279
15014,3314.845947
15015,2986.897217
15016,3715.016846
15017,2804.443604
15018,2294.836426
15019,3422.010498
15020,3387.928467
15021,2811.380615
15022,2145.304199
15023,2131.263184
15024,2555.513184
15025,2532.718262
15026,2937.742188
15027,2452.403809
15028,2194.80835
15029,2103.491699
15030,2276.616943
15031,2531.165527
15032,2907.623291
15033,2130.066895
15034,2477.335205
15035,2991.542969
15036,2655.73999
15037,3072.160156
15038,2257.705566
15039,2323.578125
15040,2216.317871
15041,2095.806885
15042,2051.102295
15043,2450.200928
15044,3425.01123
15045,2976.436768
15046,2138.613037
15047,2705.745605
15048,2419.825684
15049,2304.366699
15050,3009.610596
15051,3307.341797
15052,2838.520996
15053,2102.514404
15054,1877.460938
15055,2702.725586
15056,2309.15332
15057,2500.182373
15058,2688.115234
15059,2274.243164
15060,2507.203125
15061,2060.016113
15062,2466.640625
15063,1894.880615
15064,2755.963379
15065,2227.36084
15066,2760.705322
15067,2302.413086
15068,2580.194824
15069,2485.694336
15070,2602.378174
15071,2201.738525
15072,2569.490723
15073,2121.823242
15074,2438.747559
15075,2443.468018
15076,2990.439941
15077,2371.345947
15078,1943.556396
15079,2409.183105
15080,2059.635498
15081,2464.004395
15082,2221.61084
15083,2011.04187
15084,2955.679932
15085,2720.583008
15086,3037.560547
15087,1578.285278
15088,2008.385254
15089,3012.651123
15090,3070.236084
15091,2972.829834
15092,2553.079834
15093,2680.5625
15094,2214.213135
15095,3617.848145
15096,2769.980225
15097,2574.815674
15098,2152.579346
15099,2787.468018
15100,2560.654053
15101,2139.619873
15102,2637.34082
15103,3179.464111
15104,3276.100342
15105,2523.885986
15106,2561.544922
15107,2990.461914
15108,2590.63208
15109,2508.109375
15110,3482.837402
15111,2528.08252
15112,3185.65625
15113,2618.777344
15114,2189.510986
15115,2578.769531
15116,2447.962646
15117,2605.755615
15118,2148.852783
15119,2470.954102
15120,2033.096069
15121,2583.529053
15122,3023.348145
15123,2189.316406
15124,2258.734131
15125,1869.794067
15126,2512.518555
15127,2900.899414
15128,2683.91748
15129,2499.467773
15130,2004.079468
15131,3128.858643
15132,2098.826172
15133,2219.409668
15134,2031.938965
15135,3171.907471
15136,3672.337158
15137,3019.067383
15138,3336.642334
15139,2229.061523
15140,1870.080933
15141,1805.444702
15142,2958.405273
15143,2914.768066
15144,3474.384521
15145,2428.829834
15146,3413.707031
15147,3411.316895
15148,2148.210938
15149,2253.466309
15150,2021.93396
15151,2343.833008
15152,4032.983154
15153,2105.251465
15154,3251.023682
15155,2070.508545
15156,2817.65625
15157,1631.191162
15158,1963.027588
15159,2548.317383
15160,2980.865479
15161,3220.909424
15162,2002.663086
15163,2409.962402
15164,3095.07959
15165,1783.71228
15166,1868.985596
15167,2497.13501
15168,2011.837158
15169,2230.067383
15170,2132.677002
15171,3165.60376
15172,2472.235352
15173,1951.059326
15174,3923.798096
15175,3320.837402
15176,2761.485352
15177,3365.334961
15178,3297.620117
15179,1878.256226
15180,2962.780029
15181,2011.348022
15182,2737.91748
15183,2397.065186
15184,2105.069336
15185,2475.935059
15186,2544.883301
15187,2841.036377
15188,3336.447998
15189,2011.237793
15190,2597.324219
15191,4307.22168
15192,1867.79126
15193,2449.475342
15194,2105.784912
15195,4114.267578
15196,1967.834839
15197,2978.671143
15198,2764.643799
15199,2418.529053
15200,2861.783691
15201,3489.314941
15202,2411.545898
15203,2310.637939
15204,4182.643066
15205,2847.405273
15206,2258.637695
15207,1767.015259
15208,2186.611084
15209,2560.909912
15210,3256.818115
15211,2542.430908
15212,3874.855469
15213,3414.133057
15214,2433.649902
15215,2998.827393
15216,2436.790283
15217,3114.685547
15218,2470.060059
15219,2832.026855
15220,2740.82251
15221,1906.378052
15222,3078.633789
15223,1783.004517
15224,2437.187988
15225,2170.617432
15226,2162.561523
15227,2735.683594
15228,2568.540283
15229,3161.320801
15230,2569.641602
15231,1926.99585
15232,2738.546143
15233,2525.321777
15234,3307.563965
15235,2344.878906
15236,3074.636719
15237,2449.860352
15238,2187.106934
15239,2819.303711
15240,2168.924561
15241,4101.641113
15242,2531.07666
15243,3295.990234
15244,2226.380615
15245,3131.395264
15246,3631.97168
15247,2729.573486
15248,2406.143311
15249,2486.576172
15250,2315.737305
15251,2029.513062
15252,2248.723145
15253,2142.894287
15254,4150.814941
15255,1990.881836
15256,1895.446777
15257,3224.572021
15258,2759.595215
15259,2563.594238
15260,2860.732422
15261,2386.853027
15262,2168.947021
15263,2660.152344
15264,2771.149902
15265,3250.214355
15266,2958.749268
15267,2210.460205
15268,2376.037109
15269,2150.172119
15270,2401.669434
15271,3271.951416
15272,2715.629395
15273,2073.607666
15274,3152.23877
15275,2659.505371
15276,2343.253662
15277,2017.860229
15278,2362.475342
15279,2077.522217
15280,3097.649414
15281,2545.656738
15282,1870.307129
15283,2297.90625
15284,2472.67749
15285,2567.928223
15286,2140.412842
15287,1791.076782
15288,2167.307373
15289,2627.013428
15290,2414.515869
15291,2619.577393
15292,2206.677979
15293,2614.297852
15294,2531.846924
15295,2386.257568
15296,1751.165283
15297,3158.314209
15298,2745.216553
15299,3563.579834
15300,3525.272949
15301,3104.033936
15302,2516.616943
15303,2696.897461
15304,2211.713623
15305,2590.589844
15306,2038.262085
15307,2064.057373
15308,2024.175781
15309,1929.44751
15310,1788.83252
15311,2994.83374
15312,3403.19458
15313,3341.743896
15314,2456.065918
15315,2434.002686
15316,1613.189331
15317,3674.955322
15318,2437.842773
15319,3597.528076
15320,2184.077637
15321,2205.483154
15322,2595.184082
15323,2754.619385
15324,2835.432861
15325,2519.055664
15326,2015.980835
15327,1865.405273
15328,4195.192871
15329,3005.824951
15330,3116.582031
15331,2328.441406
15332,2131.040283
15333,2023.595093
15334,2959.649658
15335,3008.077148
15336,2503.688721
15337,2384.568604
15338,2390.332031
15339,2761.502686
15340,3234.112061
15341,2155.90332
15342,3716.373047
15343,2429.289063
15344,1801.875
15345,4295.145996
15346,3025.487793
15347,1865.073608
15348,2239.906494
15349,3238.504883
15350,2031.818237
15351,2418.28418
15352,2135.932861
15353,3298.707764
15354,2669.288574
15355,3455.756836
15356,1872.432983
15357,2121.607666
15358,2262.234131
15359,2508.299072
15360,2918.45752
15361,2077.275635
15362,2495.799561
15363,2201.450928
15364,3129.650635
15365,3235.067383
15366,2254.219971
15367,2225.089111
15368,1924.093262
15369,2324.130127
15370,2403.283936
15371,2278.681885
15372,2300.148193
15373,2199.804688
15374,2532.841797
15375,1993.277466
15376,2063.874756
15377,2309.384521
15378,2635.69873
15379,2469.842773
15380,2665.675049
15381,2468.356201
15382,2108.994385
15383,2573.801025
15384,3213.720215
15385,2750
15386,2496.448486
15387,2640.899902
15388,2942.58374
15389,3362.486084
15390,2876.624268
15391,3041.022217
15392,2049.781982
15393,3138.807373
15394,2533.311768
15395,1833.129028
15396,2057.891113
15397,2226.132568
15398,2226.651855
15399,3275.895264
15400,2379.147705
15401,3036.341797
15402,3610.892334
15403,3375.65918
15404,3076.768066
15405,2865.799316
15406,3738.557617
15407,3526.366211
15408,3335.861816
15409,2624.026123
15410,3385.691406
15411,2271.462402
15412,3190.313477
15413,2193.537598
15414,2176.30249
15415,3022.649658
15416,2551.303955
15417,3013.188721
15418,2397.991943
15419,2831.909912
15420,2235.441895
15421,2554.518799
15422,3086.980469
15423,3060.353271
15424,2770.138428
15425,2659.768311
15426,2857.502441
15427,2058.09375
15428,2124.692139
15429,2328.204834
15430,2538.112061
15431,2208.791504
15432,2330.617188
15433,3621.477051
15434,1991.727295
15435,1976.77417
15436,2983.390625
15437,2783.027832
15438,3640.803711
15439,3449.441162
15440,2593.111572
15441,2496.629639
15442,2479.766602
15443,3510.456543
15444,3190.16626
15445,1893.52063
15446,2807.192139
15447,2577.553223
15448,3226.155518
15449,2789.849854
15450,2424.650879
15451,3085.507324
15452,1901.809692
15453,2047.268066
15454,2630.011475
15455,3117.333008
15456,2093.621826
15457,3331.255127
15458,3019.118164
15459,2914.236084
15460,4144.814941
15461,3228.895752
15462,2586.621582
15463,2052.362793
15464,3083.72583
15465,3682.476807
15466,3622.987061
15467,2742.78125
15468,2090.121094
15469,3310.02832
15470,2240.085205
15471,2870.340332
15472,2032.623291
15473,2473.00415
15474,2655.378174
15475,2375.065674
15476,3042.949219
15477,2265.316895
15478,2374.272949
15479,2420.949219
15480,3039.096436
15481,2257.394287
15482,2619.565186
15483,2503.165283
15484,2300.00415
15485,1976.137817
15486,2565.745605
15487,2508.399414
15488,2482.713135
15489,3337.468018
15490,2390.594482
15491,3475.140625
15492,1827.110107
15493,2494.843018
15494,2426.940918
15495,2628.375488
15496,2093.572754
15497,2557.651855
15498,2992.085205
15499,2453.04834
15500,2613.105225
15501,2713.779297
15502,2572.080811
15503,2508.819092
15504,2653.159424
15505,3101.859863
15506,1842.452881
15507,2249.740479
15508,2280.17334
15509,2500.614258
15510,1810.566406
15511,2136.534424
15512,2242.009521
15513,2653.564697
15514,2599.316895
15515,2944.382324
15516,2128.581055
15517,2084.48877
15518,3569.552979
15519,2143.368408
15520,1888.554932
15521,2638.500977
15522,2012.383911
15523,2427.727051
15524,2485.40918
15525,2196.274658
15526,4946.726563
15527,3430.365479
15528,2740.28125
15529,2088.041748
15530,3923.607666
15531,3252.147461
15532,2742.467529
15533,3234.604248
15534,2376.358887
15535,3413.045654
15536,3175.248779
15537,2338.632324
15538,2401.897217
15539,2540.615967
15540,3101.278564
15541,2346.2146
15542,2356.962891
15543,3317.721436
15544,3163.718262
15545,2446.93457
15546,2674.078613
15547,3039.420898
15548,3347.339844
15549,4139.271973
15550,2647.044434
15551,2846.118164
15552,3349.635498
15553,2612.925293
15554,2552.501465
15555,2325.308838
15556,2585.311768
15557,1985.752808
15558,3133.388672
15559,2177.892334
15560,1878.226196
15561,2943.75708
15562,3214.211914
15563,2513.720947
15564,2058.650635
15565,3350.647949
15566,3337.468018
15567,2559.779297
15568,2469.086182
15569,2047.179688
15570,2958.351074
15571,2104.374268
15572,3239.168945
15573,2422.71875
15574,2066.690918
15575,2751.650146
15576,2297.459717
15577,2416.271729
15578,2837.158447
15579,2431.798584
15580,3475.998047
15581,2476.254639
