Id,Predicted
16025,2895.714355
16026,2452.526123
16027,2360.467041
16028,4113.294922
16029,2587.48291
16030,1749.559082
16031,2576.173096
16032,2026.185791
16033,4503.831055
16034,2147.940186
16035,2358.185303
16036,3152.579346
16037,3611.815918
16038,2468.889893
16039,2347.742188
16040,2284.926758
16041,3183.462646
16042,3417.897949
16043,3019.48877
16044,1938.946167
16045,1852.477417
16046,2148.83252
16047,2077.68335
16048,2824.695801
16049,2982.630127
16050,2768.281494
16051,2610.169189
16052,1958.815796
16053,2299.014404
16054,2338.822754
16055,3324.455566
16056,2735.404053
16057,2260.368652
16058,3261.206787
16059,3003.778076
16060,2853.266113
16061,3519.196533
16062,2459.099854
16063,2494.902832
16064,2812.02124
16065,2109.397217
16066,1827.823975
16067,2341.415039
16068,2633.300781
16069,2398.598633
16070,3346.854248
16071,1912.577759
16072,1822.048828
16073,2181.950684
16074,2026.555298
16075,2685.957031
16076,1855.987183
16077,3032.294922
16078,3186.175781
16079,1913.492432
16080,2116.624756
16081,2228.981445
16082,3391.022461
16083,2578.249023
16084,1917.703857
16085,3402.301758
16086,2371.371582
16087,2714.091797
16088,2431.824951
16089,2672.45874
16090,2884.941162
16091,2183.595459
16092,2016.359375
16093,1974.515381
16094,3213.962402
16095,2334.27832
16096,2258.55249
16097,2729.182129
16098,2941.729248
16099,2679.829102
16100,2797.678711
16101,2390.943359
16102,2054.329102
16103,2590.792725
16104,2523.069824
16105,2017.768677
16106,2531.401855
16107,2861.736084
16108,2368.663818
16109,1909.998657
16110,1952.940918
16111,2344.342041
16112,2551.067871
16113,3040.908936
16114,2341.274902
16115,3091.76123
16116,2354.61377
16117,2036.001831
16118,3153.814697
16119,2791.827393
16120,2214.640869
16121,1945.273071
16122,1966.970947
16123,2442.140625
16124,3584.22876
16125,2339.26709
16126,2574.202148
16127,2212.964111
16128,1958.96167
16129,3417.846436
16130,3243.671875
16131,3109.321777
16132,2358.697754
16133,2427.016846
16134,4767.102539
16135,2609.552246
16136,1838.822021
16137,2029.869995
16138,2256.418457
16139,2123.027832
16140,2076.535645
16141,2054.023438
16142,2786.399902
16143,2082.323242
16144,1606.339844
16145,2566.828613
16146,1965.663696
16147,2801.80957
16148,3571.606201
16149,2860.090576
16150,3048.084229
16151,1465.440308
16152,2297.682373
16153,2035.517822
16154,2514.11084
16155,2292.326172
16156,2606.441895
16157,2356.659668
16158,2410.454102
16159,1361.453369
16160,1711.477173
16161,2527.157715
16162,2879.433594
16163,2320.935303
16164,1760.557495
16165,3779.587402
16166,1971.30542
16167,3447.684326
16168,2383.449951
16169,3259.439697
16170,3406.726074
16171,2855.72998
16172,2620.012451
16173,2270.260498
16174,2240.838379
16175,1833.419678
16176,2085.037354
16177,2154.03833
16178,2898.982422
16179,2935.071289
16180,2444.394775
16181,1916.222778
16182,3432.872314
16183,2663.299072
16184,1891.563599
16185,2610.51123
16186,2227.98584
16187,2063.450928
16188,3079.186768
16189,3040.994385
16190,2747.088135
16191,2414.665527
16192,3340.313721
16193,2342.20752
16194,2351.104248
16195,2037.285278
16196,2228.963135
16197,3111.504395
16198,3690.899658
16199,2142.030273
16200,2552.251465
16201,2356.771484
16202,2457.868164
16203,4185.67627
16204,2003.051636
16205,2661.040039
16206,2353.925781
16207,3464.919922
16208,2527.583496
16209,2356.710693
16210,1913.672241
16211,2050.493164
16212,2076.381104
16213,2979.918945
16214,2470.764648
16215,2710.419922
16216,1810.972046
16217,4373.651367
16218,2848.672363
16219,2392.506836
16220,2384.85376
16221,3328.576172
16222,2539.724121
16223,3662.594238
16224,2217.285645
16225,1820.202026
16226,2309.780518
16227,3002.21875
16228,2251.858643
16229,3294.954346
16230,1996.310303
16231,2249.039307
16232,2310.476074
16233,2563.408936
16234,3184.949951
16235,1808.355957
16236,2772.704102
16237,2948.249268
16238,2312.583008
16239,2841.102539
16240,2192.691895
16241,3702.064941
16242,2142.378906
16243,2342.329346
16244,2689.407471
16245,2223.224121
16246,2842.141113
16247,2576.114746
16248,2406.919922
16249,2454.165283
16250,3114.368896
16251,2037.480835
16252,3126.172363
16253,2768.147949
16254,2178.867188
16255,2875.222656
16256,1981.466797
16257,2220.532471
16258,2686.217529
16259,2609.11377
16260,2642.281738
16261,2044.247437
16262,2194.075684
16263,2412.304932
16264,2515.396484
16265,2170.859863
16266,2209.877686
16267,2297.682373
16268,2590.442871
16269,2409.72998
16270,3527.111084
16271,2115.1521
16272,3424.157959
16273,2650.566162
16274,2714.824219
16275,3712.967529
16276,2386.196777
16277,3667.263672
16278,2606.130371
16279,3549.597412
16280,2770.364258
16281,3461.893066
16282,2159.21582
16283,2682.104248
16284,3303.800781
16285,2320.556641
16286,3396.819824
16287,2045.848022
16288,2229.258057
16289,1924.408081
16290,2043.115723
16291,2194.790771
16292,2805.867432
16293,3690.759033
16294,2488.664063
16295,1760.76001
16296,2601.32251
16297,2018.928711
16298,2935.166748
16299,2417.820068
16300,2675.876709
16301,3118.950439
16302,2918.236572
16303,3104.368652
16304,2353.501465
16305,2073.111328
16306,1842.439331
16307,3170.478027
16308,2059.544678
16309,2030.883667
16310,2548.97583
16311,2760.917236
16312,2088.211914
16313,2701.185791
16314,2832.017334
16315,2845.968262
16316,2205.733643
16317,2725.866699
16318,2359.329102
16319,2978.186279
16320,1837.514648
16321,2146.758789
16322,2996.198486
16323,2482.221924
16324,3232.836182
16325,3204.388672
16326,2113.562744
16327,2484.920898
16328,3144.588379
16329,2007.642944
16330,2998.549316
16331,1711.202637
16332,2385.540771
16333,2345.288574
16334,2208.422119
16335,3216.915039
16336,2002.03418
16337,2128.385498
16338,2012.553711
16339,2447.611816
16340,2039.290894
16341,2423.513916
16342,2085.435059
16343,3311.055176
16344,2454.757813
16345,2591.130615
16346,2070.328125
16347,2752.1875
16348,2513.280518
16349,2586.655518
16350,2452.470703
16351,2072.789551
16352,3589.290283
16353,2065.111328
16354,2260.735352
16355,2619.052979
16356,2694.216309
16357,3618.469727
16358,3348.167969
16359,3116.857178
16360,2302.011719
16361,1940.775635
16362,2831.310547
16363,3632.772461
16364,2019.93811
16365,2554.125244
16366,3210.728027
16367,1978.882813
16368,2165.263184
16369,2388.486572
16370,2926.300781
16371,2954.804688
16372,2793.646729
16373,2045.916016
16374,2162.150635
16375,2233.244629
16376,2956.792725
16377,2030.883667
16378,1969.305542
16379,2016.048584
16380,2360.034424
16381,2564.681396
16382,3303.421143
16383,2767.85083
16384,2352.719727
16385,3111.673584
16386,2402.924805
16387,2604.688721
16388,3282.756836
16389,1892.87561
16390,2652.774414
16391,2308.001221
16392,3488.588135
16393,2220.004395
16394,2140.703125
16395,2601.568604
16396,2320.908936
16397,1993.009521
16398,2433.149414
16399,2134.097412
16400,3746.693115
16401,2240.063965
16402,2086.910889
16403,2977.195801
16404,1781.320435
16405,2484.973389
16406,2915.529541
16407,2058.83252
16408,2199.282959
16409,2972.1875
16410,2210.752686
16411,2468.739746
16412,2296.131592
16413,2366.689697
16414,2237.995361
16415,2517.878174
16416,1974.51709
16417,2398.437744
16418,2834.191895
16419,2013.441528
16420,2393.162109
16421,2587.183105
16422,2580.55127
16423,2615.958496
16424,2851.29126
16425,2960.971191
16426,2770.631592
16427,2990.408447
16428,2890.326416
16429,3408.724609
16430,3044.244873
16431,1803.441895
16432,3201.685303
16433,2211.741455
16434,3320.689209
16435,1907.266724
16436,2527.653809
16437,2908.530029
16438,3157.894287
16439,3632.363281
16440,2554.648438
16441,2153.817871
16442,2099.589111
16443,3970.575928
16444,2380.496582
16445,3055.282715
16446,2270.807129
16447,1765.747314
16448,1997.422607
16449,2527.487793
16450,2822.079834
16451,1945.473511
16452,2131.289063
16453,3230.628906
16454,2303.470947
16455,3450.348877
16456,2245.498779
16457,1746.339478
16458,2682.444336
16459,1821.106567
16460,2295.866699
16461,2368.208496
16462,3121.265137
16463,3349.641846
16464,1850.035278
16465,3596.997803
16466,1855.501953
16467,2110.13501
16468,2235.616943
16469,2550.598633
16470,2126.530029
16471,2011.543823
16472,2673.851807
16473,2323.211914
16474,2987.001709
16475,3031.754639
16476,2484.249756
16477,2170.304199
16478,2530.550293
16479,3070.311768
16480,2795.408691
16481,2003.753662
16482,1847.954224
16483,2095.441895
16484,2966.47998
16485,3095.760498
16486,2132.724365
16487,2267.255371
16488,2675.03125
16489,2704.406494
16490,1982.796021
16491,2473.873047
16492,2605.159912
16493,3103.081787
16494,2031.203857
16495,3318.685547
16496,2063.628174
16497,2166.328613
16498,2606.174072
16499,2194.077148
16500,2298.037598
16501,3214.134277
16502,2116.29126
16503,2180.320068
16504,1876.596069
16505,2166.563232
16506,3934.664307
16507,3271.026123
16508,3399.789307
16509,2087.82666
16510,2448.939209
16511,2669.623047
16512,1910.151978
16513,1928.49353
16514,2355.838623
16515,2271.068604
16516,2216.942871
16517,2037.523682
16518,2256.856445
16519,2188.865234
16520,3768.336426
16521,1986.706421
16522,2368.595215
16523,3028.081543
16524,2350.741699
16525,3507.266846
16526,2296.615479
16527,2466.889404
16528,2740.743164
16529,2578.867676
16530,2532.524902
16531,1917.506348
16532,2073.006836
16533,3588.27002
16534,2464.185791
16535,2228.537842
16536,2279.06543
16537,2431.325928
16538,2147.978516
16539,3282.756836
16540,2227.774414
16541,1931.443848
16542,1751.713135
16543,2303.874268
16544,2213.391846
16545,2465.86377
16546,3503.902832
16547,2270.576172
16548,2575.869629
16549,2425.087158
16550,2852.095459
16551,2884.912109
16552,2073.709717
16553,2476.775635
16554,3238.181885
16555,2341.284912
16556,2194.638916
16557,2828.916504
16558,2387.625977
16559,1898.414307
16560,2707.473633
16561,2806.202148
16562,2419.67334
16563,2260.5896
16564,2223.209717
16565,2073.07959
16566,3272.668457
16567,3724.539063
16568,1867.264038
16569,2469.183105
16570,2456.537842
16571,2449.332031
16572,3174.842529
16573,2339.592041
16574,3250.21875
16575,1973.722778
16576,2494.571777
16577,3191.720459
16578,2424.326416
16579,2732.088379
16580,2582.839111
16581,1977.380127
16582,2920.734375
16583,3475.203613
16584,2142.030273
16585,2461.577881
16586,2559.643799
16587,2065.545166
16588,2205.141602
16589,2827.283447
16590,4027.862305
16591,2690.899902
16592,1995.790405
16593,2598.170166
16594,2593.585205
16595,1472.66272
16596,2609.727295
16597,2411.442139
16598,2641.803955
16599,2695.824951
16600,2825.569824
16601,2115.015381
16602,2985.155273
16603,2072.123779
16604,4063.036865
16605,2269.132568
16606,2911.790527
16607,2045.102295
16608,2896.673096
16609,2039.338135
16610,1952.715698
16611,3306.230957
16612,2202.724854
16613,2041.298706
16614,3138.657715
16615,1477.865723
16616,2551.32251
16617,2296.430176
16618,2066.408447
16619,2703.157471
16620,2680.175537
16621,2959.309326
16622,2226.626465
16623,3037.915283
16624,2085.151611
16625,1963.11499
16626,3173.839111
16627,2325.859863
16628,2704.91748
16629,2703.866455
16630,2176.641357
16631,2901.787109
16632,2670.367188
16633,2268.88623
16634,2190.978027
16635,2704.191162
16636,2210.361572
16637,3891.993408
16638,2196.086914
16639,2105.679443
16640,2570.512939
16641,2409.630859
16642,3007.540283
16643,2558.180664
16644,2299.554688
16645,2825.187744
16646,1860.596069
16647,3270.001709
16648,2478.619385
16649,2626.053711
16650,2986.827393
16651,2384.590332
16652,2342.507813
16653,1898.729858
16654,2441.539063
16655,2076.625977
16656,2918.135254
16657,2937.514648
16658,2277.312744
16659,2766.833984
16660,2689.071777
16661,2931.070557
16662,3031.119629
16663,2761.606445
16664,2077.801758
16665,2871.124268
16666,2833.244629
16667,2226.362549
16668,3357.430664
16669,2068.681885
16670,2587.936768
16671,2387.348389
16672,2170.213379
16673,3211.431885
16674,3633.606689
16675,3143.597656
16676,2451.998779
16677,2530.045898
16678,2214.833008
16679,2804.752197
16680,1904.506958
16681,2664.675049
16682,2087.708008
16683,2136.955322
16684,1982.860596
16685,3989.979004
16686,2605.564697
16687,2668.89502
16688,2431.510986
16689,2945.2771
16690,3029.996826
16691,1987.415771
16692,4084.594482
16693,1879.586792
16694,2365.351563
16695,2477.672119
16696,2901.992188
16697,3564.187744
16698,2780.607422
16699,2914.493896
16700,3488.437988
16701,2098.919678
16702,3128.876709
16703,2022.9375
16704,3116.015137
16705,3027.16748
16706,2172.110107
16707,2088.695068
16708,1831.647095
16709,2589.147949
16710,3570.964844
16711,2975.471191
16712,2115.1521
16713,2888.992432
16714,1894.095459
16715,2697.983643
16716,1952.240601
16717,2097.799072
16718,2383.493652
16719,3764.209229
16720,2917.630615
16721,2318.378906
16722,2647.867432
16723,2100.085205
16724,2487.164307
16725,2533.032715
16726,3088.032959
16727,1837.558228
16728,3114.249268
16729,1809.105225
16730,3028.374268
16731,2795.282227
16732,2226.773682
16733,2206.153809
16734,2625.966309
16735,1965.778076
16736,3067.571777
16737,3358.492432
16738,3269.038574
16739,1918.995117
16740,2426.112549
16741,2162.489258
16742,3394.292725
16743,2561.381592
16744,2106.858398
16745,1914.389526
16746,2003.329346
16747,2744.570313
16748,2347.938232
16749,3136.646729
16750,2845.216064
16751,2073.445801
16752,1835.221802
16753,2579.535645
16754,2595.28833
16755,2411.9375
16756,2196.707764
16757,2760.622559
16758,1881.500244
16759,2720.223633
16760,2001.821777
16761,3153.998779
16762,2533.875244
16763,3270.647949
16764,2228.688721
16765,2202.434814
16766,2317.944092
16767,1997.057007
16768,2429.722656
16769,2125.389648
16770,1930.754028
16771,3220.30249
16772,2752.191895
16773,3234.133789
16774,2615.962646
16775,3424.336914
16776,2197.828125
16777,1950.693848
16778,2180.82251
16779,2524.770508
16780,2922.229736
16781,2404.501709
16782,3321.783447
16783,2268.040771
16784,2932.986572
16785,2101.784668
16786,3119.002686
16787,2114.480469
16788,2111.070313
16789,2471.554688
16790,1981.466797
16791,2200.542725
16792,2103.320068
16793,2599.96167
16794,2039.816528
16795,2316.363281
16796,2745.523682
16797,2632.96582
16798,3434.689209
16799,3694.02124
16800,1903.195923
16801,2010.925537
16802,2816.979736
16803,3351.006836
16804,2557.932373
16805,2080.383789
16806,2730.096924
16807,2123.308594
16808,1720.209351
16809,2701.023682
16810,3304.85376
16811,2334.993652
16812,1968.325562
16813,3292.358643
16814,2432.28125
16815,2656.367676
16816,2536.821289
16817,3127.915283
16818,2339.697754
16819,2248.156006
16820,1901.039917
16821,2412.292236
16822,2987.589844
16823,2299.833496
16824,2395.838135
16825,2591.810547
16826,3007.116211
16827,1965.332153
16828,2784.647461
16829,1993.265625
16830,1886.803101
16831,2687.311523
16832,2937.814209
16833,3131.874023
16834,1265.641113
16835,4164.048828
16836,2037.27356
16837,1750.867798
16838,2300.735596
16839,2978.475342
16840,2603.710449
16841,1634.470459
16842,2419.416748
16843,2882.018066
16844,3563.727539
16845,2486.322021
16846,3466.552979
16847,1933.213501
16848,1889.985718
16849,3557.555664
16850,2136.323486
16851,1891.503418
16852,3693.291748
16853,2494.790527
16854,2336.56958
16855,2478.934082
16856,3330.408691
16857,3488.210205
16858,2790.943359
16859,2029.247192
16860,3001.86499
16861,2754.757324
16862,2063.429932
16863,2410.259521
16864,1913.204346
16865,3405.904541
16866,2890.785645
16867,2678.155518
16868,2044.693115
16869,2582.015137
16870,2101.907471
16871,2266.267334
16872,2595.801025
16873,2231.111572
16874,2464.203369
16875,2722.172363
16876,3303.909668
16877,2268.022217
16878,3368.196533
16879,2447.093262
16880,2634.320801
16881,3247.200195
16882,2382.19873
16883,1474.253296
16884,3107.302979
16885,3729.803711
16886,2563.732422
16887,2328.458008
16888,3614.187744
16889,3153.848633
16890,3527.817139
16891,1914.891846
16892,1892.727783
16893,2267.463379
16894,2945.645264
16895,2194.459717
16896,2649.543701
16897,2740.689209
16898,1879.480225
16899,2211.135986
16900,3100.052734
16901,2573.373291
16902,2134.097412
16903,1859.439697
16904,2388.562744
16905,2340.362061
16906,3185.245605
16907,3135.19873
16908,2046.275635
16909,2505.173584
16910,2686.377686
16911,2445.20459
16912,3168.965332
16913,1866.642456
16914,2448.031738
16915,2715.963135
16916,2699.994385
16917,2310.62207
16918,2742.712402
16919,2149.581299
16920,2091.877197
16921,2082.687744
16922,2599.366455
16923,2241.145996
16924,2692.200684
16925,2021.723267
16926,2445.79834
16927,2092.456787
16928,1953.176147
16929,1994.310547
16930,2128.088135
16931,2583.098633
16932,4048.423584
16933,2595.435547
16934,2867.926758
16935,2179.265625
16936,3417.481689
16937,2078.555176
16938,2943.723633
16939,3001.506104
16940,2299.606934
16941,2902.637695
16942,3105.415039
16943,2540.771484
16944,4845.144043
16945,2146.947998
16946,3117.780518
16947,2083.513184
16948,2222.571289
16949,2272.908447
16950,2600.130615
16951,2605.601318
16952,3120.012451
16953,2806.353027
16954,2008.390869
16955,2088.700928
16956,2579.723389
16957,1908.987305
16958,3233.495605
16959,3882.859619
16960,2713.453125
16961,2046.748901
16962,1961.203247
16963,2319.142334
16964,2056.122803
16965,2307.827393
16966,2623.489258
16967,3178.107666
16968,2840.098633
16969,2805.830322
16970,3529.849609
16971,3214.774414
16972,2497.047852
16973,2288.0271
16974,2192.854492
16975,2240.318115
16976,2377.037354
16977,2664.763428
16978,1922.282471
16979,3353.908691
16980,3437.101074
16981,1897.414063
16982,2851.039307
16983,1602.367798
16984,3649.631836
16985,2052.457031
16986,2646.491455
16987,2486.112549
16988,1989.534668
16989,2366.314697
16990,2295.134033
16991,2333.456055
16992,2719.60083
16993,2925.87085
16994,2020.990601
16995,2224.366455
16996,2154.034424
16997,2447.811279
16998,3239.69751
16999,2118.164063
17000,2232.183594
17001,2708.306152
17002,2131.583496
17003,2574.453613
17004,2466.644531
17005,3253.686768
17006,1983.177979
17007,3619.556152
17008,1997.303589
17009,3341.532471
17010,2242.237061
17011,2777.929199
17012,3404.424072
17013,2299.714111
17014,3034.817383
17015,2429.926514
17016,2268.056641
17017,3115.288574
17018,3070.219971
17019,2122.377441
17020,2376.079102
17021,2983.11377
17022,2586.698486
17023,3379.286133
17024,2066.565674
17025,3641.750977
17026,2654.823486
17027,2484.894043
17028,3140.899414
17029,2170.860107
17030,3164.236816
17031,2581.084229
17032,2581.036621
17033,1978.673706
17034,3002.719971
17035,2482.487793
17036,3358.299805
17037,3527.884277
17038,3115.144287
17039,2812.989746
17040,3228.637451
17041,3247.940918
17042,2777.505859
17043,2125.347168
17044,4200.32666
17045,1353.042725
17046,3306.484375
17047,1947.909668
17048,2799.427979
17049,2164.004883
17050,2109.62793
17051,2325.285156
17052,2887.55249
17053,2428.511719
17054,2705.850586
17055,2462.054932
17056,3096.370361
17057,3005.136475
17058,2819.556152
17059,2320.575684
17060,3152.117676
17061,3371.835449
17062,2439.149658
17063,2898.326172
17064,2181.844238
17065,2075.668701
17066,2564.427979
17067,2141.477051
17068,2003.424072
17069,2824.011475
17070,2223.046143
17071,2129.00415
17072,3523.542725
17073,3336.419922
17074,2879.356201
17075,3060.313965
17076,2206.615479
17077,2721.020996
17078,2072.824951
17079,2712.818604
17080,3242.949707
17081,3031.703613
17082,2769.374268
17083,2151.794678
17084,2711.553467
17085,2477.04126
17086,2621.731934
17087,3274.834229
17088,2399.257813
17089,2493.596924
17090,2285.952148
17091,3547.343262
17092,3011.230225
17093,1908.82251
17094,2809.596191
17095,1411.008667
17096,2427.838135
17097,3369.120605
17098,3846.281982
17099,3263.944824
17100,3553.282227
17101,2139.997803
17102,2772.076172
17103,3477.561768
17104,2539.348389
17105,4992.077148
17106,2108.661133
17107,2987.786377
17108,2305.134277
17109,3194.932129
17110,1996.491821
17111,2423.618164
17112,2274.455566
17113,2023.440796
17114,2122.097412
17115,2152.185547
17116,2562.591797
17117,2449.065918
17118,3962.339355
17119,2278.758789
17120,2208.299561
17121,3459.828613
17122,2215.169678
17123,1998.879761
17124,1973.625
17125,2000.923584
17126,2687.939941
17127,2049.611084
17128,2476.871582
17129,2039.050171
17130,2264.483887
17131,2156.160645
17132,2746.414307
17133,4232.642578
17134,3136.527832
17135,2464.126709
17136,3019.390137
17137,2623.650146
17138,3497.851074
17139,2635.320801
17140,2149.707764
17141,2867.675537
17142,3119.875488
17143,1892.718384
17144,2384.348633
17145,2172.485596
17146,2416.18335
17147,2570.210449
17148,2507.551758
17149,3875.141846
17150,3146.608887
17151,3168.826172
17152,2616.038086
17153,2468.345459
17154,3036.899658
17155,2345.900146
17156,3339.670898
17157,2383.599854
17158,2844.449951
17159,3058.864258
17160,2817.292725
17161,2439.179932
17162,2453.542725
17163,2003.998657
17164,2472.214844
17165,1931.861328
17166,3327.713135
17167,2348.333008
17168,2224.41626
17169,2770.294922
17170,2229.430176
17171,2639.959717
17172,2268.652832
17173,2682.373291
17174,1875.851807
17175,1695.379639
17176,3067.264648
17177,2893.448486
17178,3210.348145
17179,2723.091553
17180,3713.095459
17181,2543.440674
17182,2831.586182
17183,2226.952881
17184,1819.346191
17185,2312.432129
17186,2435.321045
17187,3595.55127
17188,2303.883301
17189,3030.223877
17190,3587.05249
17191,3030.18335
17192,2611.882568
17193,2314.056396
17194,2337.023193
17195,3477.875488
17196,2520.738281
17197,2163.205078
17198,1851.264038
17199,2521.24292
17200,1847.688721
17201,1998.394531
17202,2502.32959
17203,2164.598633
17204,1725.688232
17205,3204.477783
17206,1823.061157
17207,2069.306641
17208,2174.976807
17209,2234.101318
17210,2471.79834
17211,2935.43335
17212,2623.453125
17213,3214.116455
17214,2713.486084
17215,2408.021973
17216,2891.223877
17217,2279.053711
17218,1409.224609
17219,2243.578613
17220,2012.081665
17221,2761.200928
17222,2015.239014
17223,3196.419922
17224,2296.415527
17225,2669.442871
17226,2959.050537
17227,2038.503052
17228,2405.889404
17229,2567.001709
17230,3755.281738
17231,2196.449707
17232,1971.700684
17233,2229.554199
17234,2403.592773
17235,2656.325195
17236,3087.855225
17237,1784.397095
17238,1865.433716
17239,2442.80127
17240,2496.002686
17241,2752.995605
17242,1854.268433
17243,3200.526123
17244,2955.934082
17245,3192.558594
17246,3240.352539
17247,2135.121582
17248,3018.812988
17249,1489.587158
17250,2098.975342
17251,2662.032471
17252,2348.05835
17253,1992.030762
17254,2219.625488
17255,2280.957031
17256,1915.658691
17257,2938.006104
17258,2468.760254
17259,2602.902588
17260,2453.370361
17261,3036.47876
17262,2666.868896
17263,2193.268799
17264,3440.173096
17265,2476.939697
17266,2643.528809
17267,3087.941895
17268,3878.03125
17269,2480.005371
17270,2567.193604
17271,3196.321289
17272,2010.040527
17273,2457.200928
17274,2793.287354
17275,3424.641113
17276,1970.14563
17277,2915.750488
17278,2512.089844
17279,2700.409424
17280,2140.614258
17281,2424.661621
17282,2055.402832
17283,3369.946777
17284,1891.118042
17285,3027.498779
17286,3175.474609
17287,2395.253662
17288,2052.915283
17289,2232.431396
17290,2586.435059
17291,2699.667725
17292,3213.57251
17293,2779.527832
17294,2042.557129
17295,2713.012695
17296,2544.537354
17297,2366.534912
17298,2506.387207
17299,2555.508057
17300,2236.540771
17301,2747.957031
17302,2509.944824
17303,2744.135498
17304,2087.839111
17305,2569.175537
17306,2964.841553
17307,2543.774414
17308,3273.70459
17309,2374.943115
17310,2110.751953
17311,2349.355225
17312,2255.810791
17313,3086.026123
17314,2552.587158
17315,2542.165039
17316,2474.819336
17317,2086.984375
17318,1962.42688
17319,2565.965576
17320,2962.9375
17321,2671.085449
17322,3184.740234
17323,3219.916748
17324,2529.332031
17325,2308.035645
17326,3120.039307
17327,2099.94043
17328,2465.091553
17329,2584.626221
17330,3375.905518
17331,2136.842529
17332,2556.484131
17333,3158.005615
17334,2864.884033
17335,2381.923584
17336,2828.811279
17337,2642.829346
17338,2404.631104
17339,2191.200195
17340,2240.313965
17341,2146.155029
17342,2731.296143
17343,2474.036865
17344,2327.926758
17345,2266.691406
17346,2185.231201
17347,2453.992676
17348,2283.473633
17349,1788.679077
17350,2140.730957
17351,2105.146484
17352,2435.329834
17353,2219.061279
17354,3060.643799
17355,1628.327881
17356,2809.380615
17357,2517.368408
17358,3070.104248
17359,2560.111572
17360,2409.311768
17361,2246.398926
17362,2998.144531
17363,2118.028076
17364,1997.065918
17365,2535.264648
17366,1903.777954
17367,2530.102539
17368,2194.415283
17369,2394.612549
17370,3341.807129
17371,1906.197876
17372,2447.631348
17373,2037.304932
17374,1906.256714
17375,2737.044678
17376,3842.360596
17377,2866.403076
17378,2210.937744
17379,2547.131592
17380,2108.064697
17381,2743.444336
17382,3793.608398
17383,1994.395142
17384,2124.461182
17385,2373.634033
17386,2348.815186
17387,3444.164063
17388,2912.560791
17389,2206.974365
17390,2867.266846
17391,2580.753418
17392,4875.03125
17393,2204.741211
17394,3250.246826
17395,3000.703613
17396,2562.187012
17397,2682.96875
17398,3443.879883
17399,3542.141846
17400,1414.624023
17401,2058.473633
17402,2074.791748
17403,2981.546387
17404,3232.020264
17405,2771.952393
17406,2528.353516
17407,2306.493164
17408,1966.196411
17409,4240.929199
17410,2539.791992
17411,3090.504395
17412,2724.391846
17413,2606.951172
17414,2155.478516
17415,1848.212891
17416,2803.752441
17417,2277.005615
17418,2193.398193
17419,3188.639648
17420,2441.839355
17421,3182.742432
17422,2465.571533
17423,2954.946777
17424,3736.802002
17425,2214.598877
17426,3180.326416
17427,3550.951904
17428,2715.300293
17429,3206.267334
17430,2185.392334
17431,2424.506104
17432,1901.255737
17433,2279.291504
17434,1910.249023
17435,2550.311279
17436,2620.015869
17437,2044.461548
17438,2632.659424
17439,2145.587646
17440,2541.017334
17441,2554.143799
17442,2068.084229
17443,2974.83252
17444,2322.61084
17445,2168.713867
17446,2119.204346
17447,2770.811279
17448,1812.256226
17449,1834.645752
17450,3400.674561
17451,2224.571533
17452,2538.316895
17453,3595.986816
17454,2160.023926
17455,2577.874023
17456,3007.598877
17457,2061.209961
17458,2887.507813
17459,3598.706787
17460,2071.999268
17461,2054.441406
17462,1955.921875
17463,2385.966797
17464,2081.139404
17465,2283.583984
17466,2580.664307
17467,2064.623779
17468,3051.042969
17469,2475.887207
17470,3612.809082
17471,3223.266846
17472,1924.391235
17473,1963.948364
17474,2561.525146
17475,3120.348145
17476,2782.794922
17477,2196.862305
17478,2461.82959
17479,2043.137085
17480,2923.650635
17481,2250.155273
17482,4243.673828
17483,2847.180664
17484,1650.954468
17485,3155.939941
17486,2460.863037
17487,2544.669922
17488,2575.731445
17489,2180.11499
17490,3525.804932
17491,3129.470947
17492,2734.984863
17493,2380.889893
17494,3519.616699
17495,3358.316162
17496,2321.859375
17497,3434.888428
17498,3082.787354
17499,2253.877686
17500,1890.782471
17501,3373.809814
17502,2493.139404
17503,2309.085938
17504,2196.453125
17505,2790.015625
17506,2538.399658
17507,2898.607666
17508,3471.014893
17509,2687.579102
17510,2334.801758
17511,2923.397705
17512,2665.158936
17513,2192.911865
17514,2250.728027
17515,2850.345459
17516,2907.785645
17517,1820.250488
17518,3265.129883
17519,2972.56958
17520,2292.895508
17521,3005.193115
17522,2986.327148
17523,3171.022949
17524,2597.539551
17525,2214.945068
17526,3087.47876
17527,2666.345459
17528,1931.355469
17529,2340.550049
17530,1845.024048
17531,2581.448486
17532,1828.511353
17533,2541.294678
17534,2566.129883
17535,3393.557373
17536,1949.468994
17537,2428.005615
17538,3101.341553
17539,2724.920654
17540,3105.123291
17541,2459.60376
17542,3098.967773
17543,2426.437988
17544,2180.656738
17545,2295.255615
17546,2060.166992
17547,2231.598145
17548,3355.48877
17549,3369.520264
17550,3376.657471
17551,3063.407715
17552,2596.256348
17553,3448.154541
17554,2834.489258
17555,2174.371094
17556,2340.413574
17557,2165.73999
17558,2717.576904
17559,3547.143066
17560,1981.618408
17561,2593.705322
17562,3189.327393
17563,2980.161865
17564,1996.841187
17565,2744.399902
17566,3090.596191
17567,2462.943359
17568,3468.560791
17569,3067.132324
17570,3226.313965
17571,3654.644287
17572,2883.693115
17573,2697.631836
17574,3658.493408
17575,2355.315674
17576,1932.749023
17577,2772.149902
17578,2343.926514
