Id,Predicted
12117,1996.887753
12118,2229.384943
12119,1947.427019
12120,1900.173113
12121,3090.462981
12122,2565.178182
12123,2004.370157
12124,1876.379233
12125,2114.566047
12126,2134.703945
12127,3340.453373
12128,3526.097692
12129,2434.586413
12130,2762.209765
12131,2756.858953
12132,3832.350311
12133,3675.304774
12134,3521.31046
12135,2023.175238
12136,2719.250008
12137,2283.216004
12138,2833.394985
12139,2949.190848
12140,3034.257632
12141,2090.342946
12142,2473.869982
12143,3040.003022
12144,2937.801568
12145,2280.772684
12146,3257.81183
12147,2164.174945
12148,2497.200257
12149,1789.305242
12150,2348.029539
12151,2263.264518
12152,2144.823787
12153,3680.633574
12154,1437.9066
12155,3206.304132
12156,2637.586947
12157,3038.758534
12158,3301.70558
12159,2389.387403
12160,2483.354297
12161,2689.448323
12162,2759.823904
12163,2338.64233
12164,3465.834006
12165,2693.165401
12166,2176.730327
12167,2852.306213
12168,2406.612248
12169,2468.386974
12170,3062.648553
12171,2192.715719
12172,3753.274101
12173,3108.240074
12174,2459.486887
12175,2628.679284
12176,2527.838443
12177,3003.593948
12178,2536.964325
12179,2918.062926
12180,2298.351449
12181,2634.982201
12182,2275.710532
12183,2404.553203
12184,2401.568829
12185,3413.435528
12186,3452.691871
12187,2373.65358
12188,2399.486064
12189,2901.249688
12190,2168.12879
12191,3322.666821
12192,2561.894072
12193,2146.404124
12194,2706.933455
12195,2590.059219
12196,2499.589404
12197,2139.538108
12198,1923.466865
12199,2641.978873
12200,2094.06815
12201,2954.001709
12202,2109.536114
12203,2243.922363
12204,2355.55112
12205,1724.400626
12206,2407.274513
12207,2093.97547
12208,2977.726425
12209,1974.181532
12210,2019.994381
12211,1873.210861
12212,3118.03206
12213,2137.59538
12214,1910.711574
12215,2220.955978
12216,2517.099184
12217,2787.938375
12218,3305.961828
12219,2968.976854
12220,2607.616119
12221,2198.054349
12222,3298.034776
12223,3337.145268
12224,2900.705415
12225,2783.910747
12226,2348.837704
12227,3458.287609
12228,2999.901159
12229,3592.94785
12230,2888.96306
12231,2596.253856
12232,1635.613223
12233,2617.856938
12234,2204.112724
12235,2156.474276
12236,2323.740233
12237,2233.751671
12238,2790.858405
12239,2026.400319
12240,1638.525541
12241,2972.263058
12242,3396.90884
12243,2978.016116
12244,2184.665552
12245,1962.190012
12246,2717.93068
12247,3032.139542
12248,2364.684975
12249,2348.07192
12250,2371.538346
12251,2260.614932
12252,2703.596221
12253,3043.063799
12254,2328.738219
12255,2419.26085
12256,3015.004509
12257,2208.129617
12258,2437.894324
12259,2844.445135
12260,2432.938143
12261,2295.141052
12262,3628.349583
12263,1439.553769
12264,2806.359605
12265,2432.846565
12266,2494.802049
12267,2543.58861
12268,2498.54254
12269,1775.815262
12270,1991.376662
12271,2409.538657
12272,2891.000541
12273,1862.257992
12274,2104.575299
12275,3478.012953
12276,1800.682273
12277,2424.427828
12278,3155.259621
12279,2002.770842
12280,2790.624187
12281,2098.673081
12282,2645.677275
12283,2572.203091
12284,2551.875204
12285,2351.011161
12286,1912.707591
12287,2260.27293
12288,2795.010461
12289,2295.985637
12290,1997.602537
12291,2135.277973
12292,2514.235954
12293,2372.937434
12294,3507.291909
12295,1934.042153
12296,1980.129437
12297,4049.590062
12298,2867.759666
12299,3160.938328
12300,1860.879866
12301,2011.226229
12302,2772.205178
12303,2244.958017
12304,2615.59905
12305,3678.869077
12306,3126.180422
12307,2919.057111
12308,2224.313469
12309,2111.08547
12310,2837.291234
12311,3518.036888
12312,2862.404372
12313,2837.543933
12314,2155.946356
12315,3410.077451
12316,3395.68852
12317,2673.397357
12318,2657.112689
12319,3142.5871
12320,3071.470964
12321,2597.711543
12322,2312.134396
12323,2167.233285
12324,2030.341906
12325,2268.501798
12326,2808.4993
12327,3142.329866
12328,2155.938709
12329,2794.899111
12330,2186.833994
12331,1971.856866
12332,3259.362054
12333,3369.695082
12334,2180.438046
12335,2191.277858
12336,2014.113901
12337,2353.966312
12338,3005.363815
12339,2087.191141
12340,3463.449908
12341,3568.486096
12342,2530.877832
12343,2657.881343
12344,3575.655075
12345,2159.873336
12346,3515.566209
12347,3238.502617
12348,2721.775679
12349,2435.836531
12350,2811.763884
12351,2696.127967
12352,2357.054402
12353,2686.281794
12354,2270.237289
12355,2289.740961
12356,1536.913618
12357,2321.841315
12358,1922.987826
12359,2171.131989
12360,2200.501089
12361,3308.608065
12362,3623.76087
12363,2227.794003
12364,2479.022682
12365,1973.772517
12366,2751.017683
12367,2477.990916
12368,2125.624836
12369,1855.183413
12370,2865.590821
12371,2376.582201
12372,2866.779042
12373,2799.101024
12374,3419.131166
12375,2627.522149
12376,2454.937034
12377,1922.514193
12378,3362.786105
12379,2096.318331
12380,2185.063562
12381,2043.476769
12382,3290.859254
12383,2215.557212
12384,1941.23044
12385,2230.191771
12386,2119.92404
12387,2342.571304
12388,2308.688562
12389,3307.808619
12390,2103.166878
12391,3152.524903
12392,2065.287069
12393,3061.086448
12394,2169.66061
12395,3034.308111
12396,3017.942984
12397,3445.612379
12398,2023.38096
12399,2317.063334
12400,3323.311612
12401,2676.358598
12402,2688.88314
12403,2557.820551
12404,2445.045221
12405,3388.944894
12406,3182.348708
12407,2346.222331
12408,2148.835994
12409,2500.541224
12410,2044.765202
12411,2449.356532
12412,2951.225632
12413,2658.813044
12414,2207.384533
12415,2194.673781
12416,1927.074182
12417,2422.293234
12418,2862.525101
12419,2969.387257
12420,2488.378884
12421,3473.77526
12422,1742.511809
12423,2719.197732
12424,2059.240733
12425,2004.85271
12426,3115.341109
12427,2769.54223
12428,2049.572493
12429,3072.507384
12430,2124.611029
12431,3084.343935
12432,2356.812813
12433,3096.335951
12434,2229.75517
12435,2236.830381
12436,2706.761965
12437,2918.137092
12438,1740.802447
12439,2146.729716
12440,2106.489382
12441,1857.155507
12442,2474.75992
12443,3047.109957
12444,3464.632897
12445,2095.498029
12446,2484.812588
12447,3446.707319
12448,3169.614557
12449,2795.67994
12450,3095.35197
12451,2284.973502
12452,2271.944767
12453,2451.901572
12454,2148.628462
12455,2574.387202
12456,2793.614901
12457,2326.795776
12458,2262.689634
12459,2235.079492
12460,2347.932521
12461,2143.448177
12462,2172.040032
12463,3032.425222
12464,3639.446946
12465,2723.033798
12466,2750.07341
12467,2301.253067
12468,2219.973372
12469,2381.599571
12470,3642.064983
12471,3492.834578
12472,2205.448475
12473,3471.229609
12474,2073.731975
12475,2030.134801
12476,3712.128977
12477,2655.107295
12478,2395.033279
12479,4087.111482
12480,2363.723338
12481,2423.79442
12482,2479.099714
12483,1705.060615
12484,3256.279594
12485,2823.278264
12486,2760.495218
12487,3626.65273
12488,2016.23017
12489,2435.208863
12490,2455.027865
12491,1968.164283
12492,2094.218502
12493,2062.053861
12494,2447.804403
12495,2012.203516
12496,2125.034004
12497,1884.415683
12498,2081.474702
12499,3375.090418
12500,2967.204385
12501,2481.856523
12502,2515.149069
12503,3264.332029
12504,3183.570521
12505,2361.224234
12506,2484.011428
12507,2620.179936
12508,2049.761571
12509,2350.998093
12510,3336.259606
12511,2172.720989
12512,2777.344047
12513,2134.06172
12514,3111.957731
12515,2001.9256
12516,2419.76123
12517,2624.312487
12518,2100.595393
12519,2322.031751
12520,2215.349928
12521,2382.929861
12522,2209.231875
12523,2248.135867
12524,1805.479671
12525,2163.526787
12526,2723.38206
12527,2922.484347
12528,2752.861962
12529,2251.876552
12530,2413.274392
12531,2113.697112
12532,2839.353644
12533,2697.899869
12534,2370.308066
12535,2143.783737
12536,2242.241315
12537,3468.689978
12538,2911.873775
12539,2146.103414
12540,2910.430797
12541,2632.411513
12542,2717.873547
12543,3019.290761
12544,2188.226326
12545,2459.086858
12546,2011.173912
12547,1796.124349
12548,3118.024841
12549,3172.525585
12550,2980.21658
12551,2939.060279
12552,4803.287057
12553,3088.711386
12554,3588.273351
12555,2938.439778
12556,2385.569669
12557,2108.30866
12558,1902.076735
12559,2293.542049
12560,2679.627262
12561,2222.332715
12562,3449.729998
12563,2379.996689
12564,2531.79506
12565,2836.755311
12566,2847.194787
12567,2105.450293
12568,2042.72433
12569,2896.039041
12570,2915.793402
12571,2016.820892
12572,3135.430067
12573,2718.691741
12574,2056.198794
12575,2772.299667
12576,3596.146479
12577,2418.853377
12578,2193.892025
12579,2740.875824
12580,2237.056213
12581,1942.55709
12582,2332.490743
12583,3020.981007
12584,1905.401013
12585,2141.690535
12586,3030.361643
12587,2030.916766
12588,3168.385817
12589,2552.815158
12590,3211.908682
12591,2438.567306
12592,1893.503012
12593,2710.646774
12594,2672.594751
12595,2517.983592
12596,2400.063763
12597,2934.053215
12598,3266.831856
12599,2149.140032
12600,2189.140483
12601,2459.534512
12602,1764.748267
12603,2389.574352
12604,2461.931896
12605,2571.961007
12606,2623.002232
12607,2795.85632
12608,2330.193165
12609,2803.031201
12610,2224.006309
12611,2882.014509
12612,2464.05136
12613,3134.5255
12614,1844.28281
12615,2137.285385
12616,2343.36004
12617,2487.764098
12618,2506.066879
12619,2491.994091
12620,2061.551467
12621,2293.836729
12622,3090.963277
12623,2503.701791
12624,3082.547827
12625,2221.451258
12626,2706.335429
12627,2149.857313
12628,3009.248769
12629,3208.707599
12630,3328.690914
12631,2112.2155
12632,2160.15417
12633,3071.433024
12634,2060.933877
12635,2542.384927
12636,1917.640331
12637,2689.916921
12638,2750.835439
12639,2179.74326
12640,2985.324006
12641,2086.873694
12642,2591.620784
12643,2033.779319
12644,1970.360596
12645,3340.789318
12646,3584.794451
12647,3328.416589
12648,2336.003063
12649,2056.114105
12650,2417.504296
12651,3207.365388
12652,3275.377333
12653,2154.784466
12654,2370.293554
12655,2726.296954
12656,1816.599158
12657,2162.250682
12658,2134.066567
12659,2385.65138
12660,2151.612893
12661,2587.817363
12662,2629.223869
12663,2978.836375
12664,2402.931392
12665,2678.850429
12666,2416.496798
12667,3681.676629
12668,1851.926343
12669,2934.139105
12670,2300.487891
12671,2229.617712
12672,1815.890878
12673,1811.350436
12674,3222.531292
12675,2553.477838
12676,1789.565248
12677,1620.935077
12678,2663.248769
12679,2903.380776
12680,2614.043731
12681,2429.526702
12682,3390.222679
12683,2428.701199
12684,2500.971466
12685,2661.956182
12686,2202.125258
12687,3050.917025
12688,1980.299392
12689,2415.407213
12690,2639.08397
12691,2148.003595
12692,2277.029374
12693,1770.787309
12694,2622.914534
12695,2687.594595
12696,2717.93068
12697,1821.794994
12698,2960.308414
12699,2237.123234
12700,2220.933215
12701,2776.900278
12702,1408.696446
12703,3250.518574
12704,2232.261184
12705,1943.93616
12706,3081.150165
12707,2581.5138
12708,2161.922222
12709,2914.262029
12710,2294.170376
12711,2313.016111
12712,2443.124829
12713,2503.625805
12714,2447.471582
12715,1888.179546
12716,2020.256515
12717,2114.264225
12718,2569.58784
12719,2111.461806
12720,2102.868502
12721,2238.607747
12722,2913.877324
12723,2305.864948
12724,2010.906781
12725,2987.935994
12726,2621.128196
12727,3417.43228
12728,2521.710449
12729,2576.755009
12730,2003.113102
12731,3032.52936
12732,2011.637447
12733,2314.559547
12734,2179.520759
12735,3233.714159
12736,2590.135309
12737,2718.224348
12738,1934.7811
12739,1941.002816
12740,2157.204619
12741,2333.803813
12742,2057.089351
12743,2720.74998
12744,2525.763446
12745,2078.915193
12746,3193.506107
12747,2527.49118
12748,3122.709159
12749,2372.257528
12750,3127.38485
12751,2357.369032
12752,3912.573794
12753,2332.070457
12754,1887.851752
12755,3055.004103
12756,2738.701074
12757,3498.136008
12758,2167.445548
12759,2142.564411
12760,2100.669341
12761,2852.965589
12762,2606.422508
12763,2294.444447
12764,2964.458551
12765,2203.176681
12766,2675.177206
12767,2981.768839
12768,2364.803614
12769,2319.000068
12770,2126.186519
12771,2797.624394
12772,1829.943469
12773,2978.915105
12774,2304.759219
12775,2881.626536
12776,2453.430472
12777,2581.790394
12778,3153.838121
12779,2040.208431
12780,2111.770216
12781,2204.334568
12782,2804.891306
12783,2413.317832
12784,3522.858292
12785,3215.699967
12786,2240.633437
12787,2608.626079
12788,2184.957564
12789,3063.546916
12790,3041.746058
12791,2445.283539
12792,2455.596362
12793,2067.127873
12794,2499.444571
12795,2354.089507
12796,2323.803076
12797,2540.096618
12798,2223.914503
12799,2877.141388
12800,3041.436393
12801,2985.797506
12802,2015.420403
12803,2505.32466
12804,2467.701615
12805,1901.485689
12806,2691.897269
12807,3014.306157
12808,2526.291496
12809,2462.066096
12810,2138.244154
12811,3715.290793
12812,3061.741665
12813,2909.186344
12814,1865.405993
12815,3346.020542
12816,2156.154673
12817,2300.297961
12818,2101.71513
12819,3713.041503
12820,1849.661689
12821,2201.786397
12822,1890.187428
12823,2457.740331
12824,2921.771953
12825,3837.700031
12826,3037.66795
12827,3148.119191
12828,2730.33618
12829,2379.142773
12830,2953.634707
12831,2604.438693
12832,2871.981036
12833,2548.681781
12834,1943.757818
12835,2725.213802
12836,2818.914804
12837,3132.577536
12838,3617.63865
12839,2332.920519
12840,3070.739061
12841,3229.521028
12842,2978.093569
12843,2564.678898
12844,3101.970456
12845,3144.642013
12846,3203.383328
12847,2500.232696
12848,2529.148114
12849,2141.58805
12850,2370.070305
12851,3052.381332
12852,4864.938563
12853,2320.397919
12854,3214.987911
12855,2555.263239
12856,3519.620197
12857,2267.282391
12858,2722.082476
12859,2752.460436
12860,2096.622787
12861,1867.227969
12862,1835.325563
12863,3154.093239
12864,2493.741814
12865,2300.095192
12866,2514.956885
12867,3199.937307
12868,1897.552769
12869,2175.135793
12870,2243.887565
12871,2245.820437
12872,2149.650816
12873,3125.270049
12874,2603.91823
12875,2186.979793
12876,2199.030423
12877,2532.10372
12878,2659.978139
12879,1889.325825
12880,2156.185134
12881,2643.328513
12882,2869.130241
12883,2918.351395
12884,3435.323404
12885,2286.563352
12886,2562.534606
12887,3235.949621
12888,2621.914757
12889,2317.060013
12890,2840.755364
12891,2455.924818
12892,1890.739478
12893,1898.662504
12894,2517.546563
12895,1916.942904
12896,2805.779654
12897,2552.100463
12898,2509.359754
12899,3394.468595
12900,5070.055053
12901,2351.96222
12902,2656.067492
12903,2854.449767
12904,3239.747404
12905,2420.547632
12906,2625.094126
12907,2252.171173
12908,2608.775158
12909,2889.738586
12910,2340.866343
12911,2608.119474
12912,2318.970989
12913,2951.261354
12914,1741.600613
12915,2146.447994
12916,2596.301962
12917,2606.862781
12918,2530.79447
12919,2084.576759
12920,2373.455899
12921,2977.559905
12922,2508.338946
12923,3813.095998
12924,2348.08645
12925,3167.830844
12926,3563.176249
12927,2094.000883
12928,3160.753165
12929,2823.16528
12930,2372.881943
12931,2812.297979
12932,2565.583412
12933,2589.8978
12934,2480.174389
12935,2189.377729
12936,3441.755347
12937,3198.802719
12938,3270.423315
12939,2854.882886
12940,2461.831871
12941,3312.126225
12942,2598.971519
12943,3195.553896
12944,2255.663703
12945,3703.15223
12946,3160.698337
12947,2743.046689
12948,2082.950427
12949,2659.332274
12950,2768.715371
12951,2711.732789
12952,1917.141612
12953,2389.246131
12954,2685.351052
12955,2626.894115
12956,3085.411763
12957,2948.571116
12958,2573.198109
12959,2917.5853
12960,2667.267603
12961,3448.815831
12962,3187.232576
12963,1843.617099
12964,2360.082091
12965,2452.527618
12966,3343.180661
12967,3372.162539
12968,2722.110103
12969,2091.386873
12970,2399.49393
12971,2124.748512
12972,3454.674517
12973,3139.531832
12974,2432.150968
12975,2091.323029
12976,1818.096205
12977,2821.238731
12978,2708.124379
12979,2989.866208
12980,3244.872304
12981,2659.332274
12982,1951.257968
12983,2221.997604
12984,2696.415328
12985,3041.290147
12986,2552.142527
12987,1947.991419
12988,2819.189725
12989,2137.497621
12990,1923.854444
12991,2572.68198
12992,2195.844056
12993,3076.272148
12994,2568.844759
12995,1789.565248
12996,2500.212812
12997,2621.456047
12998,2833.786949
12999,2440.294698
13000,2219.412116
13001,2907.803129
13002,2086.677474
13003,2317.601492
13004,2426.772099
13005,1976.641341
13006,1855.481759
13007,2119.842516
13008,3340.738386
13009,2518.028667
13010,2977.460254
13011,2221.045373
13012,2715.767419
13013,3028.654436
13014,2575.445866
13015,2171.595984
13016,2958.740203
13017,2548.572597
13018,2990.384715
13019,2699.519804
13020,3476.783259
13021,2061.070806
13022,2748.288966
13023,2471.186278
13024,2264.261273
13025,3077.558854
13026,2118.395383
13027,2447.465956
13028,3404.799958
13029,2703.681007
13030,3168.525088
13031,3256.154114
13032,2462.878834
13033,2245.044261
13034,3313.512808
13035,3377.475337
13036,2007.408978
13037,3464.148205
13038,1892.738614
13039,2608.69025
13040,2900.803832
13041,2355.275693
13042,2961.635719
13043,4336.550584
13044,2366.897568
13045,3140.943328
13046,2475.714357
13047,2706.437584
13048,2427.647129
13049,1942.097163
13050,2362.725943
13051,1933.172115
13052,2636.218609
13053,2698.588261
13054,3273.867205
13055,2280.320917
13056,2339.817123
13057,3402.056845
13058,1996.044509
13059,3336.371778
13060,2775.587383
13061,2733.395683
13062,2690.475291
13063,1871.726094
13064,3424.007497
13065,2769.667512
13066,2234.58161
13067,2462.528754
13068,2714.9265
13069,3600.92331
13070,2107.53711
13071,3643.573033
13072,2443.84756
13073,2217.722557
13074,2531.112188
13075,3271.098845
13076,3319.769707
13077,2536.440396
13078,2378.817743
13079,2465.802323
13080,2093.945079
13081,2868.829816
13082,1929.765308
13083,2423.563341
13084,2415.827131
13085,3509.970908
13086,2491.060777
13087,2251.860021
13088,2837.607985
13089,2057.827575
13090,2136.858929
13091,3773.926911
13092,1992.589604
13093,2623.470846
13094,2961.030035
13095,2843.208709
13096,3177.279518
13097,2564.5748
13098,3454.2885
13099,1804.305759
13100,2491.93906
13101,2431.62736
13102,3267.989737
13103,3338.422572
13104,1918.581431
13105,3359.193611
13106,2489.927707
13107,2037.893246
13108,3013.560878
13109,2466.020385
13110,2091.694551
13111,2324.804244
13112,2283.664409
13113,3013.559699
13114,3025.832422
13115,2347.973699
13116,2161.718983
13117,1855.939372
13118,3573.229987
13119,1882.21145
13120,2409.768952
13121,2448.021295
13122,2265.884626
13123,2168.217585
13124,2457.918732
13125,3090.399521
13126,2201.672873
13127,3002.255817
13128,3081.292899
13129,2791.094361
13130,2657.166005
13131,2170.687993
13132,2497.736219
13133,2990.024909
13134,2826.862353
13135,3856.227421
13136,4432.211938
13137,2707.482635
13138,2190.211195
13139,2288.657618
13140,2179.213675
13141,2632.382044
13142,1985.678971
13143,3114.987775
13144,2311.404853
13145,2230.263442
13146,2114.536064
13147,2835.868741
13148,3662.024809
13149,2845.344493
13150,3009.500428
13151,2512.705015
13152,2457.152552
13153,2314.322881
13154,2126.727704
13155,3080.57827
13156,1853.418256
13157,2766.695192
13158,2769.321496
13159,2756.466075
13160,2684.641424
13161,2266.202471
13162,2318.764771
13163,2364.648624
13164,2405.470235
13165,2209.692831
13166,3520.140528
13167,2436.744613
13168,1976.618428
13169,2043.614972
13170,1463.330454
13171,2338.596154
13172,2682.744419
13173,2863.336496
13174,2906.970168
13175,3212.059589
13176,2062.202003
13177,2206.421039
13178,2369.15266
13179,1859.418821
13180,3739.842241
13181,2453.379334
13182,2256.685267
13183,1974.219986
13184,3030.298
13185,2251.263526
13186,3112.878694
13187,3867.480487
13188,3604.61229
13189,1530.889138
13190,2277.711575
13191,2370.258446
13192,3263.873299
13193,2141.850533
13194,2161.635723
13195,2649.557433
13196,3136.426058
13197,2485.738706
13198,2231.13903
13199,3009.621967
13200,2788.030982
13201,3592.0958
13202,3356.248209
13203,2794.114922
13204,2405.461953
13205,3208.571373
13206,2086.584578
13207,3385.752478
13208,2324.860072
13209,2063.280362
13210,2495.558594
13211,2038.322857
13212,2660.536358
13213,2517.950985
13214,2783.518811
13215,3537.411562
13216,2750.837405
13217,2181.291587
13218,2584.059211
13219,1855.834986
13220,3125.394744
13221,2369.247903
13222,3048.680727
13223,2634.207098
13224,2938.327763
13225,2975.852313
13226,2262.449223
13227,1910.732472
13228,2975.86237
13229,2024.725047
13230,3639.920462
13231,2325.525889
13232,1792.111499
13233,2411.348702
13234,2092.551346
13235,2162.692938
13236,3325.151057
13237,2587.585453
13238,1904.573668
13239,2323.47505
13240,2035.763462
13241,2112.016543
13242,2840.582577
13243,1820.911722
13244,2295.488126
13245,1993.838058
13246,2351.767208
13247,2232.884646
13248,2575.957482
13249,3511.943437
13250,2475.962048
13251,2097.243906
13252,2615.326239
13253,2453.575808
13254,2015.971271
13255,3320.718209
13256,2897.566443
13257,2441.612078
13258,2566.690223
13259,2073.818162
13260,2782.129207
13261,1895.376975
13262,1886.083707
13263,2771.82386
13264,2104.033595
13265,2412.526436
13266,3063.078741
13267,2443.182126
13268,3062.438587
13269,2932.714529
13270,3043.484199
13271,2919.067631
13272,2977.292611
13273,2320.834256
13274,3357.569941
13275,2027.865722
13276,2525.809157
13277,2347.974363
13278,1756.534369
13279,2111.379468
13280,2823.121993
13281,1795.761861
13282,2032.1314
13283,1893.113553
13284,2224.910801
13285,3206.899589
13286,2700.259017
13287,2546.580115
13288,2214.76562
13289,2059.473685
13290,2770.637622
13291,3053.842876
13292,2351.236782
13293,2029.443554
13294,2367.713233
13295,2543.432962
13296,3239.129694
13297,1964.274065
13298,3282.123435
13299,2478.482046
13300,2418.510007
13301,2975.432079
13302,2610.595321
13303,3650.194308
13304,3556.562476
13305,2714.263504
13306,2820.128773
13307,2301.15904
13308,3014.379404
13309,2018.358948
13310,2867.875811
13311,2670.242393
13312,2956.583887
13313,2117.448337
13314,2258.559783
13315,2716.454353
13316,2443.537271
13317,2896.198069
13318,2713.966297
13319,3276.443398
13320,2188.719238
13321,3117.546233
13322,3710.564946
13323,2904.253229
13324,2678.344836
13325,2766.466881
13326,2618.84735
13327,2370.265991
13328,2444.379545
13329,2082.812966
13330,2572.951244
13331,2150.344257
13332,2792.07541
13333,2082.873134
13334,2587.327416
13335,3436.834128
13336,2643.021848
13337,2538.085652
13338,2224.380973
13339,2743.361444
13340,1894.969897
13341,3416.478262
13342,2583.004863
13343,3041.691165
13344,2412.944135
13345,2128.036773
13346,2663.523815
13347,1743.839329
13348,2560.056504
13349,2616.356073
13350,2365.003035
13351,2620.21255
13352,2481.791883
13353,2616.100031
13354,2644.581086
13355,1928.68761
13356,1999.707651
13357,1769.509577
13358,2249.27516
13359,2281.194565
13360,4227.081428
13361,2702.884905
13362,2855.755826
13363,2352.026973
13364,3399.359071
13365,3271.015023
13366,3459.778236
13367,3549.837794
13368,2803.548153
13369,3263.005125
13370,2667.339471
13371,3306.827972
13372,2518.304304
13373,2273.003854
13374,1863.86527
13375,2923.964504
13376,2128.805343
13377,2472.764982
13378,2128.262851
13379,2708.361394
13380,3837.81279
13381,2110.113939
13382,2600.847075
13383,2477.748184
13384,3013.157006
13385,3763.891818
13386,1895.107627
13387,2788.148194
13388,3037.358421
13389,1937.381297
13390,2762.448742
13391,1935.459829
13392,2261.435952
13393,2123.594409
13394,3158.569505
13395,2668.706916
13396,2410.177998
13397,2275.880236
13398,2833.075515
13399,2901.54824
13400,3536.830145
13401,2193.996733
13402,3088.917269
13403,3672.051222
13404,2184.220393
13405,2419.420475
13406,3476.585681
13407,3255.398428
13408,2833.949068
13409,2240.474386
13410,2316.433621
13411,1831.398081
13412,2169.045969
13413,3347.822903
13414,2804.675603
13415,3682.359104
13416,4173.67551
13417,3247.852417
13418,2113.06975
13419,2033.020459
13420,2093.934161
13421,1966.15443
13422,3252.414399
13423,2297.794202
13424,1975.483169
13425,3082.96146
13426,2845.383961
13427,2467.834659
13428,2304.593634
13429,2573.876507
13430,3048.772306
13431,2591.867776
13432,2186.304517
13433,2129.683802
13434,2324.226802
13435,2576.342424
13436,3591.137773
13437,2197.295748
13438,2131.734008
13439,2389.309048
13440,2546.325785
13441,2517.601333
13442,3310.958518
13443,2469.704444
13444,2681.036073
13445,2846.460152
13446,2280.19946
13447,2609.665914
13448,3232.20551
13449,2844.78032
13450,3283.138431
13451,2306.81755
13452,2965.61417
13453,2575.934111
13454,3043.600019
13455,1935.432406
13456,2471.401795
13457,2993.325719
13458,1853.110172
13459,2067.462367
13460,2571.515799
13461,1842.652952
13462,2963.119648
13463,2053.935032
13464,2134.396812
13465,2270.885521
13466,1857.513448
13467,1812.975581
13468,2022.898233
13469,2729.748259
13470,2929.233711
13471,3405.279651
13472,2084.857834
13473,3362.50148
13474,1908.924961
13475,2602.128819
13476,2668.624387
13477,2518.721605
13478,3202.737057
13479,3500.672275
13480,2049.368397
13481,2081.826482
13482,2478.548903
13483,2468.865612
13484,3019.302846
13485,2959.31092
13486,1688.932308
13487,3500.395696
13488,1919.753532
13489,2278.062427
13490,2181.274738
13491,2140.349739
13492,1860.188341
13493,2302.027215
13494,3039.25953
13495,2108.583876
13496,2685.900079
13497,3243.645132
13498,2573.429475
13499,2600.321312
13500,3029.347275
13501,2231.572056
13502,1918.55461
13503,2297.363389
13504,2178.863214
13505,2132.421153
13506,2090.301859
13507,2228.823104
13508,2638.772096
13509,2685.41797
13510,2282.700657
13511,1677.808662
13512,3585.315069
13513,2913.953207
13514,1837.045047
13515,2372.841025
13516,2248.973363
13517,2109.596703
13518,2455.264521
13519,2253.683506
13520,3603.248721
13521,2969.79752
13522,2176.709075
13523,1473.749423
13524,3294.381828
13525,2462.621101
13526,2225.244577
13527,2443.463836
13528,2334.030923
13529,2201.463971
13530,3654.100815
13531,2255.092167
13532,3680.69345
13533,2824.738125
13534,1855.579975
13535,3033.025639
13536,2655.013053
13537,2516.355059
13538,2201.436606
13539,3084.224349
13540,2587.4994
13541,2408.548188
13542,1976.393597
13543,2602.243433
13544,3085.620407
13545,2651.444825
13546,3151.154525
13547,1948.915024
13548,2445.807933
13549,2093.559608
13550,3591.695878
13551,3445.009413
13552,2173.847933
13553,2932.370297
13554,2026.316084
13555,3023.777306
13556,2604.014261
13557,2150.037059
13558,2023.398336
13559,2544.813634
13560,3951.114961
13561,2001.689598
13562,2327.081392
13563,3288.429398
13564,2149.800965
13565,2525.017479
13566,2755.757609
13567,2431.690111
13568,2636.619817
13569,2060.748783
13570,1942.139551
13571,2460.919333
13572,2264.348711
13573,2037.282982
13574,2147.496228
13575,2268.093669
13576,1856.471104
13577,2050.810717
13578,2460.762762
13579,2157.461249
13580,3397.137247
13581,1790.446534
13582,2276.858412
13583,2272.512354
13584,3348.923472
13585,2039.894254
13586,2917.265347
13587,2275.715323
13588,1798.586732
13589,3154.692069
13590,2470.690158
13591,2253.846797
13592,2008.627571
13593,2522.29119
13594,2280.235736
13595,2401.227343
13596,2142.655622
13597,2124.722454
13598,2018.624782
13599,2424.935342
13600,2608.433106
13601,3308.922571
13602,2087.277863
13603,3521.03097
13604,3041.652585
13605,1997.929819
13606,2346.313297
13607,2005.729127
13608,2699.985537
13609,1969.895103
13610,2825.564001
13611,3476.646705
13612,2252.002639
13613,3323.617084
13614,3012.161282
13615,2650.582772
13616,2755.912972
13617,2830.641972
13618,2384.925161
13619,1935.607725
13620,1980.761954
13621,2806.125335
13622,2700.745026
13623,2447.014543
13624,2664.655742
13625,1885.907622
13626,2289.433873
13627,2703.703208
13628,3631.629402
13629,2235.950801
13630,2509.959989
13631,2891.086963
13632,1927.804788
13633,2858.957822
13634,2721.131585
13635,2463.272647
13636,2788.583358
13637,2729.825422
13638,2469.378519
13639,2949.922957
13640,2428.616243
13641,2221.124661
13642,2436.353554
13643,2343.899119
13644,2797.118536
13645,1895.241469
13646,3962.361408
13647,2975.089174
13648,2717.950856
13649,2022.222739
13650,2692.211131
13651,2091.054371
13652,2621.11045
13653,1328.416223
13654,2123.221662
13655,1907.383069
13656,3293.761116
13657,1980.144607
13658,2164.005633
13659,3165.258769
13660,2636.102551
13661,2365.829392
13662,2056.013378
13663,3664.878177
13664,3160.216869
13665,2140.362834
13666,1995.654583
13667,3005.628651
13668,2178.004331
13669,2942.941033
13670,2577.725161
