Id,Predicted
15514,2707.937197
15515,3031.78127
15516,2187.999759
15517,2165.806065
15518,3689.226681
15519,2187.959003
15520,1869.270389
15521,2594.423634
15522,2010.865284
15523,2422.935098
15524,2425.653939
15525,2190.512272
15526,4680.558879
15527,3503.632812
15528,2637.059647
15529,2087.57432
15530,3713.88127
15531,3346.458346
15532,2697.973317
15533,3163.408961
15534,2438.961139
15535,3475.715345
15536,3152.996308
15537,2370.630225
15538,2368.049413
15539,2518.423586
15540,3142.349737
15541,2316.765399
15542,2306.734113
15543,3418.968733
15544,3336.978996
15545,2424.78546
15546,2746.541164
15547,3050.963723
15548,3310.608385
15549,3883.052193
15550,2669.394923
15551,2831.485382
15552,3370.285869
15553,2497.355027
15554,2458.87933
15555,2346.693266
15556,2600.614563
15557,1918.378026
15558,3188.341136
15559,2264.026198
15560,1986.971384
15561,2877.760919
15562,3159.550837
15563,2536.532012
15564,2122.48921
15565,3250.204592
15566,3374.405437
15567,2710.705809
15568,2474.158908
15569,2080.530347
15570,3065.132005
15571,2084.102918
15572,3134.332195
15573,2473.625026
15574,2088.29545
15575,2850.68286
15576,2319.006939
15577,2342.645859
15578,2757.163255
15579,2449.679577
15580,3458.756967
15581,2477.348052
15582,2218.605151
15583,2310.741873
15584,2070.437524
15585,2412.938417
15586,2267.806079
15587,2190.875504
15588,2735.381177
15589,2258.039667
15590,2574.061291
15591,2049.869475
15592,2000.388064
15593,3579.766994
15594,2448.088115
15595,2521.539672
15596,2470.102755
15597,2080.175621
15598,2853.494595
15599,2406.959627
15600,2421.671798
15601,3232.783441
15602,2111.34242
15603,2505.013851
15604,2479.278493
15605,2222.158021
15606,1832.86973
15607,3662.484245
15608,3576.384024
15609,2512.300882
15610,2481.532724
15611,2869.251391
15612,2241.575325
15613,2387.345955
15614,2733.492078
15615,2684.163375
15616,2361.041343
15617,3916.980149
15618,2385.245742
15619,2468.69201
15620,3715.632134
15621,2167.654643
15622,2257.928947
15623,2035.805447
15624,2364.877085
15625,2467.784622
15626,2249.842928
15627,2728.398474
15628,2233.861168
15629,1926.392032
15630,2362.639098
15631,3097.721285
15632,2080.583459
15633,2930.556729
15634,2921.758584
15635,3215.958603
15636,2986.413886
15637,2269.694344
15638,2378.234655
15639,1927.210791
15640,2103.365825
15641,3794.136371
15642,1877.435797
15643,2957.33307
15644,2184.942088
15645,3218.079517
15646,2281.967847
15647,2761.926708
15648,2493.212809
15649,3203.338285
15650,2574.042847
15651,2802.003183
15652,3967.091544
15653,2479.189976
15654,1997.809402
15655,2508.144228
15656,2288.394766
15657,2584.157911
15658,2304.222424
15659,2528.605667
15660,3236.827551
15661,2472.804131
15662,3118.014543
15663,2452.224109
15664,2610.105848
15665,2806.316962
15666,2706.71211
15667,2948.484842
15668,2626.761933
15669,2812.422734
15670,3171.528309
15671,3537.252463
15672,2118.065651
15673,3337.666612
15674,2345.555576
15675,2129.346827
15676,2929.527373
15677,2050.666343
15678,2510.505172
15679,3344.2609
15680,2202.178081
15681,2455.401089
15682,1798.723051
15683,3672.098014
15684,2616.652687
15685,3410.610373
15686,2493.1229
15687,2539.314823
15688,2253.513213
15689,2463.366465
15690,2168.668498
15691,2985.606333
15692,2551.276085
15693,2183.716955
15694,1967.675553
15695,3329.038652
15696,2989.106684
15697,2251.512559
15698,2101.248742
15699,3211.029227
15700,2427.748632
15701,2687.267768
15702,3788.361916
15703,2244.351463
15704,2012.261495
15705,2473.988722
15706,2451.076085
15707,2737.468253
15708,1899.273706
15709,2236.357529
15710,2474.115589
15711,2337.525329
15712,2293.870122
15713,3371.824474
15714,2350.850338
15715,2501.276376
15716,3466.162427
15717,3345.906426
15718,2419.69704
15719,2734.911235
15720,2682.339125
15721,3041.495061
15722,2333.809209
15723,2807.647636
15724,2806.317558
15725,2348.608953
15726,2335.686987
15727,2093.088199
15728,3158.134895
15729,2783.200946
15730,2018.259126
15731,2229.522527
15732,3111.425868
15733,2839.900814
15734,2198.880795
15735,2883.966065
15736,2226.481454
15737,3041.243112
15738,2828.942967
15739,2132.817682
15740,2044.583648
15741,2249.671346
15742,3612.764429
15743,2768.514431
15744,2031.58021
15745,3357.088061
15746,3857.791892
15747,2551.488993
15748,1973.952871
15749,2579.249069
15750,3565.360719
15751,2252.519131
15752,2795.392459
15753,3228.402001
15754,2869.66404
15755,2644.20075
15756,2232.999671
15757,3497.989647
15758,2999.213647
15759,2322.500318
15760,2936.518642
15761,2454.701686
15762,2856.90298
15763,3505.075324
15764,2579.14347
15765,2320.676963
15766,2303.975215
15767,3000.275854
15768,2505.391525
15769,3046.265962
15770,2772.088013
15771,2407.390982
15772,2048.115461
15773,2057.706295
15774,3801.286093
15775,2851.730667
15776,2116.693463
15777,1944.606403
15778,2476.451778
15779,2303.908074
15780,1759.02906
15781,3955.361639
15782,2016.54719
15783,2975.126978
15784,2511.839451
15785,3734.955451
15786,3592.9893
15787,3577.126435
15788,2437.525057
15789,3486.346453
15790,2017.651381
15791,2447.494376
15792,3429.444004
15793,3234.687828
15794,2460.971278
15795,2301.062257
15796,3459.69456
15797,2159.449943
15798,1969.252951
15799,2597.250192
15800,3576.884619
15801,2776.195299
15802,2279.200165
15803,2302.832328
15804,3185.278298
15805,3111.389937
15806,2164.409079
15807,1811.139775
15808,3083.811796
15809,2684.703872
15810,2088.232077
15811,2032.280624
15812,3069.107913
15813,2664.031714
15814,2488.104102
15815,2354.49188
15816,2361.8845
15817,2500.699076
15818,2137.561633
15819,2157.711973
15820,1894.17818
15821,1982.426733
15822,3052.830807
15823,2462.577386
15824,2381.959606
15825,2156.609417
15826,2024.3581
15827,3311.547941
15828,2068.17732
15829,2552.185276
15830,2325.767139
15831,2635.078212
15832,1971.368424
15833,2524.337912
15834,2466.469233
15835,2527.112059
15836,2029.609457
15837,3258.839218
15838,2557.150864
15839,2511.646213
15840,2589.935249
15841,2700.859678
15842,2806.723266
15843,2067.230848
15844,3330.894922
15845,2875.47483
15846,2329.188922
15847,2414.497022
15848,2725.282247
15849,3149.123506
15850,2521.622578
15851,1841.482604
15852,2962.575969
15853,2160.941179
15854,2744.087243
15855,2081.047461
15856,3093.902103
15857,2458.054683
15858,2516.839135
15859,1985.117156
15860,3064.331011
15861,2700.276746
15862,3040.361356
15863,1820.034367
15864,3123.826373
15865,2594.282965
15866,2307.65376
15867,2732.179623
15868,2136.488663
15869,2490.73923
15870,1599.238366
15871,2095.842561
15872,2210.942627
15873,3116.867325
15874,3653.95514
15875,2786.22214
15876,2428.216994
15877,3558.652531
15878,1899.384541
15879,2445.144736
15880,2803.930381
15881,2228.758995
15882,2566.589374
15883,2686.735351
15884,2685.280407
15885,3606.855193
15886,2888.568117
15887,2302.641858
15888,2022.027295
15889,2315.622858
15890,3283.660292
15891,2186.996925
15892,2953.362555
15893,3255.226221
15894,4313.09165
15895,2282.626179
15896,3006.788417
15897,2157.796368
15898,2069.385179
15899,2514.347735
15900,1867.519341
15901,3843.431236
15902,3003.218136
15903,2081.332528
15904,2484.674948
15905,2084.234799
15906,2599.085244
15907,2932.565773
15908,2496.540787
15909,2003.73005
15910,3535.560002
15911,2863.568109
15912,4404.550482
15913,2755.802509
15914,2048.028774
15915,2102.549076
15916,3358.089044
15917,2789.247096
15918,2132.776439
15919,2429.01864
15920,3141.328188
15921,2464.74603
15922,3296.551531
15923,2742.541882
15924,2734.660163
15925,2862.526938
15926,1942.862723
15927,2622.099994
15928,2831.158547
15929,2295.281911
15930,2208.597508
15931,2393.550609
15932,1823.313514
15933,3693.215525
15934,3398.419961
15935,2712.565098
15936,2272.723559
15937,2391.832488
15938,2108.355607
15939,2718.148808
15940,3003.067445
15941,2253.626924
15942,2686.897151
15943,2350.913383
15944,2603.136143
15945,3452.956547
15946,2150.224025
15947,3067.995356
15948,2449.171915
15949,3623.889386
15950,2406.284836
15951,3299.107898
15952,1991.778455
15953,3002.949005
15954,2456.247779
15955,2286.171491
15956,3238.69964
15957,2165.442067
15958,2412.854608
15959,2149.366741
15960,2242.198983
15961,2882.812399
15962,3327.692898
15963,2160.552463
15964,1787.97289
15965,1915.039358
15966,2210.844209
15967,2192.882587
15968,2243.654894
15969,2766.255459
15970,2560.757751
15971,2935.301045
15972,2974.335908
15973,2524.777499
15974,2444.567228
15975,3080.649303
15976,3185.501768
15977,2330.017668
15978,3704.662747
15979,2443.374086
15980,1893.205843
15981,2244.065207
15982,3814.599384
15983,2434.639322
15984,1997.932664
15985,2720.451287
15986,2953.172251
15987,2005.777772
15988,2643.749659
15989,2597.194633
15990,2759.437268
15991,2453.941712
15992,2412.564174
15993,2395.441514
15994,2147.29901
15995,2293.416018
15996,3166.079433
15997,2253.179146
15998,2785.790922
15999,3263.129379
16000,2327.532233
16001,2212.128832
16002,3675.71094
16003,2858.56074
16004,1854.314539
16005,2237.385635
16006,2798.958874
16007,2194.60492
16008,2525.206206
16009,3548.046244
16010,1857.274949
16011,2676.411543
16012,1963.277915
16013,1980.099351
16014,2468.450796
16015,2369.131191
16016,2056.903881
16017,1888.425254
16018,2561.814206
16019,3037.094292
16020,2261.573343
16021,2624.51844
16022,3020.635707
16023,2663.203865
16024,3169.499664
16025,2850.621469
16026,2504.613666
16027,2370.756246
16028,4139.276467
16029,2694.67336
16030,1820.684543
16031,2472.745841
16032,2086.626355
16033,4463.250322
16034,2109.067144
16035,2379.975624
16036,3241.311135
16037,3720.701643
16038,2387.066837
16039,2318.540181
16040,2279.372391
16041,3170.473732
16042,3523.416197
16043,3059.050715
16044,2055.156611
16045,1878.198371
16046,2138.519461
16047,2100.263666
16048,2784.531644
16049,2923.96972
16050,2802.664313
16051,2616.455698
16052,1963.167351
16053,2267.400035
16054,2261.654889
16055,3396.096668
16056,2624.438881
16057,2290.00203
16058,3182.296175
16059,2856.590951
16060,2843.776807
16061,3580.621281
16062,2532.732959
16063,2482.369055
16064,2781.252018
16065,2114.171277
16066,1793.388207
16067,2288.952474
16068,2617.400173
16069,2306.600503
16070,3307.476718
16071,1843.777855
16072,1917.811454
16073,2208.03218
16074,1980.839702
16075,2665.125106
16076,1906.45348
16077,3031.683361
16078,3291.19577
16079,1952.069266
16080,2090.17387
16081,2360.516279
16082,3497.916231
16083,2461.820109
16084,1867.060808
16085,3339.795724
16086,2331.483285
16087,2784.005242
16088,2477.254524
16089,2618.629412
16090,2888.893527
16091,2228.50662
16092,1990.945704
16093,2043.20845
16094,3188.552705
16095,2346.038424
16096,2233.043626
16097,2820.468857
16098,2967.194062
16099,2675.475831
16100,2794.714205
16101,2294.750018
16102,2029.91054
16103,2590.737642
16104,2524.590965
16105,2011.66018
16106,2557.979197
16107,2901.420028
16108,2384.165567
16109,1879.035895
16110,1917.625785
16111,2423.398986
16112,2665.192407
16113,2988.950199
16114,2337.078739
16115,3055.178139
16116,2356.177353
16117,2075.570598
16118,3183.634169
16119,2799.566417
16120,2266.249183
16121,1961.42676
16122,1974.084843
16123,2487.575165
16124,3724.492287
16125,2440.756436
16126,2682.086635
16127,2321.923598
16128,2007.837799
16129,3449.19839
16130,3251.112616
16131,3094.654825
16132,2332.112452
16133,2472.22462
16134,4568.386772
16135,2611.656818
16136,1885.242398
16137,2046.400987
16138,2340.205236
16139,2194.978305
16140,2065.30155
16141,2068.17732
16142,2800.7012
16143,2119.817061
16144,1663.425718
16145,2608.960618
16146,1956.230523
16147,2963.977595
16148,3587.38514
16149,3016.934225
16150,3063.240943
16151,1470.14581
16152,2256.711454
16153,2052.772751
16154,2500.938801
16155,2288.916273
16156,2552.280632
16157,2349.487831
16158,2399.286761
16159,1489.558383
16160,1700.833725
16161,2506.977373
16162,2905.012326
16163,2322.012131
16164,1789.849061
16165,3822.84827
16166,1966.832361
16167,3394.869529
16168,2361.41865
16169,3317.3982
16170,3312.500414
16171,2815.035748
16172,2538.460028
16173,2265.074514
16174,2326.295309
16175,1915.545326
16176,2072.227828
16177,2202.123821
16178,2943.129349
16179,3001.186098
16180,2463.207451
16181,1902.24154
16182,3505.229594
16183,2656.452738
16184,1950.199071
16185,2690.477634
16186,2228.371718
16187,2160.643341
16188,3139.206745
16189,3122.627733
16190,2601.261871
16191,2360.558314
16192,3350.383306
16193,2266.150578
16194,2417.684448
16195,1990.633679
16196,2266.606968
16197,3037.689386
16198,3568.709201
16199,2174.657548
16200,2549.798962
16201,2409.037517
16202,2405.492175
16203,3897.597313
16204,2025.358282
16205,2620.698547
16206,2354.700223
16207,3448.424026
16208,2508.858416
16209,2266.369786
16210,1884.452931
16211,2003.520963
16212,2041.298023
16213,2947.289006
16214,2439.184598
16215,2750.544374
16216,1833.703384
16217,4263.385649
16218,2801.196547
16219,2419.453673
16220,2443.056732
16221,3260.928277
16222,2675.813326
16223,3651.499474
16224,2229.677196
16225,1801.285538
16226,2307.763088
16227,2914.437643
16228,2231.46823
16229,3264.948582
16230,1977.409866
16231,2222.252863
16232,2336.235738
16233,2516.233489
16234,3404.651573
16235,1780.753748
16236,2799.081217
16237,2832.4651
16238,2298.598134
16239,2756.768887
16240,2109.974812
16241,3613.187003
16242,2162.151206
16243,2351.501256
16244,2613.566383
16245,2216.371783
16246,2583.90708
16247,2646.011173
16248,2376.73619
16249,2397.303998
16250,3068.86467
16251,2028.250495
16252,3002.17115
16253,2856.220563
16254,2213.565303
16255,2780.983022
16256,2021.529939
16257,2235.037638
16258,2640.793793
16259,2605.890321
16260,2574.535649
16261,1901.661325
16262,2266.911694
16263,2300.477818
16264,2460.167275
16265,2040.11547
16266,2252.839217
16267,2256.711454
16268,2619.120791
16269,2524.398774
16270,3376.347353
16271,2151.245458
16272,3426.686462
16273,2763.873135
16274,2778.421269
16275,3580.033149
16276,2372.071821
16277,3682.618505
16278,2536.673462
16279,3623.644261
16280,2899.956858
16281,3412.582869
16282,2182.622481
16283,2610.45926
16284,3370.961683
16285,2398.988497
16286,3504.78423
16287,2048.361812
16288,2249.999431
16289,1858.15855
16290,2022.15421
16291,2257.264369
16292,2818.475594
16293,3603.84709
16294,2421.841676
16295,1905.488191
16296,2754.748735
16297,2012.572008
16298,2971.197809
16299,2401.87239
16300,2656.767608
16301,3123.134449
16302,2765.049364
16303,2977.794733
16304,2417.116951
16305,2108.230655
16306,1851.331789
16307,3079.75502
16308,2072.995425
16309,2116.172605
16310,2579.562839
16311,2620.421977
16312,2163.943208
16313,2699.810325
16314,2881.163892
16315,2874.757547
16316,2206.116972
16317,2673.875942
16318,2288.416965
16319,3044.78724
16320,1797.283876
16321,2133.762791
16322,3071.131738
16323,2470.052782
16324,3231.357305
16325,3300.873757
16326,2087.616087
16327,2451.287784
16328,3080.746292
16329,2003.867177
16330,2931.329093
16331,1788.577588
16332,2309.540671
16333,2386.234635
16334,2193.07612
16335,3172.11221
16336,2082.170496
16337,2140.505538
16338,1997.176012
16339,2545.852846
16340,2116.177591
16341,2492.225346
16342,2119.063105
16343,3419.081162
16344,2448.116309
16345,2505.108471
16346,2155.323656
16347,2934.463617
16348,2546.630132
16349,2589.51728
16350,2444.643355
16351,2099.135988
16352,3476.679205
16353,2037.85534
16354,2282.921063
16355,2568.291389
16356,2688.539735
16357,3645.127388
16358,3302.257299
16359,3155.430578
16360,2307.339731
16361,1996.913626
16362,2815.842476
16363,3568.940429
16364,1974.46652
16365,2495.228854
16366,3139.691031
16367,2011.371778
16368,2190.10961
16369,2316.727548
16370,3024.107472
16371,3109.962208
16372,2687.746923
16373,2037.130374
16374,2208.057453
16375,2269.285847
16376,2907.062594
16377,2116.172605
16378,2027.770021
16379,2033.118252
16380,2328.096675
16381,2579.875542
16382,3171.198255
16383,2765.044178
16384,2384.127053
16385,2933.125809
16386,2352.212607
16387,2636.94255
16388,3241.806962
16389,1885.997423
16390,2524.016638
16391,2363.335628
16392,3576.971816
16393,2210.814361
16394,2143.66815
16395,2561.010883
16396,2290.992953
16397,1930.178521
16398,2397.614382
16399,2135.32578
16400,3690.849708
16401,2184.560711
16402,2161.219835
16403,2861.599818
16404,1775.509143
16405,2558.561999
16406,2855.730959
16407,2037.99664
16408,2201.150074
16409,2784.752207
16410,2169.522643
16411,2384.385669
16412,2350.573453
16413,2428.906427
16414,2232.570516
16415,2555.690979
16416,2077.321977
16417,2425.495521
16418,2654.009745
16419,2001.213322
16420,2328.301256
16421,2592.60295
16422,2569.649293
16423,2634.473505
16424,2884.190171
16425,3019.817679
16426,2859.787031
16427,2982.734861
16428,2882.89188
16429,3437.954293
16430,3065.361807
16431,1827.250556
16432,3213.844218
16433,2246.651982
16434,3400.513768
16435,1950.610187
16436,2231.273656
16437,2980.920393
16438,3002.25011
16439,3812.025446
16440,2529.591422
16441,2134.817246
16442,2212.139921
16443,4016.486594
16444,2427.16301
16445,3266.293317
16446,2331.308043
16447,1772.845619
16448,1961.750859
16449,2514.909441
16450,2877.682193
16451,1969.418062
16452,2135.604137
16453,3156.942223
16454,2330.398862
16455,3358.048974
16456,2164.817825
16457,1831.072866
16458,2596.239081
16459,1741.116664
16460,2324.065078
16461,2334.485211
16462,3048.867526
16463,3305.460755
16464,1923.805828
16465,3583.109139
16466,1903.2262
16467,2147.903194
16468,2179.677215
16469,2534.30211
16470,2236.607234
16471,1954.946118
16472,2646.970231
16473,2257.853809
16474,3081.276966
16475,2958.60767
16476,2459.125286
16477,2144.226458
16478,2752.495882
16479,3088.777727
16480,2703.173794
16481,2052.794916
16482,1942.010469
16483,2214.435759
16484,2991.397115
16485,3054.035753
16486,2114.928821
16487,2169.170145
16488,2693.028596
16489,2769.553156
16490,1991.047029
16491,2418.588484
16492,2642.499713
16493,3124.567189
16494,1974.904464
16495,3338.077999
16496,2092.33885
16497,2179.604209
16498,2543.648227
16499,2181.451682
16500,2258.083926
16501,3267.741042
16502,2149.551255
16503,2322.041543
16504,1882.756365
16505,2153.866661
16506,3862.400541
16507,3402.562013
16508,3303.79989
16509,2033.515988
16510,2435.136628
16511,2700.407082
16512,1895.804601
16513,1970.911036
16514,2423.87235
16515,2304.193816
16516,2150.243247
16517,2025.11375
16518,2229.15131
16519,2256.442391
16520,3868.647786
16521,1968.327382
16522,2275.618661
16523,3004.930201
16524,2541.237555
16525,3483.064106
16526,2306.134793
16527,2468.477888
16528,2718.041451
16529,2601.846631
16530,2594.44312
16531,1949.081944
16532,2108.938136
16533,3344.189781
16534,2588.945728
16535,2212.569662
16536,2241.663195
16537,2462.021329
16538,2175.036208
16539,3241.806962
16540,2278.322212
16541,1967.257717
16542,1742.66829
16543,2365.224303
16544,2273.805339
16545,2571.668655
16546,3577.175573
16547,2218.235944
16548,2594.349772
16549,2294.633734
16550,2785.913963
16551,2928.247459
16552,2083.758271
16553,2458.915848
16554,3370.100471
16555,2270.159937
16556,2225.923468
16557,2648.883578
16558,2468.325013
16559,2004.405663
16560,2688.35468
16561,2665.806728
16562,2405.435898
16563,2210.029915
16564,2300.56965
16565,2027.467212
16566,3363.454788
16567,3587.743313
16568,1835.912633
16569,2432.545724
16570,2515.909933
16571,2386.184624
16572,3152.852019
16573,2299.571893
16574,3232.233846
16575,2096.123696
16576,2400.016772
16577,3136.497958
16578,2482.26091
16579,2694.504968
16580,2599.889846
16581,2061.540417
16582,3054.901194
16583,3446.173597
16584,2174.657548
16585,2411.245634
16586,2473.50466
16587,2017.016585
16588,2197.012092
16589,2814.322712
16590,3977.816876
16591,2592.950147
16592,1989.517226
16593,2414.751778
16594,2570.296235
16595,1536.256001
16596,2599.425723
16597,2536.598679
16598,2657.232163
16599,2774.774995
16600,2935.047987
16601,2013.442529
16602,2982.170798
16603,2091.734821
16604,3818.016045
16605,2318.175898
16606,2808.633264
16607,1984.693653
16608,2912.055793
16609,2089.16695
16610,1966.952312
16611,3239.872303
16612,2146.655503
16613,2004.182019
16614,3078.040176
16615,1575.340522
16616,2395.367167
16617,2353.850532
16618,2068.68153
16619,2645.048569
16620,2724.256939
16621,3047.030346
16622,2170.871057
16623,2881.748056
16624,2113.050151
16625,2044.341532
16626,3231.462884
16627,2312.746542
16628,2627.973798
16629,2743.40132
16630,2222.158021
16631,2801.684901
16632,2605.326282
16633,2273.86431
16634,2177.354225
16635,2666.086754
16636,2220.442107
16637,3233.015845
16638,2249.681763
16639,2107.683141
16640,2580.408439
16641,2433.359088
16642,2943.869705
16643,2555.124687
16644,2163.398168
16645,2887.714944
16646,1965.222874
16647,3292.918624
16648,2389.518641
16649,2528.345586
16650,2970.348348
16651,2518.421302
16652,2261.159743
16653,1928.438593
16654,2477.861804
16655,2147.224206
16656,2747.190344
16657,3003.860501
16658,2320.313576
16659,2706.982625
16660,2703.004319
16661,2827.154787
16662,2879.926764
16663,2638.673349
16664,2056.613094
16665,2993.45767
16666,2852.561284
16667,2206.739936
16668,3567.70687
16669,2048.418511
16670,2532.978665
16671,2407.76302
16672,2342.093186
16673,3370.792552
16674,3603.806938
16675,3189.818691
16676,2310.073388
16677,2597.23914
16678,2225.4116
16679,2810.397664
16680,1915.965536
16681,2633.145723
16682,2120.599151
16683,2119.752158
16684,2049.553165
16685,4037.253002
16686,2606.261784
16687,2610.288457
16688,2514.047394
16689,2804.350493
16690,2984.001031
16691,2033.158418
16692,4126.393989
16693,1846.191584
16694,2389.477042
16695,2419.951179
16696,2787.624324
16697,3469.685037
16698,2657.840496
16699,2959.27002
16700,3430.912078
16701,2048.485841
16702,3044.371942
16703,2008.838556
16704,3075.002294
16705,2886.588765
16706,2205.699692
16707,2108.01439
16708,1784.766682
16709,2556.418023
16710,3368.255384
16711,2853.747637
16712,2151.245458
16713,2912.213252
16714,1902.796924
16715,2660.451207
16716,1989.481608
16717,2103.200541
16718,2464.081421
16719,3682.406627
16720,2838.674332
16721,2314.589288
16722,2552.417128
16723,2069.538458
16724,2299.165798
16725,2537.456806
16726,3060.540327
16727,1804.42943
16728,3065.204721
16729,1809.173003
16730,2937.786782
16731,2838.221917
16732,2263.94297
16733,2251.0095
16734,2580.609541
16735,1964.520131
16736,2947.167241
16737,3387.313347
16738,3233.33835
16739,1893.149223
16740,2478.924916
16741,2137.348569
16742,3320.476412
16743,2596.856222
16744,2121.766599
16745,1915.059742
16746,1982.796509
16747,2767.839037
16748,2322.359928
16749,3052.913791
16750,2796.250752
16751,2049.38649
16752,1865.748861
16753,2605.883263
16754,2589.45794
16755,2383.443763
16756,2186.316688
16757,2627.808621
16758,1970.91892
16759,2775.366645
16760,1971.523243
16761,3042.970917
16762,2501.08034
16763,3236.566159
16764,2211.169488
16765,2129.29466
16766,2357.965778
16767,2013.467687
16768,2464.958767
16769,2087.158103
16770,1906.996262
16771,3330.556456
16772,2654.737179
16773,3028.051812
16774,2590.553179
16775,3452.281467
16776,2165.717341
16777,1884.828461
16778,2136.996397
16779,2560.878925
16780,2948.732924
16781,2315.555306
16782,3308.964155
16783,2304.406719
16784,3043.215992
16785,1990.243403
16786,3057.122123
16787,2160.627243
16788,2184.011964
16789,2499.136531
16790,2021.529939
16791,2119.651713
16792,2152.866587
16793,2428.523936
16794,2083.946382
16795,2379.406575
16796,2732.255739
16797,2636.593327
16798,3352.974659
16799,3780.187026
16800,1977.792286
16801,2001.707419
16802,2804.935371
16803,3189.891058
16804,2777.178725
16805,2184.667651
16806,2664.475813
16807,2120.54226
16808,1616.916506
16809,2624.614565
16810,3371.774661
16811,2365.492345
16812,1984.640967
16813,3344.361767
16814,2461.35518
16815,2632.354025
16816,2554.887432
16817,3187.028548
16818,2326.742076
16819,2241.289954
16820,1931.421626
16821,2460.842612
16822,2839.222875
16823,2283.005488
16824,2359.829543
16825,2503.325197
16826,2942.579013
16827,1969.672733
16828,2837.894375
16829,1985.372485
16830,1880.646912
16831,2580.487902
16832,3022.915055
16833,3043.87065
16834,1445.961211
16835,3893.105614
16836,2055.497517
16837,1812.00439
16838,2339.729037
16839,3002.020555
16840,2572.309641
16841,1654.151466
16842,2473.642065
16843,2821.15962
16844,3636.247597
16845,2417.962245
16846,3525.68883
16847,1876.644058
16848,1955.793463
16849,3687.645596
16850,2152.255736
16851,1866.779131
16852,3681.269214
16853,2577.034347
16854,2360.916764
16855,2439.902003
16856,3270.423104
16857,3591.942639
16858,2734.621204
16859,2085.293154
16860,2909.896297
16861,2771.138908
16862,2123.055306
16863,2484.550065
16864,1977.440347
16865,3318.628793
16866,2965.118401
16867,2573.000882
16868,2089.86223
16869,2685.020984
16870,2059.84052
16871,2304.52176
16872,2576.266578
16873,2149.360535
16874,2489.3232
16875,2632.940868
16876,3313.065155
16877,2280.402678
16878,3326.064051
16879,2489.905537
16880,2598.924463
16881,3409.253563
16882,2436.16808
16883,1567.604322
16884,3137.983945
16885,3748.216399
16886,2411.961097
16887,2326.996349
16888,3491.625267
16889,3069.601856
16890,3409.010716
16891,1968.382833
16892,1950.122171
16893,2296.700688
16894,2931.393494
16895,2124.442166
16896,2696.222888
16897,2789.257804
16898,1874.439069
16899,2239.06664
16900,3182.092528
16901,2518.087314
16902,2135.32578
16903,1838.137699
16904,2332.394894
16905,2289.202273
16906,3145.180268
16907,3082.160651
16908,2001.935522
16909,2545.460501
16910,2935.882983
16911,2593.574543
16912,3123.430936
16913,1893.337415
16914,2377.023192
16915,2590.751963
16916,2601.15209
16917,2331.520999
16918,2445.136934
16919,2116.190427
16920,2088.391405
16921,2125.116566
16922,2558.804508
16923,2256.355265
16924,2596.961213
16925,1935.600435
16926,2466.977753
16927,2039.434612
16928,2071.257001
16929,1997.577115
16930,2098.762038
16931,2574.566651
16932,3994.000843
16933,2638.590296
16934,2802.58697
16935,2199.292921
16936,3492.132082
16937,2137.143327
16938,2729.203117
16939,2977.43185
16940,2253.41226
16941,2777.384313
16942,3028.305457
16943,2521.598591
16944,4814.253691
16945,2173.534068
16946,3113.047643
16947,2083.396277
16948,2300.922737
16949,2300.383238
16950,2561.951049
16951,2527.221115
16952,3251.549503
16953,2834.741186
16954,2060.551355
16955,1955.722829
16956,2633.809603
16957,1953.040298
16958,3284.812058
16959,3878.668673
16960,2675.701244
16961,2063.849015
16962,1939.484876
16963,2373.641513
16964,1994.137928
16965,2403.343507
16966,2625.049556
16967,3068.554783
16968,2772.914929
16969,2882.565502
16970,3547.424533
16971,3217.913023
16972,2334.961458
16973,2256.258981
16974,2181.208909
16975,2194.837373
16976,2306.527227
16977,2573.698548
16978,1967.232932
16979,3296.369912
16980,3580.443245
16981,1931.356232
16982,2860.546574
16983,1643.260983
16984,3723.127279
16985,2040.363785
16986,2679.937409
16987,2539.153941
16988,1961.881521
16989,2360.647161
16990,2298.659251
16991,2479.774804
16992,2833.626595
16993,3034.543019
16994,2037.682208
16995,2317.331666
16996,2122.57036
16997,2454.269795
16998,3240.521477
16999,2157.634702
17000,2245.483181
17001,2736.067224
17002,2090.045278
17003,2473.023711
17004,2463.586323
17005,3283.063763
17006,1985.711687
17007,3357.902839
17008,2017.247714
17009,3319.840817
17010,2299.443001
17011,2694.86502
17012,3426.652167
17013,2295.645206
17014,2930.479356
17015,2423.201552
17016,2280.264865
17017,3265.671657
17018,3155.510644
17019,2288.93949
17020,2396.304744
17021,3072.305287
17022,2581.709795
17023,3467.76403
17024,2025.281906
17025,3450.879603
17026,2615.229452
17027,2505.769603
17028,3061.405718
17029,2128.766686
17030,3103.827395
17031,2629.121469
17032,2541.83813
17033,2081.967791
17034,3056.034997
17035,2391.735824
17036,3353.795097
17037,3519.348988
17038,3120.209316
17039,2910.142955
17040,3228.092093
17041,3334.646645
17042,2813.917841
17043,2235.621596
17044,4088.284786
17045,1489.716343
17046,3282.793863
17047,1921.68662
17048,2622.254172
17049,2223.189562
17050,2184.384067
17051,2448.860348
17052,2948.568075
17053,2588.874829
17054,2623.631132
17055,2433.111607
17056,3144.320639
17057,3099.785307
17058,2928.873644
17059,2321.325886
17060,3120.502092
17061,3487.762264
17062,2403.003276
17063,3106.582714
17064,2137.569581
17065,2005.587661
17066,2529.013796
17067,2093.454163
