Id,Predicted
12265,2529.208496
12266,2524.335205
12267,2540.967041
12268,2506.139404
12269,1834.898438
12270,1933.864136
12271,2416.910645
12272,2855.67627
12273,1872.967041
12274,2115.726074
12275,3431.493652
12276,1800.07605
12277,2464.131592
12278,3187.442383
12279,2074.728027
12280,2761.02002
12281,2069.868408
12282,2573.86084
12283,2587.420654
12284,2506.092285
12285,2372.66748
12286,1954.373657
12287,2262.10498
12288,2897.091064
12289,2333.842529
12290,1982.351807
12291,2113.979248
12292,2524.745117
12293,2362.257568
12294,3513.647949
12295,1978.694946
12296,1862.333984
12297,3940.543701
12298,3000.515869
12299,3095.918701
12300,1917.288696
12301,2079.740234
12302,2834.826416
12303,2226.393799
12304,2648.933105
12305,3500.101074
12306,3081.564697
12307,3029.903564
12308,2184.700684
12309,2081.045166
12310,2862.576172
12311,3399.41626
12312,2803.589844
12313,2755.466797
12314,2202.000244
12315,3491.907959
12316,3423.936279
12317,2703.635498
12318,2605.436523
12319,3071.496582
12320,3056.792236
12321,2523.290771
12322,2336.814209
12323,2171.405518
12324,2060.11084
12325,2271.824219
12326,2767.156738
12327,3051.358643
12328,2130.090088
12329,2872.36499
12330,2135.506836
12331,1926.563965
12332,3241.564209
12333,3402.444824
12334,2094.732178
12335,2202.44751
12336,2000.498047
12337,2328.722656
12338,2946.178711
12339,2081.307861
12340,3430.605225
12341,3598.382324
12342,2620.212646
12343,2720.420898
12344,3642.278564
12345,2200.306885
12346,3449.109375
12347,3204.534912
12348,2738.906494
12349,2481.419678
12350,2819.312744
12351,2776.133301
12352,2336.666504
12353,2812.594238
12354,2321.160645
12355,2351.15332
12356,1551.590332
12357,2328.202393
12358,1959.842773
12359,2104.967041
12360,2217.422119
12361,3290.526123
12362,3400.578125
12363,2190.273682
12364,2451.108398
12365,2079.521729
12366,2898.388672
12367,2549.439697
12368,2097.562744
12369,1891.514038
12370,2918.830566
12371,2441.590332
12372,2814.891846
12373,2772.696289
12374,3621.083984
12375,2525.305664
12376,2451.103027
12377,1931.048218
12378,3403.895508
12379,2080.102051
12380,2140.026855
12381,2088.795166
12382,3230.509277
12383,2163.530273
12384,1934.172974
12385,2162.336426
12386,2188.519531
12387,2316.514893
12388,2359.003418
12389,3375.899902
12390,2131.004395
12391,3080.809082
12392,2003.548096
12393,3026.204834
12394,2130.104736
12395,2990.978271
12396,3151.39624
12397,3416.205811
12398,1931.346069
12399,2332.101074
12400,3174.422852
12401,2635.512451
12402,2554.854492
12403,2507.210449
12404,2497.276123
12405,3328.129639
12406,3200.47998
12407,2398.450195
12408,2119.743164
12409,2516.02124
12410,1933.970581
12411,2479.540527
12412,2922.824219
12413,2574.828613
12414,2173.964844
12415,2202.440186
12416,1898.612427
12417,2404.178955
12418,2898.609863
12419,2903.509033
12420,2441.258301
12421,3475.917969
12422,1761.37085
12423,2647.554932
12424,2049.456787
12425,2000.342773
12426,3081.368896
12427,2815.937988
12428,2044.962036
12429,3057.28833
12430,2101.858398
12431,3216.614258
12432,2344.338623
12433,3088.478271
12434,2244.503174
12435,2254.666748
12436,2739.633057
12437,2939.676758
12438,1748.43103
12439,2150.250244
12440,2118.910156
12441,1829.147827
12442,2397.855225
12443,3131.319092
12444,3595.139893
12445,2052.479248
12446,2482.895508
12447,3472.750488
12448,3054.058105
12449,2786.927979
12450,3206.249023
12451,2314.374023
12452,2266.307373
12453,2402.320313
12454,2097.088623
12455,2623.608643
12456,2784.330811
12457,2393.094727
12458,2287.58374
12459,2255.038818
12460,2380.359619
12461,2053.156006
12462,2152.487549
12463,3034.701172
12464,3466.485596
12465,2804.786133
12466,2737.855469
12467,2330.668701
12468,2232.647461
12469,2390.346436
12470,3553.996094
12471,3437.586182
12472,2180.520264
12473,3635.433105
12474,2028.451782
12475,2066.987305
12476,3687.45752
12477,2712.758789
12478,2423.601074
12479,3975.113037
12480,2222.538086
12481,2367.684082
12482,2416.461426
12483,1682.630249
12484,3172.226074
12485,2767.680664
12486,2740.193359
12487,3579.69873
12488,2019.944946
12489,2480.649902
12490,2340.410889
12491,1917.319702
12492,2140.346436
12493,2054.836182
12494,2323.477051
12495,1957.243042
12496,2094.779541
12497,1827.921875
12498,2073.858643
12499,3480.691162
12500,2917.931152
12501,2534.269287
12502,2574.418457
12503,3241.046143
12504,3160.487549
12505,2387.97583
12506,2462.954102
12507,2694.37085
12508,2095.047363
12509,2366.77124
12510,3384.726074
12511,2232.144531
12512,2843.770508
12513,2090.769775
12514,3103.286377
12515,2047.01001
12516,2454.431396
12517,2603.217773
12518,2141.688232
12519,2231.535889
12520,2252.980957
12521,2288.121826
12522,2263.52002
12523,2286.69043
12524,1825.94043
12525,2152.290771
12526,2792.429688
12527,2990.129883
12528,2722.21582
12529,2336.307129
12530,2475.922852
12531,2055.167969
12532,2931.961182
12533,2645.437744
12534,2279.543457
12535,2124.691406
12536,2170.862793
12537,3322.172119
12538,2890.159912
12539,2087.581299
12540,2925.041748
12541,2666.423584
12542,2714.7146
12543,2893.276123
12544,2195.833984
12545,2433.500977
12546,1963.825562
12547,1804.036255
12548,3187.848877
12549,3174.160889
12550,2980.756104
12551,2920.399658
12552,4738.033691
12553,2962.76709
12554,3667.172119
12555,2845.554199
12556,2393.970947
12557,2063.702881
12558,1905.583984
12559,2304.106934
12560,2620.901855
12561,2244.846924
12562,3312.253662
12563,2433.415283
12564,2750.728027
12565,2790.138672
12566,2861.23999
12567,2084.674316
12568,2034.7323
12569,2814.837402
12570,2998.155518
12571,2005.238525
12572,3093.664307
12573,2802.080322
12574,1992.366577
12575,2747.549072
12576,3599.935791
12577,2482.118408
12578,2258.222168
12579,2832.915771
12580,2336.507568
12581,1848.542725
12582,2406.755615
12583,2978.909912
12584,1915.31897
12585,2119.913818
12586,3098.845215
12587,1985.112183
12588,3137.186523
12589,2467.200684
12590,2915.199951
12591,2479.482422
12592,1976.362915
12593,2752.38623
12594,2804.453613
12595,2632.045654
12596,2323.102051
12597,2957.138672
12598,3367.71875
12599,2111.09375
12600,2174.569092
12601,2488.748779
12602,1803.863403
12603,2350.632568
12604,2431.477539
12605,2614.401855
12606,2701.072998
12607,2757.243652
12608,2343.357178
12609,2857.358643
12610,2205.287598
12611,2869.356689
12612,2467.142822
12613,3040.874512
12614,1801.53125
12615,2185.966309
12616,2350.69043
12617,2451.611328
12618,2503.913574
12619,2610.770264
12620,2054.575195
12621,2290.17627
12622,3059.703613
12623,2498.444824
12624,3081.845459
12625,2166.628418
12626,2642.865967
12627,2159.436279
12628,2998.440918
12629,3306.846191
12630,3262.288574
12631,2106.082764
12632,2133.175293
12633,3069.688721
12634,2100.427734
12635,2497.044434
12636,1929.195557
12637,2646.851563
12638,2753.998779
12639,2129.458252
12640,2864.054688
12641,2053.390625
12642,2639.452393
12643,2066.649658
12644,2020.763062
12645,3301.4646
12646,3592.441406
12647,3297.419678
12648,2273.356445
12649,2091.178955
12650,2522.247559
12651,3156.088135
12652,3231.868652
12653,2062.079102
12654,2441.500244
12655,2753.203613
12656,1826.936523
12657,2203.609375
12658,2184.74707
12659,2454.42334
12660,2118.404541
12661,2568.547119
12662,2632.449951
12663,3002.842773
12664,2353.495605
12665,2750.43335
12666,2451.339355
12667,3655.768066
12668,1848.884766
12669,2873.624023
12670,2296.301758
12671,2224.7146
12672,1855.903564
12673,1872.964233
12674,3231.219238
12675,2655.767334
12676,1868.199829
12677,1677.228271
12678,2664.855469
12679,2889.148682
12680,2627.627441
12681,2444.105469
12682,3283.997314
12683,2475.323975
12684,2551.953613
12685,2597.757813
12686,2120.736084
12687,3077.395508
12688,1978.99585
12689,2372.782959
12690,2543.658691
12691,2100.707275
12692,2349.016113
12693,1795.692627
12694,2587.410645
12695,2748.606445
12696,2847.005859
12697,1803.144653
12698,2810.222412
12699,2176.152344
12700,2322.029053
12701,2784.363037
12702,1309.604248
12703,3232.131836
12704,2204.878174
12705,1958.024658
12706,2955.280518
12707,2567.583008
12708,2238.885498
12709,2938.706787
12710,2337.496094
12711,2359.46875
12712,2465.385986
12713,2505.367676
12714,2391.774414
12715,1898.743652
12716,1953.047485
12717,2127.222412
12718,2518.75
12719,2224.465332
12720,2089.242676
12721,2258.145996
12722,2860.120605
12723,2275.573975
12724,1980.28772
12725,2920.794189
12726,2731.518799
12727,3444.552979
12728,2509.68457
12729,2487.472412
12730,2033.148071
12731,2979.395508
12732,1978.813721
12733,2354.744873
12734,2202.984375
12735,3228.681152
12736,2637.62207
12737,2710.970459
12738,1956.851685
12739,1936.763916
12740,2120.2146
12741,2318.634277
12742,2084.931152
12743,2675.51709
12744,2551.356445
12745,2073.941895
12746,3154.67627
12747,2488.078857
12748,3170.446533
12749,2373.089844
12750,3127.120361
12751,2340.208008
12752,3828.934814
12753,2299.272705
12754,1888.772949
12755,3029.768066
12756,2782.05835
12757,3490.770508
12758,2118.459717
12759,2045.186157
12760,2091.515137
12761,2941.891113
12762,2515.301758
12763,2219.454834
12764,2957.194824
12765,2280.927246
12766,2721.919434
12767,2954.05127
12768,2412.363281
12769,2270.422363
12770,2043.349609
12771,2777.17627
12772,1852.706543
12773,2997.963379
12774,2237.044678
12775,2869.493652
12776,2507.159424
12777,2712.734375
12778,3204.194336
12779,1928.8396
12780,2031.897461
12781,2257.444336
12782,2747.30249
12783,2377.931885
12784,3445.036377
12785,3169.54126
12786,2292.185059
12787,2584.694824
12788,2233.550293
12789,3172.298096
12790,3026.894531
12791,2438.082031
12792,2466.94458
12793,1986.440552
12794,2543.044434
12795,2277.571289
12796,2292.730225
12797,2564.772705
12798,2289.57959
12799,2857.278076
12800,2957.369873
12801,2990.825439
12802,1937.346191
12803,2583.75415
12804,2474.507813
12805,1958.370605
12806,2625.691162
12807,3070.897461
12808,2562.955322
12809,2590.917725
12810,2128.617188
12811,3838.773682
12812,3058.442383
12813,3052.01123
12814,1844.066528
12815,3434.258301
12816,2140.791748
12817,2288.11499
12818,2057.594238
12819,3730.371094
12820,1765.329468
12821,2277.504395
12822,1937.419189
12823,2535.101074
12824,2957.020752
12825,3889.775879
12826,3108.287354
12827,3115.530273
12828,2661.716797
12829,2328.640869
12830,2957.72876
12831,2581.951172
12832,2861.703369
12833,2487.862549
12834,1922.959229
12835,2703.182861
12836,2717.565186
12837,3228.717041
12838,3711.701904
12839,2290.029541
12840,3025.291504
12841,3193.17627
12842,2983.597656
12843,2663.718994
12844,3149.201904
12845,3098.84082
12846,3183.694336
12847,2521.428955
12848,2567.508789
12849,2086.688721
12850,2452.711426
12851,3194.774414
12852,4955.526367
12853,2392.301758
12854,3141.94873
12855,2464.414063
12856,3458.045654
12857,2328.007813
12858,2749.743164
12859,2778.728027
12860,2098.453857
12861,1821.280884
12862,1711.332031
12863,3111.404053
12864,2456.184814
12865,2335.64209
12866,2613.495117
12867,3211.367676
12868,1866.757813
12869,2185.299316
12870,2276.72583
12871,2288.982178
12872,2084.746582
12873,3038.141846
12874,2624.379395
12875,2189.439941
12876,2229.091553
12877,2562.05957
12878,2770.731201
12879,1918.212036
12880,2092.866455
12881,2668.147461
12882,2714.105469
12883,2903.54248
12884,3397.472412
12885,2237.509766
12886,2610.593262
12887,3336.262451
12888,2571.312988
12889,2372.279541
12890,2863.331299
12891,2549.620361
12892,1919.902466
12893,1928.553101
12894,2545.631836
12895,1921.372803
12896,2751.11377
12897,2541.867676
12898,2505.68042
12899,3394.575439
12900,4901.626953
12901,2327.241455
12902,2593.366699
12903,2757.516846
12904,3211.958008
12905,2438.997559
12906,2591.075195
12907,2248.601563
12908,2561.548584
12909,2931.319336
12910,2261.99292
12911,2590.796387
12912,2293.356445
12913,2949.274902
12914,1746.199341
12915,2178.549805
12916,2577.191162
12917,2672.134033
12918,2507.101074
12919,2145.863037
12920,2354.178467
12921,3142.467773
12922,2487.470947
12923,3572.01001
12924,2302.545166
12925,3094.851807
12926,3571.284912
12927,2138.046631
12928,3197.29248
12929,2750.743408
12930,2322.873779
12931,2801.665527
12932,2543.145996
12933,2582.33374
12934,2449.988525
12935,2181.972412
12936,3452.004395
12937,3227.418457
12938,3255.194824
12939,2871.167969
12940,2506.528809
12941,3346.59375
12942,2640.476074
12943,3158.165039
12944,2190.660156
12945,3719.161865
12946,3169.436279
12947,2750.403809
12948,2101.73584
12949,2675.118164
12950,2890.878418
12951,2659.770264
12952,1994.554688
12953,2427.060303
12954,2629.821777
12955,2688.336182
12956,2999.239258
12957,2955.425293
12958,2561.57251
12959,2935.524414
12960,2644.61084
12961,3465.854492
12962,3154.330566
12963,1766.830444
12964,2425.478516
12965,2483.380371
12966,3462.826416
12967,3396.111572
12968,2799.056885
12969,2071.344238
12970,2420.580811
12971,2129.045166
12972,3496.217773
12973,3221.181152
12974,2361.273438
12975,2073.480713
12976,1835.150635
12977,2850.499512
12978,2816.781738
12979,2920.472168
12980,3245.713135
12981,2675.118164
12982,1961.207886
12983,2143.705811
12984,2690.676758
12985,3119.903564
12986,2566.229004
12987,2014.471802
12988,2809.994385
12989,2100.260498
12990,1913.758179
12991,2479.983643
12992,2093.662109
12993,3156.390625
12994,2541.336426
12995,1868.199829
12996,2518.761475
12997,2587.12207
12998,2769.78125
12999,2428.592773
13000,2206.611328
13001,2885.232666
13002,2005.361572
13003,2268.892334
13004,2481.996826
13005,1925.377441
13006,1846.48584
13007,2119.807373
13008,3454.404053
13009,2518.533691
13010,2855.536377
13011,2209.782471
13012,2732.579834
13013,2981.391846
13014,2477.225342
13015,2106.073242
13016,2837.307373
13017,2481.873779
13018,3029.71582
13019,2701.513184
13020,3415.576904
13021,2098.490479
13022,2757.18457
13023,2391.687744
13024,2283.023438
13025,3058.155518
13026,2194.421875
13027,2413.030273
13028,3263.489014
13029,2752.404297
13030,3115.379395
13031,3205.285645
13032,2442.112793
13033,2206.158203
13034,3237.854248
13035,3376.085449
13036,1961.205566
13037,3616.091553
13038,1912.531982
13039,2591.726074
13040,2831.232422
13041,2273.628418
13042,2978.966064
13043,4413.840332
13044,2438.149414
13045,2981.922363
13046,2451.912109
13047,2729.006592
13048,2349.466309
13049,2053.117676
13050,2433.707031
13051,1955.215454
13052,2638.375488
13053,2741.043701
13054,3263.133301
13055,2309.373291
13056,2335.658691
13057,3390.030762
13058,2023.163086
13059,3333.335205
13060,2899.810547
13061,2766.042969
13062,2724.135986
13063,1899.819946
13064,3357.918945
13065,2844.290283
13066,2282.839111
13067,2474.306885
13068,2594.942871
13069,3555.605469
13070,2137.184814
13071,3558.001221
13072,2425.195557
13073,2185.619873
13074,2433.119873
13075,3350.786133
13076,3398.552734
13077,2492.706543
13078,2424.078857
13079,2522.768799
13080,2129.274414
13081,2982.947998
13082,1956.916626
13083,2542.855469
13084,2371.287109
13085,3596.152344
13086,2358.665771
13087,2221.328369
13088,2917.167236
13089,2122.765381
13090,2170.758301
13091,3715.730469
13092,1998.237183
13093,2573.242676
13094,2927.687012
13095,2932.533691
13096,3075.638672
13097,2640.714111
13098,3486.317383
13099,1821.252441
13100,2507.196045
13101,2339.662842
13102,3258.754395
13103,3378.231689
13104,1897.126831
13105,3267.634277
13106,2549.815674
13107,2026.37085
13108,2984.875244
13109,2512.344238
13110,2070.000977
13111,2315.4104
13112,2364.617676
13113,2874.054688
13114,2958.221436
13115,2341.521973
13116,2215.742432
13117,1919.11853
13118,3498.476563
13119,1865.883667
13120,2411.908936
13121,2391.335938
13122,2181.557129
13123,2206.95874
13124,2425.581543
13125,3192.889893
13126,2209.189209
13127,3013.674072
13128,3039.637207
13129,2794.014404
13130,2667.947754
13131,2131.038574
13132,2526.878174
13133,3064.633057
13134,2791.43457
13135,3824.94873
13136,4392.204102
13137,2612.983398
13138,2175.518311
13139,2190.393311
13140,2127.498047
13141,2712.734863
13142,1998.712402
13143,3166.745361
13144,2296.025146
13145,2205.323975
13146,2128.693115
13147,2824.738037
13148,3636.007324
13149,3105.778564
13150,3028.375488
13151,2556.080566
13152,2503.119629
13153,2333.989258
13154,2110.893799
13155,3268.665039
13156,1838.804932
13157,2696.580811
13158,2880.208984
13159,2842.436523
13160,2723.74707
13161,2263.790527
13162,2427.366455
13163,2295.018066
13164,2424.160645
13165,2251.541504
13166,3378.956055
13167,2403.111084
13168,2074.603027
13169,2098.282959
13170,1362.121216
13171,2320.286133
13172,2725.038574
13173,2794.305664
13174,2912.911865
13175,3228.493652
13176,2034.196777
13177,2222.962402
13178,2326.785645
13179,1888.140259
13180,3817.095459
13181,2432.150879
13182,2301.454834
13183,2056.355957
13184,3106.545654
13185,2286.94873
13186,3095.028564
13187,3940.373779
13188,3593.768066
13189,1586.447021
13190,2293.984619
13191,2466.768799
13192,3197.315674
13193,2209.434326
13194,2155.100586
13195,2693.155518
13196,3277.733887
13197,2440.122559
13198,2263.493652
13199,3066.746094
13200,2726.918457
13201,3745.818604
13202,3432.331787
13203,2682.128906
13204,2901.496826
13205,3151.184326
13206,2057.064941
13207,3329.407959
13208,2286.935547
13209,2046.41748
13210,2541.251465
13211,1970.174927
13212,2648.328369
13213,2573.39502
13214,2878.904053
13215,3575.009033
13216,2707.757324
13217,2126.08374
13218,2607.562988
13219,1884.489136
13220,3224.239258
13221,2409.184082
13222,3127.372314
13223,2650.056396
13224,2950.452393
13225,3001.613281
13226,2244.165771
13227,1949.399536
13228,3074.453125
13229,2012.260132
13230,3760.289551
13231,2379.73877
13232,1739.968506
13233,2380.56543
13234,2119.73584
13235,2192.661621
13236,3328.758789
13237,2613.157959
13238,1867.833374
13239,2341.770264
13240,2157.023193
13241,2097.896729
13242,2880.237061
13243,1872.148071
13244,2269.310791
13245,2008.934937
13246,2469.669678
13247,2243.671875
13248,2599.465332
13249,3624.841553
13250,2469.187012
13251,2112.848389
13252,2764.435059
13253,2485.529541
13254,1990.987793
13255,3324.460938
13256,2862.492432
13257,2377.665283
13258,2490.28833
13259,2097.980469
13260,2771.23877
13261,1851.514648
13262,1896.609619
13263,2764.88501
13264,2208.921143
13265,2447.406738
13266,3012.425049
13267,2496.707764
13268,2991.76001
13269,2901.943604
13270,3155.000488
13271,2880.280273
13272,2940.558594
13273,2332.790283
13274,3249.060547
13275,2033.151001
13276,2412.795166
13277,2361.707764
13278,1851.524048
13279,2137.854004
13280,2922.289307
13281,1882.731689
13282,2066.973389
13283,1901.678101
13284,2251.6521
13285,3129.086182
13286,2777.132324
13287,2445.425781
13288,2266.827393
13289,2127.880127
13290,2634.817383
13291,2992.057861
13292,2380.601318
13293,2115.189697
13294,2277.494873
13295,2596.048584
13296,3308.671387
13297,1988.369019
13298,3307.380615
13299,2536.460693
13300,2521.69458
13301,2975.705811
13302,2693.125488
13303,3755.865967
13304,3550.801758
13305,2638.280029
13306,2812.709961
13307,2267.357422
13308,3025.768799
13309,2081.794189
13310,2902.079346
13311,2647.003662
13312,2910.011719
13313,2100.506104
13314,2231.457764
13315,2611.050293
13316,2419.967529
13317,2784.535645
13318,2705.150635
13319,3203.782471
13320,2266.530029
13321,3134.24707
13322,3673.03418
13323,2941.869629
13324,2772.816162
13325,2798.713135
13326,2640.282959
13327,2356.44751
13328,2424.296143
13329,2091.22583
13330,2637.47998
13331,2151.881592
13332,2858.746094
13333,2070.673584
13334,2553.657227
13335,3433.51001
13336,2643.770996
13337,2465.467529
13338,2191.00708
13339,2672.378174
13340,1884.33374
13341,3430.27832
13342,2454.719238
13343,3079.988037
13344,2393.935303
13345,2187.915771
13346,2766.63501
13347,1891.724609
13348,2540.615234
13349,2585.604004
13350,2448.433594
13351,2655.339844
13352,2499.85083
13353,2645.111084
13354,2646.080811
13355,1974.304321
13356,2054.442871
13357,1747.100952
13358,2225.080811
13359,2159.131836
13360,4304.569336
13361,2792.759277
13362,2841.056396
13363,2342.917969
13364,3421.856689
13365,3345.292969
13366,3442.53833
13367,3582.359863
13368,2832.583984
13369,3222.278564
13370,2633.997559
13371,3313.144287
13372,2446.58374
13373,2207.087402
13374,1912.279907
13375,2850.221924
13376,2111.135986
13377,2469.673096
13378,2164.199951
13379,2688.139648
13380,3715.987793
13381,2076.857178
13382,2619.637695
13383,2494.613037
13384,3044.770508
13385,3737.109619
13386,1886.054443
13387,2811.647949
13388,3049.564209
13389,1929.269897
13390,2713.657959
13391,1955.327515
13392,2201.598633
13393,2147.436523
13394,3102.065918
13395,2597.951904
13396,2368.2146
13397,2342.177979
13398,2884.809814
13399,2892.316895
13400,3513.228271
13401,2225.537354
13402,3241.486816
13403,3649.725342
13404,2181.144531
13405,2364.934814
13406,3473.285889
13407,2968.342773
13408,2800.472656
13409,2282.867188
13410,2278.407227
13411,1875.816406
13412,2196.155029
13413,3350.78125
13414,2805.376221
13415,3797.606689
13416,4313.456055
13417,3207.22876
13418,1974.005859
13419,2045.584229
13420,2087.787109
13421,1974.168701
13422,3207.033447
13423,2364.897217
13424,2080.002686
13425,3135.385498
13426,2849.732422
13427,2599.557861
13428,2277.425049
13429,2609.527832
13430,3059.804199
13431,2534.275879
13432,2171.487549
13433,2100.464111
13434,2347.770508
13435,2532.165039
13436,3487.331055
13437,2202.549805
13438,2094.64502
13439,2517.150146
13440,2511.215332
13441,2562.621094
13442,3344.174316
13443,2381.895996
13444,2600.126709
13445,2856.289063
13446,2257.825684
13447,2648.384277
13448,3329.878662
13449,2767.951416
13450,3271.990967
13451,2328.088135
13452,2877.397949
13453,2628.008301
13454,2982.908936
13455,1940.85022
13456,2400.332764
13457,2965.054932
13458,1895.125122
13459,2012.087402
13460,2623.515625
13461,1924.058228
13462,2925.712402
13463,1952.261719
13464,2064.286865
13465,2239.775146
13466,1746.235718
13467,1814.465454
13468,2033.938843
13469,2699.712402
13470,2937.361816
13471,3380.079834
13472,2020.576172
13473,3443.484863
13474,2009.65271
13475,2588.842529
13476,2716.995361
13477,2405.335449
13478,3134.484375
13479,3486.099365
13480,2001.290283
13481,2126.30249
13482,2599.193115
13483,2434.28125
13484,2965.789063
13485,2941.270264
13486,1666.1521
13487,3612.45874
13488,1958.540161
13489,2230.825195
13490,2122.543457
13491,2124.779053
13492,1910.602173
13493,2246.635498
13494,2996.703613
13495,2000.167969
13496,2673.141113
13497,3200.331787
13498,2593.277344
13499,2685.126465
13500,2870.834717
13501,2261.47583
13502,1902.728027
13503,2372.763916
13504,2364.120605
13505,2112.226318
13506,2175.940186
13507,2248.719482
13508,2627.094238
13509,2719.006592
13510,2363.443115
13511,1735.097656
13512,3655.189209
13513,2898.406738
13514,1869.478027
13515,2516.614258
13516,2293
13517,2088.139648
13518,2435.976563
13519,2257.17627
13520,3761.647461
13521,2983.426514
13522,2196.003662
13523,1504.983032
13524,3208.82373
13525,2495.700928
13526,2264.691162
13527,2496.520996
13528,2324.14209
13529,2163.98584
13530,3488.876221
13531,2180.320068
13532,3663.634033
13533,2859.574951
13534,1896.726563
13535,3094.991211
13536,2628.531738
13537,2466.284912
13538,2170.019775
13539,3114.915527
13540,2587.209473
13541,2394.758301
13542,1897.440552
13543,2582.128906
13544,3178.597412
13545,2770.39209
13546,3125.236084
13547,2054.430664
13548,2392.104248
13549,2146.381592
13550,3620.519043
13551,3529.141846
13552,2227.2146
13553,2996.468018
13554,1974.143677
13555,2989.35498
13556,2639.473145
13557,2100.47876
13558,1980.327637
13559,2593.762695
13560,4047.219971
13561,2030.738403
13562,2328.786133
13563,3279.379395
13564,2068.989502
13565,2555.222412
13566,2775.641113
13567,2366.46875
13568,2652.713623
13569,2002.640625
13570,1950.005371
13571,2522.126465
13572,2318.679443
13573,2095.945313
13574,2167.733154
13575,2330.304443
13576,1841.985474
13577,2019.939209
13578,2411.801758
13579,2103.054443
13580,3416.504883
13581,1765.635132
13582,2279.154541
13583,2244.662842
13584,3245.110352
13585,1952.636963
13586,2881.496094
13587,2257.698975
13588,1929.786987
13589,3082.908447
13590,2548.125244
13591,2177.678955
13592,2010.978027
13593,2489.469238
13594,2304.062256
13595,2312.372559
13596,2040.575928
13597,2094.263672
13598,2144.685791
13599,2376.479248
13600,2732.549072
13601,3232.494873
13602,2017.84436
13603,3572.82373
13604,2924.927979
13605,1996.914673
13606,2305.543213
13607,1994.369995
13608,2576.386963
13609,1990.778564
13610,2806.740967
13611,3422.937012
13612,2197.100098
13613,3284.485352
13614,3085.588379
13615,2591.310059
13616,2744.640869
13617,2727.644287
13618,2403.665039
13619,2011.868042
13620,1979.909302
13621,2867.966553
13622,2745.178955
13623,2430.792236
13624,2675.317871
13625,1845.990479
13626,2350.495605
13627,2550.119629
13628,3590.959229
13629,2312.026855
13630,2564.252441
13631,3016.041748
13632,1886.274048
13633,2710.957764
13634,2706.947998
13635,2480.529053
13636,2847.603271
13637,2807.098145
13638,2491.604492
13639,2854.040283
13640,2396.9375
13641,2245.593018
13642,2395.026123
13643,2304.806152
13644,2791.058594
13645,1869.600464
13646,4023.115479
13647,2839.197021
13648,2819.489258
13649,1996.194702
13650,2774.150635
13651,2187.340576
13652,2623.526123
13653,1280.157593
13654,2068.441162
13655,1842.628296
13656,3300.094727
13657,1971.422119
13658,2144.790283
13659,3298.493652
13660,2583.671875
13661,2346.283691
13662,1992.75647
13663,3601.583008
13664,3122.074219
13665,2188.29126
13666,2068.291016
13667,2850.839111
13668,2164.838379
13669,3025.032471
13670,2598.775879
13671,2657.120605
13672,2210.430176
13673,2491.506348
13674,2155.89624
13675,3187.519043
13676,3033.455811
13677,2382.84082
13678,2960.113037
13679,2575.325195
13680,4060.72876
13681,2142.730225
13682,2336.111084
13683,3225.565918
13684,3632.688477
13685,3218.022949
13686,2947.236816
13687,3574.127441
13688,3376.848633
13689,3012.931885
13690,2706.238037
13691,3148.959717
13692,2339.831787
13693,3096.986816
13694,2484.822021
13695,3270.886475
13696,2620.696777
13697,3730.098877
13698,2026.66272
13699,2337.064209
13700,2246.940674
13701,3596.116699
13702,2183.509521
13703,2013.330322
13704,3125.086914
13705,3347.787354
13706,2397.570068
13707,1994.424927
13708,2286.662109
13709,2303.844727
13710,2539.501709
13711,2165.387207
13712,1631.692505
13713,2644.086182
13714,2504.629395
13715,2489.996582
13716,2068.331299
13717,2773.019287
13718,2284.700195
13719,3305.780518
13720,2257.289307
13721,3564.893555
13722,2880.141846
13723,4565.524414
13724,2488.139893
13725,2455.193115
13726,3510.95752
13727,3032.212158
13728,2197.778076
13729,3270.530029
13730,2328.293945
13731,2489.957275
13732,3472.483643
13733,2875.713623
13734,2538.371582
13735,2858.966553
13736,3384.012207
13737,2130.337646
13738,2156.626709
13739,3589.31543
13740,2037.043213
13741,2130.133789
13742,2178.825928
13743,2717.953613
13744,2225.157959
13745,2509.878174
13746,2961.016113
13747,2136.358154
13748,2442.154053
13749,3248.876709
13750,2875.371826
13751,1940.581543
13752,1883.008057
13753,3088.574219
13754,2860.53833
13755,2641.581543
13756,2261.156006
13757,2240.543945
13758,2357.385986
13759,3698.818115
13760,2875.932129
13761,2937.80127
13762,2433.661621
13763,2893.998291
13764,3090.664551
13765,2259.092041
13766,2974.301514
13767,2034.30542
13768,2484.165039
13769,2491.262207
13770,3738.149902
13771,2282.54834
13772,3286.161133
13773,2852.976807
13774,2545.313965
13775,2670.906738
13776,2872.180908
13777,2171.077148
13778,2110.106934
13779,2344.712402
13780,1894.563843
13781,1982.327881
13782,3364.022461
13783,2341.510498
13784,2981.391846
13785,3570.5271
13786,2892.68335
13787,2663.711426
13788,2128.849854
13789,2963.982178
13790,2291.098145
13791,2160.570557
13792,1868.088257
13793,2704.136475
13794,2563.440674
13795,2589.855469
13796,2116.743652
13797,2818.195557
13798,2044.521851
13799,2635.274414
13800,1840.934448
13801,2869.100342
13802,2983.222412
13803,2737.202148
13804,2471.58252
13805,2130.110352
13806,2841.431152
13807,2746.90332
13808,2593.647949
13809,2999.121582
13810,2331.087646
13811,2488.464355
13812,2671.359863
13813,2432.493896
13814,2532.51123
13815,2548.264404
13816,2880.013672
13817,1960.060913
13818,2278.056152
13819,2585.206299
