flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,errors_monthly_rent
4,110.0,2001,1.33697838675185,103.704279354428,2021,7,150.6,91.46153846153848,2572.748291015625
3,103.0,1992,1.3797347301581,103.890205700216,2021,12,155.7,86.11111111111111,2226.773681640625
2,78.0,1984,1.35196574894384,103.950237717969,2021,6,146.4,97.83333333333331,2004.1485595703125
4,110.0,2003,1.39290849913155,103.89067545184,2021,4,146.4,104.75,2166.757080078125
3,91.0,1980,1.33503645745879,103.919311961318,2021,2,142.2,96.45454545454544,2129.278076171875
3,93.0,2005,1.38547480834709,103.759880549321,2022,2,159.5,108.0,2282.27783203125
2,73.0,1985,1.35479931011206,103.952611408798,2022,3,159.5,97.83333333333331,2158.8037109375
2,65.0,1976,1.30391193028103,103.909740471499,2021,7,150.6,77.33333333333333,2071.202392578125
1,40.0,1972,1.33050932305378,103.845003635197,2021,12,155.7,90.875,1555.146484375
4,120.0,2000,1.42773187485332,103.793625057871,2021,8,150.6,109.63636363636364,2265.947509765625
3,104.0,1990,1.38038258134348,103.746190535886,2021,12,155.7,111.125,2224.061279296875
4,123.0,1975,1.36282221723956,103.891046555478,2021,8,150.6,86.11111111111111,2284.9375
3,107.0,1996,1.35188042673512,103.96311373702,2021,8,150.6,97.83333333333331,2269.96533203125
4,110.0,2003,1.40188620786457,103.904917268878,2022,6,163.9,101.58333333333331,2624.235595703125
3,91.0,1980,1.30533046157853,103.762003588469,2023,6,176.2,75.25,3576.811279296875
4,110.0,2003,1.39250120483191,103.892333312168,2022,7,168.1,104.75,2794.778076171875
2,60.0,1985,1.35942515409494,103.946270465728,2023,2,173.6,97.83333333333331,2618.423095703125
4,121.0,1986,1.37206841466002,103.889663625576,2022,10,171.9,86.11111111111111,3058.755126953125
2,67.0,1984,1.34673392184416,103.754727840299,2021,1,142.2,97.66666666666669,1755.876220703125
3,91.0,1980,1.30533046157853,103.762003588469,2022,8,168.1,75.25,3025.311279296875
2,68.0,1985,1.35786100812447,103.747934507941,2021,8,150.6,97.66666666666669,1880.5430908203125
3,108.0,1985,1.35229053905004,103.715246438458,2021,12,155.7,91.46153846153848,2324.58837890625
2,67.0,1982,1.33183921459218,103.912364855077,2022,12,171.9,96.45454545454544,2539.6953125
2,52.0,1971,1.32638789366841,103.886077337454,2022,5,163.9,82.28571428571429,1963.8662109375
4,122.0,1998,1.38021644657731,103.756463742103,2023,1,173.6,111.125,3111.1181640625
3,101.0,1997,1.35117566880152,103.888195279031,2021,8,150.6,86.11111111111111,2300.53515625
5,146.0,1995,1.35311031731217,103.937699927291,2023,6,176.2,97.83333333333331,3868.309326171875
2,59.0,1978,1.33148846832741,103.932465357827,2022,6,163.9,96.45454545454544,2158.237060546875
3,92.0,2013,1.43058343799569,103.790845778879,2021,10,155.7,109.63636363636364,2169.560546875
2,68.0,2014,1.34849083792572,103.708097262621,2023,4,176.2,91.46153846153848,2836.448974609375
4,122.0,1999,1.38681829811425,103.897547410011,2022,11,171.9,104.75,3106.854248046875
3,88.0,1975,1.30452210196584,103.915054010998,2022,6,163.9,77.33333333333333,2725.05810546875
4,122.0,2000,1.32319537324232,103.86795724315,2022,12,171.9,74.33333333333333,3575.115478515625
4,112.0,2003,1.39317299390016,103.910055332313,2022,6,163.9,101.58333333333331,2587.626708984375
3,106.0,1989,1.37793931794235,103.75091538895,2022,12,171.9,111.125,2898.643310546875
4,110.0,2004,1.44261596598046,103.807852213015,2022,7,168.1,109.63636363636364,2631.80126953125
3,114.0,1995,1.39036325274643,103.746124351793,2021,10,155.7,111.125,2238.48193359375
3,107.0,1987,1.3764920735414,103.885771949604,2021,3,142.2,86.11111111111111,2022.74462890625
4,117.0,1997,1.37793979527584,103.88697661055,2022,5,163.9,86.11111111111111,2513.55810546875
2,67.0,1985,1.42892493142687,103.83124139277,2023,6,176.2,99.1,2616.28662109375
3,107.0,1999,1.43271971210005,103.789115611809,2021,4,146.4,109.63636363636364,2054.771240234375
3,84.0,1985,1.32929452580121,103.903634766965,2021,1,142.2,82.28571428571429,2217.9912109375
4,133.0,1984,1.34806952870407,103.943577088123,2021,7,150.6,97.83333333333331,2569.45458984375
2,65.0,1976,1.34700367367083,103.714216413585,2021,2,142.2,91.46153846153848,1764.173583984375
4,131.0,1989,1.37580558530644,103.894819073452,2021,10,155.7,86.11111111111111,2390.11279296875
4,116.0,1999,1.37615503776205,103.878192318179,2022,10,171.9,86.11111111111111,2976.79150390625
3,90.0,2001,1.38585558267615,103.761737460728,2023,5,176.2,108.0,3050.6181640625
4,121.0,1989,1.37746143213216,103.891272654803,2021,7,150.6,86.11111111111111,2243.66015625
2,67.0,1980,1.37829205175133,103.83725190016,2022,9,168.1,108.625,2403.547119140625
2,74.0,1984,1.3564226661287,103.890651695359,2022,10,171.9,86.11111111111111,2497.00048828125
4,121.0,1985,1.35328810773066,103.865796441043,2021,2,142.2,69.0,2540.624267578125
4,117.0,1977,1.28365235024006,103.815411052175,2021,8,150.6,108.375,2858.089111328125
3,93.0,1985,1.43102233778042,103.837623233094,2021,6,146.4,99.1,2121.905517578125
3,90.0,2008,1.30051700920519,103.79897627676,2021,2,142.2,71.2,2900.5439453125
2,67.0,1977,1.36598198004505,103.840654039612,2022,12,171.9,108.625,2589.05859375
2,67.0,1985,1.35801075096415,103.872138225755,2022,8,168.1,69.0,2446.622802734375
4,110.0,2002,1.3970353252163,103.899330986212,2023,6,176.2,104.75,3361.342041015625
3,91.0,1985,1.34611545769579,103.937408478235,2021,2,142.2,97.83333333333331,2196.642822265625
3,105.0,2000,1.4411312628412,103.805148060847,2021,2,142.2,109.63636363636364,2016.449462890625
2,68.0,1972,1.33628483555575,103.849405829084,2022,3,159.5,90.875,2192.69189453125
3,100.0,1999,1.40124273911529,103.749394179356,2021,8,150.6,111.125,2067.094970703125
4,121.0,1990,1.34566786108845,103.695791563809,2021,12,155.7,91.46153846153848,2455.3076171875
3,93.0,2000,1.34292038876781,103.704168834122,2023,6,176.2,91.46153846153848,3351.56689453125
4,111.0,2003,1.39233540545797,103.91018078305,2021,5,146.4,101.58333333333331,2124.564697265625
4,114.0,2004,1.39563022035357,103.913772153731,2022,5,163.9,101.58333333333331,2544.516845703125
3,104.0,1986,1.3692978923853,103.883826832419,2023,1,173.6,86.11111111111111,2995.632080078125
2,67.0,1984,1.33170722124155,103.926779952744,2021,12,155.7,96.45454545454544,2001.9190673828125
3,74.0,1970,1.28974209684545,103.821375681569,2023,3,173.6,108.375,3210.091064453125
3,93.0,2018,1.40102194426632,103.895064879651,2022,9,168.1,101.58333333333331,3309.6904296875
3,102.0,1998,1.34256318025628,103.707422156902,2021,3,142.2,91.46153846153848,2297.50634765625
2,74.0,1984,1.30743547948389,103.854713903431,2021,2,142.2,59.0,2235.343017578125
3,101.0,1997,1.43821741607197,103.796391500509,2021,9,150.6,109.63636363636364,2094.036865234375
4,137.0,1992,1.35637063078371,103.849221049026,2021,6,146.4,52.5,2839.2958984375
4,128.0,1989,1.34553016120065,103.959248804134,2021,10,155.7,97.83333333333331,2464.30859375
4,128.0,1995,1.38910701991989,103.743365257042,2022,5,163.9,111.125,2554.250244140625
4,131.0,1977,1.31997450302269,103.742739188864,2022,11,171.9,129.5,3121.8759765625
2,73.0,1978,1.36837474759489,103.849151113749,2021,9,150.6,108.625,2049.865234375
2,67.0,1985,1.38120447407275,103.842513754208,2022,11,171.9,108.625,2545.608154296875
3,91.0,1998,1.38758897243469,103.768982944262,2022,1,159.5,108.0,2227.919677734375
3,83.0,1987,1.35020582481902,103.853049203745,2021,10,155.7,52.5,2580.97998046875
2,73.0,1984,1.34829994079049,103.95005945995,2022,3,159.5,97.83333333333331,2164.77490234375
2,73.0,1979,1.32613049575596,103.927924007858,2022,7,168.1,96.45454545454544,2335.9638671875
5,149.0,1985,1.34968370533554,103.731905666581,2021,7,150.6,129.5,2505.881591796875
2,67.0,1985,1.34554897953938,103.741598629749,2023,3,173.6,97.66666666666669,2505.34228515625
2,67.0,1971,1.33356606706026,103.856981751253,2023,2,173.6,90.875,2552.4775390625
2,67.0,1986,1.43436727337775,103.835602685564,2021,6,146.4,99.1,1836.384033203125
3,91.0,1974,1.32077947735201,103.854348739922,2022,11,171.9,74.33333333333333,3161.443603515625
4,123.0,1977,1.36608459098943,103.846013895433,2021,11,155.7,108.625,2641.778076171875
3,102.0,1998,1.35666114854932,103.844930577727,2023,7,178.5,52.5,3745.3623046875
4,110.0,2001,1.4517313216515,103.823451879244,2022,1,159.5,97.83333333333331,2333.04150390625
5,137.0,1999,1.37710251650139,103.878482665421,2022,9,168.1,86.11111111111111,2988.46826171875
4,121.0,1987,1.41662772263239,103.830740906951,2021,9,150.6,99.1,2322.19580078125
3,90.0,2006,1.31307927671737,103.872380169741,2022,8,168.1,74.33333333333333,3371.208251953125
2,67.0,1979,1.36604388871674,103.855368968681,2021,4,146.4,108.625,1889.2591552734373
4,115.0,2005,1.28871631968437,103.816854593836,2021,6,146.4,108.375,3161.4208984375
2,66.0,1974,1.34868437470614,103.712359844107,2023,5,176.2,91.46153846153848,2523.06787109375
2,68.0,1984,1.42995455706118,103.828835235349,2021,6,146.4,99.1,1807.7232666015625
4,110.0,2001,1.3891951454752,103.888598523836,2021,3,142.2,104.75,2145.597412109375
3,93.0,2017,1.3270531250321,103.860558381575,2021,9,150.6,74.33333333333333,2936.982421875
4,110.0,2003,1.39291333684103,103.892403304917,2022,8,168.1,104.75,2871.623779296875
3,107.0,1989,1.31179784731942,103.873852489639,2022,6,163.9,74.33333333333333,2997.68017578125
5,142.0,1988,1.34767895311776,103.932456598668,2023,6,176.2,97.83333333333331,3834.353271484375
2,67.0,1970,1.33864901784911,103.845703844955,2021,3,142.2,90.875,1992.7735595703125
4,110.0,2002,1.40438956727531,103.74785640306,2022,7,168.1,111.125,2630.003173828125
4,116.0,2001,1.3332396770301,103.722683916463,2021,7,150.6,91.46153846153848,2455.487548828125
4,112.0,2016,1.41796651351006,103.843458679904,2022,4,163.9,99.1,2896.917724609375
3,84.0,1988,1.37030649259799,103.956014968641,2023,7,178.5,120.85714285714286,3055.208740234375
2,65.0,1975,1.30611781253448,103.914026029355,2021,8,150.6,77.33333333333333,2024.3812255859373
3,100.0,1998,1.37670290100056,103.888277047979,2023,7,178.5,86.11111111111111,3140.168701171875
2,68.0,1979,1.32338061098186,103.870461630612,2022,7,168.1,74.33333333333333,2407.927978515625
4,125.0,1993,1.33646658279122,103.853221418049,2022,1,159.5,90.875,2783.75927734375
4,121.0,1980,1.37823859353841,103.843719728887,2022,7,168.1,108.625,2881.301513671875
2,76.0,1976,1.27204427103763,103.810096953624,2021,10,155.7,108.375,2133.758544921875
2,67.0,1984,1.35916574841404,103.891524298457,2023,2,173.6,86.11111111111111,2576.60888671875
4,108.0,2008,1.35696781983179,103.93866770469,2023,3,173.6,97.83333333333331,3783.955322265625
2,64.0,1987,1.34813625297267,103.758314162332,2021,6,146.4,97.66666666666669,1829.828125
4,110.0,2012,1.33626408939965,103.845626191384,2023,2,173.6,90.875,4249.03173828125
4,110.0,2006,1.36402757273373,103.847478724527,2021,1,142.2,108.625,2474.65380859375
5,126.0,2003,1.37971095812868,103.762440084954,2021,6,146.4,108.0,2484.970703125
2,67.0,1978,1.31996943548307,103.94281863033,2022,7,168.1,96.45454545454544,2310.33349609375
3,101.0,1999,1.3774155546747,103.740781546727,2021,12,155.7,111.125,2223.425048828125
4,110.0,2001,1.38689909846857,103.894771744264,2021,10,155.7,104.75,2290.798095703125
4,123.0,1998,1.39856129024064,103.748604386179,2021,3,142.2,111.125,2166.799072265625
3,93.0,1980,1.30674896245195,103.760633580535,2022,7,168.1,75.25,2934.86376953125
2,67.0,1970,1.33864901784911,103.845703844955,2021,3,142.2,90.875,1992.7735595703125
5,137.0,2001,1.45051331300816,103.813729263582,2021,3,142.2,97.83333333333331,2274.403076171875
4,121.0,1987,1.42256413262012,103.837273860608,2022,2,159.5,99.1,2460.3828125
3,91.0,2001,1.34152011714806,103.698796952856,2021,1,142.2,91.46153846153848,2246.3017578125
4,110.0,2001,1.45264774845535,103.817721274232,2021,4,146.4,97.83333333333331,2064.073486328125
2,65.0,1975,1.27805365232333,103.821504615515,2023,4,176.2,108.375,2845.6220703125
2,67.0,1985,1.43195018839118,103.832337855178,2022,4,163.9,99.1,2074.0078125
4,119.0,1978,1.3162903980152,103.769532089119,2023,3,173.6,75.25,3629.604248046875
3,100.0,1999,1.36382073428889,103.889572770625,2021,7,150.6,86.11111111111111,2190.931884765625
3,91.0,1985,1.35085037929655,103.758378409026,2023,7,178.5,97.66666666666669,3185.053955078125
1,43.0,1970,1.28944268125333,103.826201445621,2022,2,159.5,108.375,1712.269775390625
3,105.0,1992,1.37449376842352,103.958958334109,2021,9,150.6,120.85714285714286,2109.9296875
4,123.0,1997,1.33772592715602,103.720184719217,2021,3,142.2,91.46153846153848,2394.468994140625
3,92.0,2015,1.41081926900094,103.900371677782,2021,8,150.6,101.58333333333331,2389.1875
2,64.0,1985,1.34589493632505,103.847365252767,2021,5,146.4,52.5,2099.38037109375
2,66.0,2014,1.33616175628116,103.921492598319,2021,10,155.7,96.45454545454544,2170.346435546875
3,107.0,1984,1.34882100651553,103.946433351076,2021,5,146.4,97.83333333333331,2279.3486328125
2,82.0,1977,1.3327400821369,103.936223521869,2021,5,146.4,96.45454545454544,1871.0357666015625
3,104.0,1985,1.35551706060218,103.952686477721,2022,1,159.5,97.83333333333331,2439.47705078125
2,61.0,1973,1.33705392055699,103.851495573635,2023,7,178.5,90.875,2757.54052734375
2,74.0,1984,1.33237317770639,103.866165158665,2021,5,146.4,90.875,1973.6243896484373
4,115.0,2005,1.28683524831823,103.831347591398,2021,10,155.7,108.375,3242.985595703125
4,110.0,2001,1.33943036999687,103.697683971767,2022,6,163.9,91.46153846153848,2898.909912109375
5,146.0,1992,1.37132989972491,103.872922899677,2021,7,150.6,69.0,2563.530517578125
3,84.0,1985,1.3599840040253,103.749882092542,2023,6,176.2,97.66666666666669,3033.943115234375
4,111.0,2003,1.39777053141822,103.908647567441,2021,8,150.6,101.58333333333331,2184.332275390625
3,104.0,1992,1.36874938280848,103.948912804889,2021,7,150.6,120.85714285714286,2240.48974609375
5,142.0,1999,1.38180761026047,103.900893229708,2022,12,171.9,104.75,3352.401123046875
2,68.0,1979,1.31313099307775,103.850867852489,2021,2,142.2,74.33333333333333,2173.25244140625
3,90.0,1977,1.32205652925918,103.93835472666,2022,12,171.9,96.45454545454544,2987.990966796875
2,60.0,2009,1.28209883987158,103.825202810934,2022,1,159.5,108.375,2453.17626953125
4,121.0,1999,1.37676277666481,103.878108300823,2022,3,159.5,86.11111111111111,2458.40380859375
4,110.0,2003,1.40188620786457,103.904917268878,2022,12,171.9,101.58333333333331,3148.050537109375
4,119.0,1979,1.36101765642805,103.855387562453,2022,8,168.1,108.625,3016.862548828125
3,91.0,2000,1.33853145939344,103.701545131576,2021,11,155.7,91.46153846153848,2382.384765625
2,68.0,1980,1.37447378519738,103.854100515826,2022,11,171.9,108.625,2531.064208984375
4,125.0,1993,1.37414415644548,103.942957213353,2021,9,150.6,120.85714285714286,2403.74462890625
4,106.0,2011,1.27598699469414,103.841191762017,2022,10,171.9,59.0,4913.337890625
4,111.0,2002,1.35323553027461,103.704442590627,2021,8,150.6,91.46153846153848,2322.062255859375
3,98.0,1984,1.35299329912397,103.949349977597,2021,4,146.4,97.83333333333331,2236.88623046875
4,120.0,1999,1.37480681507579,103.887708468033,2023,6,176.2,86.11111111111111,3384.0693359375
4,110.0,2003,1.27383556871582,103.839844255368,2022,11,171.9,108.375,4092.064208984375
4,122.0,1995,1.29348201306177,103.8049167409,2022,10,171.9,71.2,3863.034912109375
1,45.0,1979,1.33224019718694,103.92890624288,2021,8,150.6,96.45454545454544,1441.08544921875
4,111.0,2002,1.33667913524897,103.698333163802,2022,3,159.5,91.46153846153848,2729.6337890625
3,105.0,1989,1.34460158675371,103.689712964527,2021,5,146.4,91.46153846153848,2169.279052734375
2,77.0,1983,1.43598707842969,103.828641482509,2022,11,171.9,99.1,2426.750244140625
2,74.0,1984,1.3483779798726,103.719448323487,2021,2,142.2,91.46153846153848,1869.1302490234373
3,91.0,1992,1.42081685421992,103.838166008926,2022,1,159.5,99.1,2292.10205078125
3,90.0,2006,1.38319999468029,103.897433235307,2022,4,163.9,104.75,2487.223388671875
5,148.0,1996,1.37746746996281,103.838776659182,2022,6,163.9,108.625,2939.9697265625
2,68.0,2016,1.4060916048068,103.895706618576,2022,2,159.5,101.58333333333331,2369.93798828125
3,91.0,2002,1.33707182045034,103.697938258178,2022,7,168.1,91.46153846153848,2903.2958984375
5,148.0,1995,1.36429559341709,103.962306880543,2022,8,168.1,120.85714285714286,3071.256591796875
2,69.0,1980,1.37354853919927,103.838176471398,2021,1,142.2,108.625,1850.685546875
4,123.0,1997,1.33789108289201,103.71968139193,2023,1,173.6,91.46153846153848,3311.319580078125
3,106.0,1996,1.42886831527826,103.774774277132,2021,3,142.2,109.63636363636364,2058.793212890625
5,158.0,1995,1.43756956237491,103.777763757027,2021,6,146.4,109.63636363636364,2518.6005859375
2,69.0,1987,1.41642588562492,103.832213289414,2022,6,163.9,99.1,2157.342041015625
4,114.0,1977,1.30884675491384,103.78914684284,2023,1,173.6,71.2,3909.318603515625
4,114.0,1975,1.32400911794369,103.925848135552,2021,1,142.2,96.45454545454544,2314.401611328125
2,84.0,1983,1.34404144956674,103.735500080389,2022,1,159.5,129.5,2132.590576171875
2,67.0,2015,1.39838638603313,103.889425801052,2022,2,159.5,104.75,2242.16162109375
3,92.0,1979,1.33391149180203,103.928158574193,2021,7,150.6,96.45454545454544,2236.842529296875
3,100.0,2000,1.28064950442563,103.810750913525,2022,2,159.5,108.375,2844.228271484375
2,68.0,2018,1.30977118024449,103.784714017294,2023,7,178.5,71.2,3839.0986328125
3,92.0,2005,1.32623725322603,103.940827550178,2022,5,163.9,96.45454545454544,2691.77783203125
3,90.0,2002,1.38903342950987,103.887299862674,2023,3,173.6,104.75,3000.74609375
3,104.0,1989,1.33981029705454,103.688318667097,2021,5,146.4,91.46153846153848,2228.639404296875
2,59.0,1976,1.27037951175815,103.823235972289,2021,12,155.7,108.375,2151.841552734375
3,90.0,2006,1.31329783863328,103.872837648285,2022,9,168.1,74.33333333333333,3409.157958984375
4,110.0,2000,1.29308496028867,103.810788903719,2021,4,146.4,71.2,3013.91064453125
2,65.0,1977,1.32427583956643,103.903205459225,2022,1,159.5,82.28571428571429,2045.39306640625
2,65.0,1975,1.30936039548607,103.793205067682,2021,11,155.7,71.2,2264.45849609375
3,104.0,1984,1.34863107372522,103.940290409375,2023,4,176.2,97.83333333333331,3231.213134765625
2,74.0,1984,1.35430349301699,103.950965476662,2022,1,159.5,97.83333333333331,2120.56884765625
2,67.0,1979,1.3213294766669,103.764815932724,2022,6,163.9,75.25,2385.012451171875
4,134.0,1996,1.29234264245612,103.815172818084,2021,2,142.2,71.2,3042.135498046875
5,152.0,1986,1.32669704800522,103.90298325894,2022,3,159.5,82.28571428571429,2886.481689453125
4,110.0,2008,1.34600218842428,103.70418922292,2022,9,168.1,91.46153846153848,3074.7265625
4,125.0,1996,1.37478843608331,103.936353940299,2021,7,150.6,120.85714285714286,2337.713134765625
3,84.0,1985,1.32929452580121,103.903634766965,2021,8,150.6,82.28571428571429,2311.263427734375
4,110.0,2002,1.31138941636299,103.767093175978,2021,11,155.7,75.25,2944.774658203125
2,67.0,1971,1.33318449829266,103.724354324887,2022,5,163.9,91.46153846153848,1886.610595703125
2,60.0,1986,1.33302040888706,103.917037781105,2021,4,146.4,96.45454545454544,1820.3411865234373
3,108.0,1988,1.37757321095782,103.775352835173,2022,3,159.5,108.0,2353.175048828125
4,121.0,1987,1.41817361528574,103.836190364674,2021,12,155.7,99.1,2426.316162109375
3,105.0,1990,1.35872842612016,103.830642754421,2022,12,171.9,52.5,3285.337158203125
3,95.0,1979,1.33490287587397,103.927838167286,2022,3,159.5,96.45454545454544,2399.06396484375
4,115.0,1999,1.38784552858436,103.898951852126,2023,7,178.5,104.75,3389.84423828125
3,101.0,1998,1.43998366608733,103.801293104268,2021,5,146.4,109.63636363636364,2022.9893798828125
4,124.0,1995,1.3213611911805,103.936185399688,2022,5,163.9,96.45454545454544,2842.259033203125
2,67.0,1976,1.31391658721965,103.852209769739,2023,4,176.2,74.33333333333333,2965.572509765625
4,127.0,1998,1.34290033614079,103.706185188199,2023,1,173.6,91.46153846153848,3363.2578125
2,65.0,1981,1.31782374680828,103.88007758537,2023,5,176.2,82.28571428571429,2843.888671875
3,90.0,2006,1.31307927671737,103.872380169741,2021,3,142.2,74.33333333333333,2734.662109375
3,82.0,1975,1.3626577042511,103.891921506467,2022,1,159.5,86.11111111111111,2122.37744140625
4,120.0,1978,1.33296577436017,103.939962571035,2021,8,150.6,96.45454545454544,2461.342529296875
3,93.0,2001,1.45039898878298,103.818680990646,2021,5,146.4,97.83333333333331,2050.292724609375
4,134.0,1992,1.35811066688837,103.846584143075,2021,1,142.2,52.5,2756.9619140625
4,112.0,2017,1.37488445323866,103.745409019573,2022,8,168.1,111.125,3175.1162109375
3,104.0,1988,1.42233139600502,103.84613305852,2022,10,171.9,99.1,2761.528076171875
2,73.0,1985,1.35479931011206,103.952611408798,2022,7,168.1,97.83333333333331,2362.965576171875
3,102.0,1998,1.34421030208672,103.759205458315,2021,3,142.2,97.66666666666669,2221.721923828125
3,94.0,2011,1.39221691150855,103.878650536649,2023,5,176.2,104.75,3374.39501953125
4,122.0,1988,1.34458555119791,103.951315573207,2021,5,146.4,97.83333333333331,2470.64599609375
2,56.0,1969,1.32472311721669,103.886685702383,2022,8,168.1,82.28571428571429,2272.459228515625
3,108.0,1993,1.35531329565437,103.950834208922,2021,5,146.4,97.83333333333331,2332.123046875
3,92.0,1985,1.37484339485806,103.896994161364,2021,9,150.6,86.11111111111111,2208.13427734375
2,65.0,1975,1.30935284651406,103.794873297267,2021,9,150.6,71.2,2232.431396484375
4,123.0,1998,1.35601736515828,103.845668085918,2023,4,176.2,52.5,3823.235595703125
2,67.0,1977,1.33205316021213,103.93493510232,2021,3,142.2,96.45454545454544,1842.724853515625
3,91.0,2003,1.32196883899939,103.739225882156,2021,4,146.4,129.5,2185.850341796875
3,100.0,1998,1.44675733997767,103.821562408022,2023,3,173.6,97.83333333333331,2983.5859375
2,64.0,1985,1.32942959489354,103.902786753395,2023,1,173.6,82.28571428571429,2588.84521484375
4,113.0,2013,1.30962652347548,103.771123130536,2023,7,178.5,75.25,4687.1611328125
4,110.0,2001,1.3899013843277,103.887121427015,2023,4,176.2,104.75,3271.94775390625
2,68.0,1979,1.32300949333249,103.871104763913,2022,12,171.9,74.33333333333333,2621.483642578125
4,124.0,1997,1.33522145763857,103.847653597573,2022,3,159.5,90.875,2931.7568359375
3,104.0,1983,1.34642313830126,103.940969858247,2021,11,155.7,97.83333333333331,2345.429443359375
3,113.0,1998,1.3973795253429,103.748139020342,2022,4,163.9,111.125,2455.58642578125
3,90.0,2009,1.38393100526784,103.893564426812,2022,10,171.9,104.75,3133.7490234375
2,65.0,1977,1.31010302594118,103.788545950724,2021,12,155.7,71.2,2287.13720703125
2,67.0,1983,1.34485611194653,103.735622181477,2023,6,176.2,129.5,2608.681640625
4,115.0,2005,1.28667370705366,103.832481682655,2021,3,142.2,108.375,3186.220947265625
3,100.0,1999,1.37878537995761,103.880486024951,2022,4,163.9,86.11111111111111,2335.39013671875
3,90.0,2009,1.38287416215524,103.894603741377,2021,3,142.2,104.75,2268.07421875
2,66.0,1970,1.29274220316638,103.802807201455,2021,8,150.6,71.2,2113.401611328125
2,73.0,1979,1.36799988809778,103.851873942231,2021,4,146.4,108.625,1953.793701171875
3,100.0,1996,1.44061701971721,103.79664662375,2022,3,159.5,109.63636363636364,2288.638671875
3,90.0,2001,1.45235459621765,103.819266367388,2023,2,173.6,97.83333333333331,2903.44189453125
4,122.0,2000,1.33878459340356,103.74330117319,2022,3,159.5,129.5,2859.693115234375
4,110.0,2003,1.396731877474,103.910812912681,2023,2,173.6,101.58333333333331,3255.458740234375
3,101.0,1997,1.35253849426887,103.878702628192,2021,11,155.7,86.11111111111111,2316.68994140625
4,110.0,2001,1.34225166848347,103.69787057646,2021,12,155.7,91.46153846153848,2604.749267578125
2,67.0,1974,1.30697526832762,103.797080329252,2023,3,173.6,71.2,2846.73681640625
2,68.0,1980,1.33358016248275,103.92421866691,2022,11,171.9,96.45454545454544,2488.031494140625
3,104.0,1989,1.33800261167656,103.77260327239,2023,7,178.5,87.5,3431.6533203125
2,59.0,1978,1.32751177120151,103.942220384041,2021,5,146.4,96.45454545454544,1857.07177734375
3,103.0,1992,1.35616040837393,103.842970271005,2021,7,150.6,52.5,2535.96435546875
3,93.0,1984,1.35477157041693,103.946584056018,2021,2,142.2,97.83333333333331,2232.2939453125
3,104.0,1989,1.34812643498708,103.876605097771,2021,2,142.2,69.0,2447.678466796875
2,68.0,1980,1.36694793518613,103.857487648675,2022,2,159.5,108.625,2034.5970458984373
2,66.0,1973,1.33029303390833,103.859165821409,2022,9,168.1,90.875,2345.113037109375
4,112.0,2008,1.33695706398309,103.695668197233,2022,11,171.9,91.46153846153848,3303.5361328125
2,65.0,1974,1.32278920327274,103.856444472629,2023,4,176.2,74.33333333333333,2677.034912109375
3,84.0,1977,1.3211155478057,103.941675526083,2023,2,173.6,96.45454545454544,2905.108154296875
2,74.0,1984,1.3336901273759,103.868810587506,2022,3,159.5,90.875,2170.03662109375
3,103.0,1984,1.34691471378463,103.947416464642,2022,10,171.9,97.83333333333331,3015.850830078125
4,110.0,2001,1.45169408187552,103.821715715582,2021,6,146.4,97.83333333333331,2113.064453125
2,68.0,1980,1.37993407100545,103.84246297225,2023,2,173.6,108.625,2600.799072265625
3,108.0,1992,1.3584375788776,103.843886325616,2022,9,168.1,52.5,3122.85546875
3,92.0,1980,1.33033113628205,103.925432072872,2022,2,159.5,96.45454545454544,2349.029296875
3,91.0,1980,1.38047559647224,103.843567764408,2022,4,163.9,108.625,2466.2822265625
5,125.0,2001,1.39632973880437,103.898595699451,2021,1,142.2,104.75,2249.355224609375
2,73.0,1977,1.36511023350774,103.847379037914,2022,1,159.5,108.625,2110.698974609375
3,90.0,2001,1.45045843825508,103.823880958571,2023,6,176.2,97.83333333333331,2990.64111328125
3,83.0,1986,1.32137709718444,103.737577593659,2021,6,146.4,129.5,2045.814208984375
5,145.0,1993,1.37603781709578,103.944889854263,2021,11,155.7,120.85714285714286,2557.3203125
4,123.0,1993,1.36463198995611,103.961001795019,2022,1,159.5,120.85714285714286,2379.36474609375
3,105.0,1988,1.34648328086048,103.872494023433,2022,6,163.9,69.0,2823.439208984375
2,60.0,1985,1.35878092518789,103.947275912962,2022,12,171.9,97.83333333333331,2609.178955078125
4,111.0,2003,1.39472186392182,103.909873807721,2023,4,176.2,101.58333333333331,3279.4912109375
2,59.0,1975,1.34561976984928,103.711613047955,2021,11,155.7,91.46153846153848,1883.9339599609373
3,90.0,2008,1.30120035372775,103.798921874569,2021,5,146.4,71.2,2953.8349609375
2,55.0,1970,1.30743412917943,103.801143772389,2021,6,146.4,71.2,1951.3782958984373
3,92.0,2012,1.40355883669341,103.910153513143,2022,12,171.9,101.58333333333331,3161.4736328125
2,83.0,1993,1.43185620344217,103.777063676323,2022,5,163.9,109.63636363636364,2244.847412109375
3,103.0,1989,1.37373382715048,103.774113802084,2023,7,178.5,108.0,3129.657958984375
2,74.0,1985,1.43387793728634,103.831302218611,2021,4,146.4,99.1,1820.70751953125
3,94.0,2004,1.38879143490193,103.872979832028,2022,9,168.1,104.75,2729.913330078125
