town,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,planning_area,region,monthly_rent,rent_approval_year,rent_approval_month,coe_price,Year,Month,Stock_Price,mrt_nearest_distance,mrt_nearest,mrt_count_within_1km,mall_nearest_distance,mall_nearest,mall_count_within_1km,mrt_planned_nearest_distance,mrt_planned_nearest,mrt_planned_count_within_1km,flat_type_ordinal,distance_to_centroid_marina_bay,lease_duration,school_score
clementi,new generation,67.0,1979,1.31966316716168,103.769139839665,clementi north,clementi,west region,2100,2021,1,45187.375,2021,1,2858.9,670.0,Commonwealth,2,466.0,321 Clementi,3,670.0,Commonwealth,2,2,11.413096503428871,44,330.5
jurong west,premium apartment,110.0,2008,1.34575308124211,103.703641775508,jurong west central,jurong west,west region,2350,2021,7,50467.0,2021,7,3107.59,839.0,Boon Lay,1,735.0,Gek Poh Shopping Centre,4,839.0,Boon Lay,1,4,19.242310655095384,15,337.5
bedok,model a,85.0,2005,1.32643686024316,103.941850926144,bedok north,bedok,east region,2500,2021,11,66327.0,2021,11,3041.29,483.0,Tanah Merah,1,1367.0,Djitsun Mall Bedok,0,483.0,Tanah Merah,1,3,9.414541024942206,18,323.29999999999995
bukit merah,improved,115.0,2005,1.28654599608856,103.83082447985,tiong bahru,bukit merah,central region,3150,2022,10,89580.25,2022,10,2969.95,376.0,Havelock,3,305.0,Tiong Bahru Plaza,2,376.0,Havelock,3,4,3.98306824164148,18,274.3
sengkang,improved,115.0,2000,1.3820599154844,103.90235541039,rivervale,sengkang,north-east region,3150,2022,8,90883.875,2022,8,3221.67,1050.0,Buangkok,0,385.0,Rivervale Plaza,1,1050.0,Buangkok,0,4,11.237603621404194,23,346.4
geylang,standard,60.0,1971,1.3279573571198,103.886080437213,macpherson,geylang,central region,1700,2021,1,45187.375,2021,1,2858.9,337.0,Mattar,4,1247.0,Paya Lebar Square,0,337.0,Mattar,4,2,4.9892695518917,52,338.0
woodlands,improved,121.0,1985,1.43911242302221,103.778949135126,woodlands west,woodlands,north region,1950,2021,7,50467.0,2021,7,3107.59,904.0,Marsiling,1,628.0,Marsiling Mall,3,904.0,Marsiling,1,4,19.472541272974517,38,233.0
bedok,new generation,67.0,1978,1.32856421177174,103.930036524233,bedok north,bedok,east region,1950,2021,6,50698.375,2021,6,3089.49,509.0,Bedok,2,277.0,Djitsun Mall Bedok,2,509.0,Bedok,2,2,8.396458284350068,45,292.2
bedok,model a,103.0,1986,1.33459969119921,103.912010752027,kaki bukit,bedok,east region,2550,2022,9,92942.625,2022,9,3115.08,397.0,Kaki Bukit,2,2166.0,Djitsun Mall Bedok,0,397.0,Kaki Bukit,2,3,7.269720580768622,37,234.6
serangoon,model a,103.0,1992,1.37339499084047,103.872462890152,serangoon north,serangoon,north-east region,2300,2022,1,65851.375,2022,1,3134.25,2010.0,Kovan,0,819.0,Hougang 1,1,2010.0,Kovan,0,3,9.571325070090792,31,313.0
yishun,model a,73.0,1988,1.41930445040926,103.835328695336,yishun south,yishun,north region,1900,2021,9,54951.625,2021,9,3041.73,316.0,Khatib,1,677.0,Wisteria Mall,2,316.0,Khatib,1,2,15.06203817656024,35,270.5
yishun,new generation,82.0,1985,1.43221790096871,103.834091373479,yishun west,yishun,north region,3250,2022,10,89580.25,2022,10,2969.95,311.0,Yishun,1,514.0,Northpoint City,2,311.0,Yishun,1,2,16.492052195307163,38,316.5
ang mo kio,model a,93.0,2019,1.37122178516983,103.853853154442,cheng san,ang mo kio,north-east region,2200,2021,9,54951.625,2021,9,3041.73,499.0,Ang Mo Kio,1,672.0,Jubilee Square,2,499.0,Ang Mo Kio,1,3,9.415700407739935,4,225.7
bukit merah,improved,76.0,1976,1.27140883340015,103.810887524155,telok blangah drive,bukit merah,central region,2950,2022,6,83323.125,2022,6,3092.8,148.0,Telok Blangah,2,1872.0,Alexandra Central,0,148.0,Telok Blangah,2,2,6.451518558013436,47,194.7
woodlands,improved,121.0,1997,1.44624972053447,103.800417990569,woodlands east,woodlands,north region,2750,2022,3,79016.0,2022,3,3148.86,636.0,Admiralty,1,260.0,Woodlands Mart,2,636.0,Admiralty,1,4,19.12413746114653,26,258.4
bukit panjang,model a,90.0,2001,1.38585558267615,103.761737460728,senja,bukit panjang,west region,3150,2022,12,96230.25,2022,12,3225.45,703.0,Bukit Panjang,1,497.0,Greenridge Shopping Centre,4,703.0,Bukit Panjang,1,3,15.986424490796116,22,320.7
toa payoh,model a,104.0,1984,1.33237317770639,103.866165158665,potong pasir,toa payoh,central region,3150,2022,8,90883.875,2022,8,3221.67,372.0,Potong Pasir,2,280.0,The Poiz,1,372.0,Potong Pasir,2,3,4.988282257223061,39,338.9
bedok,new generation,68.0,1980,1.33131021834565,103.92685391703,bedok north,bedok,east region,3250,2022,11,99472.875,2022,11,3102.51,840.0,Bedok Reservoir,2,651.0,Djitsun Mall Bedok,2,840.0,Bedok Reservoir,2,2,8.277656168310656,43,292.2
ang mo kio,improved,110.0,2001,1.36406807879641,103.851612284582,townsville,ang mo kio,north-east region,2500,2023,1,92845.0,2023,1,3242.46,691.0,Ang Mo Kio,1,955.0,Jubilee Square,1,691.0,Ang Mo Kio,1,4,8.674711846480072,22,336.6
queenstown,standard,46.0,1967,1.30467866112528,103.800423584746,commonwealth,queenstown,central region,1600,2023,2,98624.125,2023,2,3262.63,951.0,Holland Village,1,835.0,Holland Village Shopping Mall,1,951.0,Holland Village,1,1,7.604541240203749,56,280.6
hougang,new generation,93.0,1985,1.3649231962434,103.889379532965,kovan,hougang,north-east region,2950,2023,4,104404.75,2023,4,3270.51,682.0,Hougang,2,760.0,Heartland Mall,2,682.0,Hougang,2,3,8.970882985593143,38,384.4
bedok,new generation,82.0,1979,1.32565628436985,103.927990975389,bedok north,bedok,east region,2050,2022,4,79098.625,2022,4,3303.07,293.0,Bedok,1,167.0,Bedok Mall,2,293.0,Bedok,1,2,8.031183915270661,44,286.2
bukit merah,simplified,84.0,1986,1.28884723459282,103.813450564855,alexandra hill,bukit merah,central region,4400,2022,12,96230.25,2022,12,3225.45,376.0,Redhill,1,872.0,Anchorpoint,2,376.0,Redhill,1,3,5.914867092797117,37,202.9
bedok,improved,65.0,1977,1.32395813360222,103.936341250384,bedok south,bedok,east region,3800,2023,7,104442.375,2023,7,3139.47,701.0,Bedok,1,792.0,Djitsun Mall Bedok,2,701.0,Bedok,1,2,8.743983334771332,46,323.29999999999995
clementi,new generation,67.0,1979,1.316901343761,103.765310715228,clementi north,clementi,west region,2000,2021,11,66327.0,2021,11,3041.29,199.0,Commonwealth,2,120.0,321 Clementi,3,199.0,Commonwealth,2,2,11.72886732929767,44,261.4
pasir ris,model a,103.0,1990,1.3719536014019,103.956353802014,pasir ris drive,pasir ris,east region,3350,2022,8,90883.875,2022,8,3221.67,797.0,Pasir Ris,1,521.0,Downtown East,2,797.0,Pasir Ris,1,3,13.69726915189464,33,292.9
ang mo kio,new generation,82.0,1981,1.37587723828643,103.840067482919,kebun bahru,ang mo kio,north-east region,1950,2021,10,60908.375,2021,10,3051.11,626.0,Mayflower,2,787.0,Broadway Plaza,2,626.0,Mayflower,2,2,10.259897145318307,42,356.6
tampines,model a,46.0,2014,1.35887020526725,103.956331658876,tampines east,tampines,east region,1600,2021,7,50467.0,2021,7,3107.59,353.0,Tampines East,1,1297.0,Loyang Point,0,353.0,Tampines East,1,1,12.742224904806433,9,322.29999999999995
ang mo kio,new generation,89.0,1980,1.37939517687868,103.843763599411,yio chu kang west,ang mo kio,north-east region,3250,2023,5,103440.75,2023,5,3158.8,289.0,Yio Chu Kang,1,864.0,Broadway Plaza,2,289.0,Yio Chu Kang,1,2,10.528379825064306,43,300.4
woodlands,improved,111.0,2001,1.42844657911529,103.795288852487,woodlands south,woodlands,north region,1700,2021,5,52199.625,2021,5,3055.02,254.0,Woodlands South,1,293.0,Vista Point,2,254.0,Woodlands South,1,4,17.563863257962602,22,242.0
ang mo kio,new generation,99.0,1978,1.37138400081003,103.837381409794,kebun bahru,ang mo kio,north-east region,3450,2023,6,105592.375,2023,6,3166.3,91.0,Mayflower,1,954.0,Broadway Plaza,1,91.0,Mayflower,1,3,9.876758722698815,45,353.6
jurong west,premium apartment,93.0,2008,1.33619079679783,103.695792447165,yunnan,jurong west,west region,2400,2021,3,43812.0,2021,3,2973.0,239.0,Pioneer,1,631.0,Pioneer Mall,1,239.0,Pioneer,1,3,19.748688578783,15,294.1
jurong west,apartment,130.0,2000,1.33976799530852,103.701379811858,jurong west central,jurong west,west region,3050,2021,7,50467.0,2021,7,3107.59,502.0,Pioneer,2,506.0,Pioneer Mall,2,502.0,Pioneer,2,5,19.268280886122568,23,300.1
woodlands,apartment,131.0,2001,1.42844657911529,103.795288852487,woodlands south,woodlands,north region,2000,2021,1,45187.375,2021,1,2858.9,254.0,Woodlands South,1,293.0,Vista Point,2,254.0,Woodlands South,1,5,17.563863257962602,22,242.0
bedok,new generation,68.0,1979,1.32696621417456,103.928135771625,bedok north,bedok,east region,2250,2023,7,104442.375,2023,7,3139.47,393.0,Bedok,1,184.0,Djitsun Mall Bedok,2,393.0,Bedok,1,2,8.122587242587729,44,289.2
punggol,premium apartment,93.0,2013,1.4028812272329,103.911042035521,waterway east,punggol,north-east region,1950,2021,3,43812.0,2021,3,2973.0,1014.0,Punggol,0,269.0,Oasis Terraces,2,1014.0,Punggol,0,3,13.744939395565655,10,325.1
ang mo kio,new generation,68.0,1980,1.36942307851072,103.858176958666,cheng san,ang mo kio,north-east region,1900,2021,2,44871.0,2021,2,2880.64,960.0,Ang Mo Kio,1,912.0,myVillage At Serangoon Garden,1,960.0,Ang Mo Kio,1,2,9.15623535438695,43,285.0
hougang,new generation,92.0,1984,1.35738897663765,103.892167860466,lorong ah soo,hougang,north-east region,3150,2023,3,102714.375,2023,3,3129.75,898.0,Kovan,1,814.0,Heartland Mall,1,898.0,Kovan,1,3,8.271621649089223,39,373.7
jurong west,model a,104.0,1990,1.34806612832922,103.698072199306,yunnan,jurong west,west region,2850,2022,7,88514.75,2022,7,3090.63,1167.0,Pioneer,0,84.0,Gek Poh Shopping Centre,2,1167.0,Pioneer,0,3,19.91191871568344,33,297.1
clementi,new generation,67.0,1979,1.31329277085705,103.762553042236,clementi central,clementi,west region,2100,2021,5,52199.625,2021,5,3055.02,357.0,Commonwealth,2,274.0,The Clementi Mall,3,357.0,Commonwealth,2,2,11.92080985409064,44,264.4
sengkang,improved,121.0,1999,1.38871268226762,103.89775620823,sengkang town centre,sengkang,north-east region,2200,2022,6,83323.125,2022,6,3092.8,420.0,Sengkang,2,477.0,Compass One,4,420.0,Sengkang,2,4,11.772281433639405,24,327.0
ang mo kio,new generation,68.0,1980,1.38046758670091,103.838816721629,yio chu kang west,ang mo kio,north-east region,1800,2021,5,52199.625,2021,5,3055.02,656.0,Lentor,2,1236.0,Broadway Plaza,0,656.0,Lentor,2,2,10.788747037508546,43,303.4
tampines,model a,104.0,1989,1.34469945127151,103.958210105786,simei,tampines,east region,3550,2022,7,88514.75,2022,7,3090.63,490.0,Upper Changi,2,618.0,Eastpoint Mall,1,490.0,Upper Changi,2,3,12.002120201803663,34,292.5
jurong west,improved,120.0,1997,1.33915788503787,103.720931350298,taman jurong,jurong west,west region,2400,2021,10,60908.375,2021,10,3051.11,567.0,Lakeside,1,482.0,Taman Jurong Shopping Centre,1,567.0,Lakeside,1,4,17.185691138127122,26,260.0
tampines,model a,74.0,1984,1.35245349194636,103.950238896388,tampines east,tampines,east region,3550,2023,3,102714.375,2023,3,3129.75,641.0,Tampines East,3,606.0,Tampines Mall,2,641.0,Tampines East,3,2,11.76876655423336,39,343.1
ang mo kio,new generation,73.0,1978,1.36619690818888,103.847756649677,townsville,ang mo kio,north-east region,1900,2023,3,102714.375,2023,3,3129.75,461.0,Ang Mo Kio,1,621.0,Jubilee Square,2,461.0,Ang Mo Kio,1,2,8.997360070767252,45,386.3
queenstown,standard,56.0,1971,1.29822839879022,103.798585389303,tanglin halt,queenstown,central region,1600,2021,4,50396.75,2021,4,3155.06,928.0,Queenstown,1,1295.0,Anchorpoint,0,928.0,Queenstown,1,2,7.658727798565173,52,168.1
bukit panjang,model a,104.0,1988,1.37856756097104,103.770647361863,bangkit,bukit panjang,west region,2400,2021,10,60908.375,2021,10,3051.11,1057.0,Bukit Panjang,0,557.0,Fajar Shopping Centre,4,1057.0,Bukit Panjang,0,3,14.709856763819475,35,274.7
marine parade,improved,65.0,1975,1.30611781253448,103.914026029355,marine parade,marine parade,central region,1600,2022,4,79098.625,2022,4,3303.07,1665.0,Kembangan,0,1003.0,i12 Katong,0,79.0,Marine Terrace,1,2,5.659216128890203,48,240.9
clementi,new generation,81.0,1978,1.3140162229847,103.761827364842,clementi central,clementi,west region,3350,2023,3,102714.375,2023,3,3129.75,393.0,Commonwealth,2,305.0,The Clementi Mall,3,393.0,Commonwealth,2,2,12.0185984182199,45,264.4
sembawang,improved,110.0,2001,1.45267974712812,103.818888937745,sembawang north,sembawang,north region,2100,2021,10,60908.375,2021,10,3051.11,429.0,Sembawang,1,503.0,Sun Plaza,1,429.0,Sembawang,1,4,19.1172337784304,22,319.5
bedok,new generation,67.0,1978,1.32856421177174,103.930036524233,bedok north,bedok,east region,1600,2022,4,79098.625,2022,4,3303.07,509.0,Bedok,2,277.0,Djitsun Mall Bedok,2,509.0,Bedok,2,2,8.396458284350068,45,292.2
queenstown,improved,65.0,1977,1.31010302594118,103.788545950724,ghim moh,queenstown,central region,3000,2022,2,71757.125,2022,2,3242.24,471.0,Buona Vista,3,366.0,The Star Vista,3,471.0,Buona Vista,3,2,9.037570498388176,46,242.3
ang mo kio,new generation,67.0,1979,1.36770367670019,103.854214321442,chong boon,ang mo kio,north-east region,1800,2023,3,102714.375,2023,3,3129.75,574.0,Ang Mo Kio,1,842.0,Jubilee Square,1,574.0,Ang Mo Kio,1,2,9.022948133031768,44,297.6
sengkang,improved,110.0,2001,1.38914639671317,103.88787201142,anchorvale,sengkang,north-east region,2000,2022,3,79016.0,2022,3,3148.86,836.0,Buangkok,2,862.0,Compass One,3,836.0,Buangkok,2,4,11.544716874554116,22,336.79999999999995
hougang,improved,124.0,1992,1.3707495459136,103.890329112915,hougang central,hougang,north-east region,3050,2023,1,92845.0,2023,1,3242.46,220.0,Hougang,1,429.0,Hougang Mall,2,220.0,Hougang,1,4,9.62257941548816,31,366.4
bukit merah,model a,90.0,2008,1.2822186913861,103.824536254761,tiong bahru station,bukit merah,central region,3000,2021,3,43812.0,2021,3,2973.0,520.0,Tiong Bahru,1,602.0,Tiong Bahru Plaza,1,520.0,Tiong Bahru,1,3,4.717560681553086,15,280.3
jurong east,model a,74.0,1983,1.34953251705686,103.731532178493,yuhua west,jurong east,west region,2100,2021,11,66327.0,2021,11,3041.29,822.0,Chinese Garden,1,1958.0,West Mall,0,822.0,Chinese Garden,1,2,16.526910156951786,40,284.79999999999995
woodlands,new generation,68.0,1985,1.4357638173206,103.772798008229,woodlands west,woodlands,north region,1900,2021,3,43812.0,2021,3,2973.0,376.0,Marsiling,1,825.0,Marsiling Mall,1,376.0,Marsiling,1,2,19.50805302235072,38,206.4
sengkang,model a,90.0,2001,1.39390590594045,103.896732147073,sengkang town centre,sengkang,north-east region,2850,2022,12,96230.25,2022,12,3225.45,276.0,Sengkang,1,277.0,Compass One,2,276.0,Sengkang,1,3,12.29395871827676,22,344.0
jurong west,premium apartment,110.0,2006,1.33659660947488,103.69537817893,yunnan,jurong west,west region,2800,2022,11,99472.875,2022,11,3102.51,252.0,Pioneer,1,601.0,Pioneer Mall,1,252.0,Pioneer,1,4,19.805367271307524,17,294.1
tampines,model a,106.0,1984,1.35326407704511,103.948114820428,tampines east,tampines,east region,2150,2022,1,65851.375,2022,1,3134.25,605.0,Tampines,3,377.0,Tampines Mall,4,605.0,Tampines,3,3,11.639617632817536,39,343.1
sengkang,improved,110.0,2002,1.39595857485598,103.899066886208,sengkang town centre,sengkang,north-east region,1700,2022,4,79098.625,2022,4,3303.07,613.0,Sengkang,2,622.0,Compass One,2,613.0,Sengkang,2,4,12.58561053981262,21,344.0
kallang/whampoa,model a,102.0,1998,1.3207995912383,103.853327785421,balestier,novena,central region,2750,2022,8,90883.875,2022,8,3221.67,866.0,Farrer Park,2,1017.0,Zhongshan Mall,0,866.0,Farrer Park,2,3,3.986014568686018,25,376.0
bukit merah,improved,59.0,1976,1.27037951175815,103.823235972289,telok blangah rise,bukit merah,central region,2000,2021,6,50698.375,2021,6,3089.49,637.0,HarbourFront,2,1851.0,Tiong Bahru Plaza,0,637.0,HarbourFront,2,2,5.187791885646485,47,227.1
punggol,improved,110.0,2004,1.39463078246783,103.912293852531,punggol field,punggol,north-east region,2050,2021,1,45187.375,2021,1,2858.9,1574.0,Punggol,0,105.0,Punggol Plaza,3,1574.0,Punggol,0,4,12.946848710535392,19,325.1
clementi,new generation,67.0,1978,1.31282068300245,103.768916982632,clementi north,clementi,west region,2850,2022,6,83323.125,2022,6,3092.8,486.0,Commonwealth,2,449.0,Grantral Mall,3,486.0,Commonwealth,2,2,11.222121332863344,45,327.5
jurong west,improved,132.0,1989,1.34460158675371,103.689712964527,yunnan,jurong west,west region,2800,2023,1,92845.0,2023,1,3242.46,1158.0,Pioneer,0,898.0,Pioneer Mall,1,1158.0,Pioneer,0,4,20.667273292682395,34,291.1
hougang,model a,74.0,1983,1.36778671687043,103.895530258805,kangkar,hougang,north-east region,2100,2022,6,83323.125,2022,6,3092.8,461.0,Hougang,1,559.0,Hougang Mall,1,461.0,Hougang,1,2,9.48596980162324,40,340.5
bedok,new generation,73.0,1978,1.32386400383727,103.933398625079,bedok south,bedok,east region,3150,2022,12,96230.25,2022,12,3225.45,374.0,Bedok,1,478.0,Bedok Mall,2,374.0,Bedok,1,2,8.450460677320013,45,323.29999999999995
pasir ris,improved,128.0,1996,1.37610193104679,103.933867337036,pasir ris west,pasir ris,east region,2400,2022,2,71757.125,2022,2,3242.24,1746.0,Pasir Ris,0,963.0,Elias Mall,1,1746.0,Pasir Ris,0,4,12.364447075962106,27,155.7
ang mo kio,new generation,82.0,1980,1.37482589458092,103.848956089557,cheng san,ang mo kio,north-east region,2200,2022,3,79016.0,2022,3,3148.86,548.0,Ang Mo Kio,2,360.0,Jubilee Square,2,548.0,Ang Mo Kio,2,2,9.905576794726796,43,300.4
jurong west,improved,65.0,1976,1.34824122465841,103.7140978842,boon lay place,jurong west,west region,1700,2021,1,45187.375,2021,1,2858.9,881.0,Lakeside,1,275.0,Boon Lay Shopping Centre,1,881.0,Lakeside,1,2,18.252492457751814,47,313.9
ang mo kio,improved,131.0,1982,1.37473291237038,103.835682669212,kebun bahru,ang mo kio,north-east region,2100,2021,3,43812.0,2021,3,2973.0,377.0,Mayflower,1,1183.0,Broadway Plaza,0,377.0,Mayflower,1,4,10.29070754082489,41,353.6
clementi,new generation,92.0,1978,1.31474029464441,103.76748755096,clementi north,clementi,west region,3550,2022,9,92942.625,2022,9,3115.08,259.0,Commonwealth,2,239.0,321 Clementi,3,259.0,Commonwealth,2,3,11.430683663379035,45,330.5
jurong west,model a,103.0,1985,1.35325102149052,103.726140256506,hong kah,jurong west,west region,2100,2022,11,99472.875,2022,11,3102.51,1154.0,Lakeside,0,1701.0,Boon Lay Shopping Centre,0,1154.0,Lakeside,0,3,17.244608652146034,38,287.79999999999995
bedok,new generation,92.0,1978,1.3296379833018,103.93882252492,bedok north,bedok,east region,1250,2022,5,77035.625,2022,5,3165.18,866.0,Tanah Merah,1,1102.0,Djitsun Mall Bedok,0,866.0,Tanah Merah,1,3,9.291133467688695,45,329.29999999999995
woodlands,model a,92.0,2015,1.44800009031143,103.801700391926,woodlands east,woodlands,north region,2800,2021,7,50467.0,2021,7,3107.59,832.0,Admiralty,1,472.0,Woodlands Mart,2,832.0,Admiralty,1,3,19.25000365378364,8,302.5
sengkang,premium apartment,92.0,2007,1.38257935947972,103.897225252377,compassvale,sengkang,north-east region,2950,2023,6,105592.375,2023,6,3166.3,480.0,Buangkok,1,503.0,Sengkang Grand Mall,2,480.0,Buangkok,1,3,11.10398180393743,16,346.4
bedok,simplified,84.0,1987,1.33576929801793,103.912779600202,kaki bukit,bedok,east region,4000,2022,11,99472.875,2022,11,3102.51,488.0,Kaki Bukit,2,2151.0,Djitsun Mall Bedok,0,488.0,Kaki Bukit,2,3,7.4227358198474676,36,234.6
clementi,improved,118.0,1981,1.30360871033936,103.763359143047,clementi west,clementi,west region,3150,2022,2,71757.125,2022,2,3242.24,1296.0,Commonwealth,0,305.0,West Coast Plaza,1,1296.0,Commonwealth,0,4,11.620107276157151,42,255.4
bukit batok,simplified,64.0,1988,1.34694365753899,103.757539380939,bukit batok east,bukit batok,west region,2750,2023,3,102714.375,2023,3,3129.75,921.0,Bukit Batok,1,1010.0,West Mall,0,921.0,Bukit Batok,1,2,13.8117515778882,35,275.9
serangoon,new generation,91.0,1984,1.35835882176541,103.872182045295,serangoon garden,serangoon,north-east region,2500,2022,8,90883.875,2022,8,3221.67,822.0,Serangoon,2,840.0,NEX,2,822.0,Serangoon,2,3,7.901519542574642,39,370.2
bukit merah,improved,121.0,1997,1.27907853356834,103.826785281335,kampong tiong bahru,bukit merah,central region,3550,2022,3,79016.0,2022,3,3148.86,792.0,Tiong Bahru,1,816.0,Tiong Bahru Plaza,1,792.0,Tiong Bahru,1,4,4.528863751010947,26,280.3
tampines,model a,135.0,1995,1.35191832510998,103.961275860734,tampines east,tampines,east region,4200,2023,7,104442.375,2023,7,3139.47,878.0,Tampines East,1,1375.0,Eastpoint Mall,0,878.0,Tampines East,1,4,12.726255070446214,28,316.29999999999995
toa payoh,model a,91.0,2009,1.33464078301907,103.847990266882,toa payoh central,toa payoh,central region,4000,2022,12,96230.25,2022,12,3225.45,232.0,Toa Payoh,4,358.0,HDB Hub,2,232.0,Toa Payoh,4,3,5.635407967526489,14,367.1
pasir ris,improved,126.0,1993,1.36558937083908,103.959037047449,pasir ris drive,pasir ris,east region,2150,2021,8,51997.375,2021,8,3055.05,1154.0,Tampines East,0,644.0,Loyang Point,1,1154.0,Tampines East,0,4,13.448639191964388,30,319.29999999999995
queenstown,standard,60.0,1967,1.303787443937,103.800385265974,commonwealth,queenstown,central region,3400,2022,12,96230.25,2022,12,3225.45,1038.0,Holland Village,0,907.0,Holland Village Shopping Mall,1,1038.0,Holland Village,0,2,7.584415354684351,56,168.1
kallang/whampoa,improved,68.0,1972,1.31862347782977,103.862324355167,bendemeer,kallang,central region,1900,2022,9,92942.625,2022,9,3115.08,160.0,Boon Keng,2,881.0,Aperia,1,160.0,Boon Keng,2,2,3.4922309595512004,51,316.5
bukit batok,new generation,82.0,1985,1.3488252646597,103.755127558884,bukit batok east,bukit batok,west region,1900,2021,4,50396.75,2021,4,3155.06,623.0,Bukit Batok,1,689.0,West Mall,1,623.0,Bukit Batok,1,2,14.147392245613498,38,300.4
yishun,new generation,67.0,1985,1.4324145460049,103.833344538739,yishun west,yishun,north region,3300,2022,8,90883.875,2022,8,3221.67,367.0,Yishun,1,578.0,Northpoint City,2,367.0,Yishun,1,2,16.531775604996295,38,316.5
woodlands,model a,100.0,1997,1.44150834964609,103.799778803838,woodlands east,woodlands,north region,2300,2023,4,104404.75,2023,4,3270.51,165.0,Admiralty,1,230.0,Admiralty Place,3,165.0,Admiralty,1,3,18.66683229120242,26,252.8
ang mo kio,new generation,67.0,1979,1.36604388871674,103.855368968681,chong boon,ang mo kio,north-east region,1700,2022,7,88514.75,2022,7,3090.63,777.0,Ang Mo Kio,1,1053.0,Jubilee Square,0,777.0,Ang Mo Kio,1,2,8.821463574112842,44,336.6
sembawang,model a2,86.0,2001,1.45290995380283,103.816972975834,sembawang north,sembawang,north region,2750,2022,12,96230.25,2022,12,3225.45,557.0,Sembawang,1,593.0,Sun Plaza,1,557.0,Sembawang,1,3,19.201979820248848,22,319.5
jurong west,maisonette,147.0,1990,1.32676126001247,103.721288499183,taman jurong,jurong west,west region,2600,2021,3,43812.0,2021,3,2973.0,1946.0,Lakeside,0,904.0,Taman Jurong Shopping Centre,1,1946.0,Lakeside,0,5,16.73719070522347,33,88.1
sengkang,2-room,47.0,2013,1.39246632922429,103.873207670352,fernvale,sengkang,north-east region,1600,2021,12,66886.25,2021,12,3072.97,2412.0,Buangkok,0,343.0,The Seletar Mall,2,2412.0,Buangkok,0,1,11.692863794384776,10,308.79999999999995
ang mo kio,new generation,82.0,1976,1.3673922200256,103.841127940925,shangri-la,ang mo kio,north-east region,2850,2023,5,103440.75,2023,5,3158.8,680.0,Mayflower,2,737.0,Broadway Plaza,2,680.0,Mayflower,2,3,9.323770534218124,47,386.3
queenstown,apartment,150.0,1995,1.29431607449311,103.804466224743,mei chin,queenstown,central region,3550,2022,12,96230.25,2022,12,3225.45,181.0,Queenstown,1,612.0,Anchorpoint,3,181.0,Queenstown,1,5,6.953013747580968,28,63.3
choa chu kang,apartment,146.0,1995,1.39248775672758,103.745678714678,choa chu kang north,choa chu kang,west region,4100,2023,1,92845.0,2023,1,3242.46,587.0,Yew Tee,2,290.0,Limbang Shopping Centre,4,587.0,Yew Tee,2,5,17.806175285600172,28,287.6
toa payoh,model a,91.0,2006,1.33454683171677,103.845077697814,toa payoh central,toa payoh,central region,2600,2021,8,51997.375,2021,8,3055.05,352.0,Toa Payoh,4,601.0,HDB Hub,2,352.0,Toa Payoh,4,3,5.752901153323435,17,364.1
kallang/whampoa,model a,85.0,2006,1.31382812861788,103.872380770457,boon keng,kallang,central region,2850,2022,3,79016.0,2022,3,3148.86,283.0,Kallang,2,996.0,Aperia,1,283.0,Kallang,2,3,2.994652432256025,17,298.79999999999995
toa payoh,improved,110.0,2006,1.33416708512554,103.845891140252,toa payoh central,toa payoh,central region,3250,2022,12,96230.25,2022,12,3225.45,256.0,Toa Payoh,4,501.0,HDB Hub,2,256.0,Toa Payoh,4,4,5.6772043728076085,17,364.1
yishun,improved,121.0,1985,1.43269871879609,103.839369131479,northland,yishun,north region,2600,2021,2,44871.0,2021,2,2880.64,592.0,Yishun,1,257.0,Junction Nine,2,592.0,Yishun,1,4,16.42588362267982,38,319.5
geylang,model a,85.0,2006,1.32117164370394,103.901772831996,geylang east,geylang,central region,2750,2021,6,50698.375,2021,6,3089.49,223.0,Eunos,1,802.0,Singpost Centre,1,223.0,Eunos,1,3,5.409122566794708,17,310.9
geylang,new generation,91.0,1980,1.32260037517198,103.882463203575,macpherson,geylang,central region,2000,2021,12,66886.25,2021,12,3072.97,483.0,Mattar,4,1201.0,Paya Lebar Square,0,483.0,Mattar,4,3,4.279482059588703,43,293.6
jurong west,improved,113.0,2017,1.34103443749636,103.708340995245,jurong west central,jurong west,west region,3150,2021,4,50396.75,2021,4,3155.06,370.0,Boon Lay,1,255.0,Jurong Point,2,370.0,Boon Lay,1,4,18.576555015021427,6,334.5
hougang,new generation,91.0,1984,1.35265338944725,103.880292681446,lorong ah soo,hougang,north-east region,2450,2022,9,92942.625,2022,9,3115.08,932.0,Kovan,1,187.0,Upper Serangoon Shopping Centre,3,932.0,Kovan,1,3,7.400337109956673,39,363.6
bedok,model a,108.0,1996,1.3318679857149,103.907573911026,kaki bukit,bedok,east region,3150,2023,7,104442.375,2023,7,3139.47,358.0,Kaki Bukit,2,2009.0,Singpost Centre,0,358.0,Kaki Bukit,2,3,6.710330672668399,27,237.6
sengkang,model a,93.0,2013,1.39228448797032,103.873579578496,fernvale,sengkang,north-east region,2200,2021,2,44871.0,2021,2,2880.64,2366.0,Buangkok,0,297.0,The Seletar Mall,2,2366.0,Buangkok,0,3,11.675341881367194,10,308.79999999999995
