Id,Predicted
15976,3144.4646
15977,2300.3315
15978,3613.073
15979,2497.7952
15980,1889.266
15981,2169.6519
15982,3653.5635
15983,2367.942
15984,1941.9465
15985,2599.1294
15986,2929.3298
15987,2001.047
15988,2844.4846
15989,2506.249
15990,2727.0325
15991,2420.175
15992,2615.6147
15993,2430.1216
15994,2156.1377
15995,2283.4404
15996,3183.2727
15997,2272.5474
15998,2745.3196
15999,3710.3604
16000,2355.9849
16001,2174.4373
16002,3840.1353
16003,2799.7397
16004,1876.3651
16005,2414.7368
16006,2690.3162
16007,2257.417
16008,2368.4453
16009,3644.9475
16010,1872.2467
16011,2579.0278
16012,2038.2703
16013,1962.3107
16014,2358.9915
16015,2319.1438
16016,2023.5109
16017,1817.9551
16018,2682.4473
16019,2949.1653
16020,2338.2664
16021,2689.9888
16022,3055.0967
16023,2661.7944
16024,3166.0664
16025,2820.3855
16026,2481.7512
16027,2349.3003
16028,3998.9846
16029,2634.4158
16030,1711.875
16031,2598.7244
16032,2009.4324
16033,4539.4043
16034,2212.7104
16035,2382.0818
16036,3140.8608
16037,3522.4727
16038,2525.9197
16039,2332.5242
16040,2226.7195
16041,3202.587
16042,3560.1785
16043,3119.6775
16044,1920.7981
16045,1864.817
16046,2204.2334
16047,2016.6627
16048,2878.5947
16049,2928.8884
16050,2673.4023
16051,2739.0461
16052,1982.5558
16053,2229.6677
16054,2287.936
16055,3394.3228
16056,2774.8389
16057,2282.0186
16058,3174.3457
16059,3055.3538
16060,2843.262
16061,3574.26
16062,2477.5957
16063,2521.2036
16064,2805.3704
16065,2118.6301
16066,1784.027
16067,2322.0793
16068,2599.8665
16069,2353.995
16070,3359.051
16071,1851.5897
16072,1828.5962
16073,2256.0588
16074,2067.478
16075,2626.7883
16076,1860.4602
16077,3107.0251
16078,3220.5789
16079,1886.3579
16080,2111.9058
16081,2230.8174
16082,3477.771
16083,2678.0264
16084,1898.321
16085,3462.2302
16086,2408.0564
16087,2668.0576
16088,2467.4202
16089,2612.6538
16090,2858.3918
16091,2290.451
16092,2032.7366
16093,1922.7178
16094,3609.8591
16095,2419.1382
16096,2235.5447
16097,2741.4226
16098,2913.2554
16099,2779.7253
16100,2773.253
16101,2364.193
16102,2058.2446
16103,2552.838
16104,2474.4714
16105,1987.0186
16106,2571.5315
16107,2826.9282
16108,2345.0303
16109,1895.7153
16110,1972.372
16111,2364.3357
16112,2647.4683
16113,3112.7083
16114,2352.173
16115,3109.549
16116,2396.6694
16117,2023.835
16118,3109.1294
16119,2836.0752
16120,2188.6687
16121,1888.7357
16122,1976.0345
16123,2565.3218
16124,3603.4006
16125,2406.3677
16126,2554.0168
16127,2294.3018
16128,2012.5679
16129,3324.5269
16130,3230.6438
16131,3049.24
16132,2370.6204
16133,2361.0237
16134,4833.037
16135,2638.244
16136,1848.5967
16137,2070.743
16138,2251.7798
16139,2116.4746
16140,2112.8755
16141,2041.0612
16142,2817.3586
16143,2072.524
16144,1616.2366
16145,2693.109
16146,1936.2814
16147,2769.9512
16148,3603.6404
16149,2873.9675
16150,3096.3066
16151,1481.1895
16152,2385.7651
16153,2002.6129
16154,2559.9138
16155,2334.9485
16156,2655.3625
16157,2326.62
16158,2437.6611
16159,1492.5265
16160,1732.7494
16161,2543.2637
16162,2858.1594
16163,2379.9146
16164,1780.8024
16165,3753.1257
16166,1952.6167
16167,3492.4404
16168,2412.8308
16169,3214.3208
16170,3215.1401
16171,2748.1587
16172,2638.6824
16173,2252.3105
16174,2221.3557
16175,1875.0471
16176,2039.8171
16177,2123.8235
16178,2787.8123
16179,2844.1675
16180,2397.0525
16181,1927.1952
16182,3476.4177
16183,2762.903
16184,1945.445
16185,2618.2446
16186,2199.8557
16187,2142.378
16188,3013.5295
16189,3063.0198
16190,2768.8193
16191,2444.3882
16192,3327.721
16193,2289.7615
16194,2312.2385
16195,2036.9982
16196,2196.112
16197,3178.366
16198,3302.624
16199,2200.4048
16200,2534.6738
16201,2353.7627
16202,2421.0508
16203,4296.731
16204,2029.2361
16205,2550.2126
16206,2380.8997
16207,3439.189
16208,2547.1733
16209,2258.4624
16210,1893.1306
16211,2165.4531
16212,2103.355
16213,2954.7031
16214,2433.2698
16215,2705.516
16216,1814.1732
16217,4465.133
16218,2809.922
16219,2469.4692
16220,2397.9165
16221,3259.8723
16222,2510.0413
16223,3683.8845
16224,2304.4307
16225,1788.898
16226,2328.2122
16227,2923.387
16228,2195.6584
16229,3250.04
16230,2004.4049
16231,2273.9749
16232,2232.056
16233,2574.0461
16234,3209.2402
16235,1805.5402
16236,2858.5154
16237,2899.7202
16238,2287.8772
16239,2862.7634
16240,2203.6023
16241,3783.2205
16242,2145.7854
16243,2373.162
16244,2613.7095
16245,2290.7095
16246,2777.731
16247,2625.1387
16248,2432.135
16249,2406.3755
16250,3097.0718
16251,2020.5377
16252,3178.3586
16253,2749.8416
16254,2192.818
16255,2879.3044
16256,1968.739
16257,2180.4521
16258,2717.5454
16259,2621.669
16260,2599.0867
16261,1964.2554
16262,2230.6414
16263,2331.898
16264,2390.5056
16265,2221.8457
16266,2132.5068
16267,2385.7651
16268,2615.095
16269,2447.9165
16270,3575.736
16271,2119.948
16272,3441.5728
16273,2745.796
16274,2723.2944
16275,3573.6462
16276,2334.4133
16277,3881.0586
16278,2626.0295
16279,3506.1804
16280,2736.6172
16281,3447.3484
16282,2286.0068
16283,2632.3306
16284,3363.7158
16285,2322.172
16286,3540.2703
16287,2080.2292
16288,2253.3857
16289,1898.0245
16290,2057.6616
16291,2191.7786
16292,2857.0596
16293,3614.424
16294,2492.2898
16295,1826.0447
16296,2539.4272
16297,2008.6122
16298,2942.9358
16299,2411.6484
16300,2645.388
16301,3232.9153
16302,2902.3567
16303,2993.179
16304,2388.2578
16305,2114.3132
16306,1842.244
16307,3201.601
16308,2138.5322
16309,1991.366
16310,2556.265
16311,2715.4688
16312,2182.8438
16313,2650.4175
16314,2865.2166
16315,2918.8928
16316,2244.136
16317,2713.714
16318,2366.5898
16319,2966.9531
16320,1819.0869
16321,2156.0715
16322,3058.7705
16323,2483.4465
16324,3179.4902
16325,3095.7493
16326,2104.6482
16327,2456.3958
16328,3183.034
16329,1997.404
16330,2923.048
16331,1732.7322
16332,2352.4744
16333,2397.5115
16334,2229.7922
16335,3174.8264
16336,2002.2471
16337,2131.8545
16338,2034.6433
16339,2434.0305
16340,2038.2946
16341,2449.1594
16342,2091.4275
16343,3286.9905
16344,2590.0298
16345,2579.7905
16346,2257.0852
16347,2690.5693
16348,2488.9429
16349,2540.5374
16350,2511.834
16351,2112.2761
16352,3560.3223
16353,2021.2407
16354,2240.1367
16355,2659.4321
16356,2709.6484
16357,3589.4224
16358,3132.3352
16359,3294.5332
16360,2407.8867
16361,1996.6997
16362,2733.3042
16363,3714.3372
16364,1996.6798
16365,2472.8508
16366,3217.5796
16367,2006.1711
16368,2135.0889
16369,2315.7776
16370,2922.3525
16371,2884.5613
16372,2891.7793
16373,2015.209
16374,2240.7366
16375,2212.4019
16376,2922.7644
16377,1991.366
16378,2040.8962
16379,2012.4146
16380,2481.7268
16381,2573.0723
16382,3231.8042
16383,2740.213
16384,2345.3643
16385,2972.1638
16386,2408.5962
16387,2517.7588
16388,3180.1812
16389,1871.78
16390,2566.2385
16391,2294.1208
16392,3621.544
16393,2246.9062
16394,2071.9924
16395,2507.8557
16396,2317.7898
16397,1928.1681
16398,2427.2305
16399,2116.714
16400,3742.7207
16401,2175.3264
16402,2147.6418
16403,2919.3276
16404,1794.0509
16405,2515.922
16406,2913.0327
16407,2130.5063
16408,2162.428
16409,3023.21
16410,2155.643
16411,2397.3062
16412,2353.2185
16413,2392.4841
16414,2313.3625
16415,2617.4019
16416,1980.2885
16417,2350.4563
16418,2843.6697
16419,1998.3821
16420,2393.9705
16421,2599.071
16422,2510.5854
16423,2672.1018
16424,2863.5579
16425,2967.9814
16426,2847.3035
16427,2890.7136
16428,2899.3474
16429,3343.5156
16430,3050.7998
16431,1777.1794
16432,3085.8843
16433,2189.0317
16434,3328.1519
16435,1967.6956
16436,2754.5847
16437,2994.1804
16438,3209.0996
16439,3687.6145
16440,2568.849
16441,2066.3218
16442,2089.1985
16443,3997.5256
16444,2355.3376
16445,3230.9858
16446,2249.082
16447,1743.1494
16448,1970.6865
16449,2425.6995
16450,2665.0837
16451,1956.6425
16452,2160.612
16453,3317.2732
16454,2346.9856
16455,3388.51
16456,2193.6042
16457,1731.9303
16458,2691.8772
16459,1834.1658
16460,2285.5405
16461,2321.7397
16462,3082.9143
16463,3379.047
16464,1876.0311
16465,3558.2712
16466,1878.3611
16467,2190.5854
16468,2212.6702
16469,2543.8196
16470,2175.6372
16471,1972.0192
16472,2674.0054
16473,2281.5503
16474,3009.6472
16475,3008.0544
16476,2530.831
16477,2188.284
16478,2551.8555
16479,2994.3188
16480,2862.624
16481,2049.7444
16482,1832.0569
16483,2134.21
16484,3018.0518
16485,3018.9219
16486,2097.854
16487,2223.801
16488,2705.8765
16489,2753.3125
16490,1914.9271
16491,2417.5913
16492,2685.2883
16493,3059.568
16494,1971.2816
16495,3268.0825
16496,2015.3427
16497,2172.7861
16498,2615.817
16499,2229.6409
16500,2368.379
16501,3196.8293
16502,2078.7817
16503,2184.687
16504,1913.6736
16505,2171.0042
16506,3988.9744
16507,3331.8708
16508,3222.6045
16509,2098.7375
16510,2496.0647
16511,2636.6113
16512,1903.0311
16513,1997.9786
16514,2442.9768
16515,2291.4573
16516,2202.5945
16517,2121.792
16518,2225.715
16519,2194.7832
16520,3866.8425
16521,2009.6649
16522,2328.4414
16523,3074.5205
16524,2322.6333
16525,3752.8057
16526,2247.3892
16527,2384.123
16528,2761.8928
16529,2521.4246
16530,2442.328
16531,1921.5178
16532,2095.8328
16533,3413.9802
16534,2427.6138
16535,2212.0417
16536,2310.2712
16537,2434.4248
16538,2165.3591
16539,3180.1812
16540,2293.0198
16541,1906.094
16542,1745.2235
16543,2349.3706
16544,2252.825
16545,2479.4858
16546,3664.258
16547,2267.0637
16548,2574.7668
16549,2359.4417
16550,2923.0588
16551,2902.7688
16552,2043.3918
16553,2459.313
16554,3180.8464
16555,2276.1018
16556,2213.1182
16557,2737.7944
16558,2388.0547
16559,2000.0922
16560,2721.8718
16561,2723.2356
16562,2425.185
16563,2309.1082
16564,2243.9968
16565,2031.8317
16566,3296.094
16567,3575.1719
16568,1843.0264
16569,2489.0286
16570,2413.7603
16571,2412.966
16572,3090.3135
16573,2312.0317
16574,3180.866
16575,1996.6224
16576,2533.989
16577,3275.2986
16578,2445.7517
16579,2659.514
16580,2599.6162
16581,2003.9106
16582,2902.6206
16583,3507.1096
16584,2200.4048
16585,2433.0605
16586,2500.5156
16587,2096.76
16588,2129.8755
16589,2805.0923
16590,3869.2405
16591,2768.2659
16592,1931.5474
16593,2657.509
16594,2599.3054
16595,1544.6167
16596,2537.993
16597,2358.6477
16598,2636.0752
16599,2713.6501
16600,2862.42
16601,2077.463
16602,2989.7078
16603,2158.0059
16604,4133.4336
16605,2282.5928
16606,2941.6785
16607,2084.7124
16608,2853.5635
16609,2036.9261
16610,1956.7258
16611,3420.6616
16612,2159.3335
16613,2102.9883
16614,3138.4963
16615,1567.6239
16616,2501.895
16617,2441.1782
16618,2116.367
16619,2683.3254
16620,2645.6638
16621,2975.1494
16622,2171.9954
16623,3008.0686
16624,2103.7903
16625,1942.03
16626,3187.3708
16627,2285.6692
16628,2565.7185
16629,2674.5288
16630,2111.4595
16631,2757.2324
16632,2767.9504
16633,2300.5176
16634,2150.8171
16635,2720.0642
16636,2323.3274
16637,3625.0278
16638,2194.915
16639,2153.222
16640,2539.8643
16641,2442.6138
16642,3005.7754
16643,2587.6316
16644,2230.2852
16645,2738.9863
16646,1866.662
16647,3134.4387
16648,2429.1394
16649,2494.0112
16650,3009.6665
16651,2431.8518
16652,2288.3013
16653,1939.1335
16654,2434.0679
16655,2135.3965
16656,2914.2275
16657,2937.7117
16658,2311.469
16659,2804.881
16660,2722.7144
16661,2873.1433
16662,3024.5137
16663,2740.2673
16664,2092.877
16665,2787.733
16666,2943.991
16667,2181.638
16668,3398.7207
16669,2043.1653
16670,2630.969
16671,2335.5752
16672,2182.0623
16673,3088.8325
16674,3625.9016
16675,3169.7266
16676,2403.2812
16677,2488.8933
16678,2260.573
16679,2759.2776
16680,1878.614
16681,2646.3608
16682,2022.9928
16683,2113.333
16684,2042.0851
16685,4125.649
16686,2607.9788
16687,2567.3232
16688,2498.0916
16689,2906.339
16690,3025.9922
16691,2008.6542
16692,4026.9556
16693,1889.1437
16694,2518.1848
16695,2414.897
16696,2854.151
16697,3599.776
16698,2735.1216
16699,2964.5098
16700,3613.9893
16701,2039.5443
16702,2954.83
16703,2013.3257
16704,3031.2898
16705,2937.4685
16706,2227.002
16707,2109.5898
16708,1846.1454
16709,2547.4224
16710,3441.458
16711,2936.445
16712,2119.948
16713,2895.5532
16714,1914.9132
16715,2707.8164
16716,1935.3232
16717,2127.7031
16718,2366.4182
16719,3620.9087
16720,2892.788
16721,2325.8918
16722,2616.7542
16723,2115.895
16724,2457.441
16725,2491.3176
16726,3066.63
16727,1904.3433
16728,3067.2598
16729,1810.0457
16730,2933.7893
16731,2728.1326
16732,2279.3271
16733,2228.3572
16734,2565.5083
16735,2031.9971
16736,3227.2246
16737,3441.1711
16738,3655.963
16739,1873.9525
16740,2432.8782
16741,2108.685
16742,3345.2964
16743,2594.5283
16744,2126.593
16745,1949.3081
16746,2012.1562
16747,2825.087
16748,2456.233
16749,3072.4639
16750,2815.6392
16751,2030.1561
16752,1831.6747
16753,2508.2642
16754,2679.9568
16755,2471.457
16756,2190.6804
16757,2610.0781
16758,1878.2528
16759,2708.7952
16760,2016.2198
16761,3234.1956
16762,2496.115
16763,3273.7712
16764,2227.3657
16765,2172.446
16766,2330.1045
16767,2067.9631
16768,2361.3547
16769,2081.7534
16770,1897.631
16771,3151.0037
16772,2791.845
16773,3266.114
16774,2583.5388
16775,3316.7888
16776,2211.8367
16777,1931.8878
16778,2171.5945
16779,2508.645
16780,2951.2756
16781,2357.2466
16782,3390.7073
16783,2222.9846
16784,2883.4614
16785,2087.9685
16786,3133.7761
16787,2124.106
16788,2090.1152
16789,2410.0674
16790,1968.739
16791,2165.5435
16792,2054.1875
16793,2580.4404
16794,2106.2827
16795,2337.4517
16796,2764.241
16797,2693.7507
16798,3397.4434
16799,3898.1003
16800,1938.2917
16801,1966.0399
16802,2731.4595
16803,3344.742
16804,2620.1738
16805,2080.9094
16806,2703.1904
16807,2108.1453
16808,1639.0164
16809,2772.8215
16810,3287.8264
16811,2376.706
16812,1950.7964
16813,3325.2527
16814,2357.4583
16815,2540.1892
16816,2472.6692
16817,3212.2832
16818,2383.4587
16819,2248.0154
16820,1884.7319
16821,2334.8948
16822,2918.0422
16823,2279.967
16824,2441.4624
16825,2548.804
16826,2998.6997
16827,1971.4097
16828,2746.1567
16829,1977.3644
16830,1925.8997
16831,2726.4155
16832,3019.1833
16833,3023.1843
16834,1246.0854
16835,4185.932
16836,2051.8325
16837,1771.8807
16838,2316.571
16839,2974.1023
16840,2508.9465
16841,1604.1084
16842,2432.2727
16843,2911.113
16844,3514.9226
16845,2392.1187
16846,3550.6392
16847,1936.701
16848,1909.7595
16849,3640.133
16850,2110.4114
16851,1846.5521
16852,3603.5496
16853,2430.189
16854,2320.7258
16855,2499.5579
16856,3338.9802
16857,3545.4778
16858,2878.703
16859,2020.9227
16860,3034.4148
16861,2632.0762
16862,2112.2554
16863,2510.9553
16864,1948.2184
16865,3338.3813
16866,2933.8594
16867,2648.6567
16868,2054.6326
16869,2595.3345
16870,2110.824
16871,2208.1433
16872,2578.7603
16873,2132.2952
16874,2486.2178
16875,2780.364
16876,3350.958
16877,2289.7402
16878,3286.0652
16879,2475.4463
16880,2650.883
16881,3232.5837
16882,2353.531
16883,1593.7826
16884,3176.8909
16885,3666.85
16886,2572.15
16887,2440.407
16888,3672.9858
16889,3128.1853
16890,3469.0974
16891,1988.3627
16892,1968.8362
16893,2315.148
16894,2965.3896
16895,2226.3276
16896,2648.641
16897,2715.125
16898,1892.4783
16899,2190.7856
16900,3001.663
16901,2544.2437
16902,2116.714
16903,1863.2555
16904,2300.1533
16905,2236.6582
16906,3184.399
16907,3125.7598
16908,2079.2356
16909,2584.5693
16910,2725.1338
16911,2461.2876
16912,3187.1726
16913,1882.159
16914,2434.1133
16915,2727.394
16916,2646.0596
16917,2262.8855
16918,2789.949
16919,2127.8792
16920,2048.7861
16921,2095.6016
16922,2606.4338
16923,2279.1392
16924,2673.6672
16925,1952.1926
16926,2388.6384
16927,2081.2205
16928,1999.5681
16929,1986.6598
16930,2098.901
16931,2594.0078
16932,3935.6282
16933,2548.3142
16934,2843.46
16935,2180.1675
16936,3491.028
16937,2035.0643
16938,2920.4124
16939,3186.8196
16940,2288.5818
16941,2922.6628
16942,3058.3384
16943,2552.9001
16944,4796.8374
16945,2209.5593
16946,3037.919
16947,2085.1948
16948,2240.2498
16949,2311.0405
16950,2592.7603
16951,2702.8357
16952,3053.0718
16953,2770.423
16954,2051.1267
16955,1998.5042
16956,2579.7605
16957,1889.7197
16958,3143.4363
16959,3820.0098
16960,2555.4312
16961,2022.2452
16962,1980.4209
16963,2352.738
16964,2032.4618
16965,2324.93
16966,2687.4773
16967,3017.62
16968,2803.589
16969,2905.57
16970,3472.1387
16971,3227.5034
16972,2432.356
16973,2303.9248
16974,2185.3335
16975,2212.4717
16976,2326.201
16977,2727.3228
16978,1829.8982
16979,3400.6345
16980,3510.5771
16981,1892.0964
16982,2775.897
16983,1681.2968
16984,3703.2908
16985,2056.1487
16986,2629.1262
16987,2554.562
16988,1940.4803
16989,2334.4277
16990,2297.4988
16991,2225.238
16992,2640.9978
16993,2890.3452
16994,2174.4883
16995,2228.1838
16996,2191.2222
16997,2407.6965
16998,3366.8804
16999,2127.7957
17000,2241.7136
17001,2664.2341
17002,2134.4373
17003,2637.9175
17004,2466.6418
17005,3246.77
17006,1835.3455
17007,3573.0144
17008,2044.7539
17009,3411.9897
17010,2307.417
17011,2755.9214
17012,3417.407
17013,2269.8518
17014,3013.9465
17015,2414.1868
17016,2265.025
17017,3188.675
17018,3162.1829
17019,2208.7075
17020,2341.3677
17021,3097.682
17022,2293.8154
17023,3334.1611
17024,2062.7197
17025,3612.3997
17026,2708.551
17027,2493.3079
17028,3221.4065
17029,2178.1636
17030,3270.1252
17031,2689.8213
17032,2618.0718
17033,2023.2809
17034,3004.333
17035,2466.868
17036,3318.7676
17037,3711.9338
17038,3225.2512
17039,2851.6885
17040,3226.356
17041,3282.6172
17042,2926.4424
17043,2202.9106
17044,4244.6196
17045,1267.7505
17046,3403.3577
17047,1942.403
17048,2725.3135
17049,2162.8564
17050,2135.386
17051,2264.7666
17052,2904.1838
17053,2418.8574
17054,2558.503
17055,2368.9734
17056,3041.588
17057,3063.678
17058,2762.2566
17059,2383.424
17060,3164.949
17061,3468.2825
17062,2551.7793
17063,2923.8838
17064,2214.0625
17065,2024.3325
17066,2531.4736
17067,2162.253
17068,2025.1506
17069,2856.5044
17070,2262.405
17071,2105.8035
17072,3521.3533
17073,3296.0354
17074,2846.7188
17075,3119.9404
17076,2194.0674
17077,2803.2175
17078,2113.2595
17079,2656.6526
17080,3237.5195
17081,2923.8577
17082,2713.4243
17083,2081.6816
17084,2742.9907
17085,2446.149
17086,2611.1853
17087,3290.1614
17088,2344.969
17089,2554.941
17090,2232.48
17091,3625.1074
17092,3085.612
17093,1929.8898
17094,2837.1519
17095,1510.1542
17096,2501.0374
17097,3335.1665
17098,4076.49
17099,3296.403
17100,3570.839
17101,2169.2466
17102,2709.8967
17103,3456.2585
17104,2537.9358
17105,4933.535
17106,2111.4062
17107,2974.2136
17108,2257.9807
17109,3209.3723
17110,1945.5312
17111,2430.4065
17112,2225.5078
17113,1864.8107
17114,2134.9944
17115,2140.6094
17116,2576.126
17117,2456.4683
17118,3969.88
17119,2279.2312
17120,2251.2761
17121,3445.3042
17122,2254.8752
17123,1959.0024
17124,1947.6226
17125,2048.4631
17126,2657.7356
17127,2084.6055
17128,2422.3735
17129,1981.8523
17130,2216.932
17131,2153.6187
17132,3016.808
17133,4333.281
17134,3145.4868
17135,2471.8462
17136,3094.5264
17137,2587.1887
17138,3393.0303
17139,2674.341
17140,2152.7915
17141,2794.009
17142,3150.8296
17143,1877.2727
17144,2437.44
17145,2152.6768
17146,2326.3184
17147,2554.3535
17148,2661.518
17149,3918.8782
17150,3141.271
17151,3147.104
17152,2585.3667
17153,2418.5938
17154,3058.4626
17155,2371.7312
17156,3365.669
17157,2321.1733
17158,2768.6143
17159,3022.2551
17160,2740.716
17161,2482.102
17162,2508.9001
17163,2034.0905
17164,2492.3489
17165,1900.5862
17166,3356.49
17167,2403.1375
17168,2206.272
17169,2781.4138
17170,2207.304
17171,2586.3447
17172,2255.1318
17173,2664.573
17174,1858.6063
17175,1784.533
17176,2953.6008
17177,2848.4656
17178,3255.6504
17179,2762.7832
17180,3758.3843
17181,2546.3477
17182,2884.734
17183,2263.4111
17184,1843.0164
17185,2191.1316
17186,2444.0205
17187,3832.4514
17188,2309.5598
17189,3156.6233
17190,3542.2898
17191,3067.5776
17192,2621.2102
17193,2365.207
17194,2390.26
17195,3471.355
17196,2546.696
17197,2182.3647
17198,1853.4065
17199,2447.2358
17200,1819.9132
17201,2019.8689
17202,2436.8945
17203,2246.6494
17204,1702.4435
17205,3195.6108
17206,1892.7788
17207,2011.858
17208,2190.3179
17209,2174.3313
17210,2488.6543
17211,3031.1714
17212,2677.618
17213,3199.629
17214,2663.8357
17215,2345.656
17216,2968.433
17217,2291.1128
17218,1462.652
17219,2254.9966
17220,2016.9019
17221,2731.165
17222,2008.5453
17223,3240.0474
17224,2298.5947
17225,2736.4016
17226,2962.2576
17227,2036.352
17228,2352.0398
17229,2455.4866
17230,3773.6777
17231,2169.2014
17232,1923.3397
17233,2161.3103
17234,2425.0981
17235,2565.9888
17236,3112.1804
17237,1837.8967
17238,1828.474
17239,2431.6575
17240,2510.0103
17241,2757.9958
17242,1868.4636
17243,3252.2031
17244,2920.6067
17245,3321.6243
17246,3226.5632
17247,2145.602
17248,3005.0933
17249,1524.6666
17250,2090.5598
17251,2606.0808
17252,2358.2449
17253,2025.3547
17254,2226.702
17255,2212.5933
17256,1843.4598
17257,2889.1555
17258,2424.219
17259,2651.891
17260,2437.7292
17261,2989.8079
17262,2631.2476
17263,2265.4714
17264,3492.7021
17265,2487.0837
17266,2716.8247
17267,3044.4438
17268,3887.1294
17269,2534.2065
17270,2591.9104
17271,3006.4783
17272,2009.2019
17273,2431.2717
17274,2834.6006
17275,3400.9355
17276,1949.4476
17277,2889.495
17278,2406.8704
17279,2643.2222
17280,2195.521
17281,2448.2446
17282,2148.0525
17283,3333.9211
17284,1863.8217
17285,2954.3042
17286,3220.679
17287,2344.3713
17288,2048.4226
17289,2290.2913
17290,2561.236
17291,2755.6152
17292,3153.0874
17293,2835.26
17294,2041.2013
17295,2750.5957
17296,2577.4563
17297,2293.8562
17298,2447.322
17299,2536.2449
17300,2194.9094
17301,2693.3594
17302,2475.7065
17303,2660.232
17304,2072.477
17305,2600.7078
17306,3033.3694
17307,2578.5054
17308,3210.6726
17309,2514.1013
17310,2204.1265
17311,2412.7463
17312,2285.9993
17313,3111.9019
17314,2565.5576
17315,2525.2493
17316,2498.5396
17317,2057.2217
17318,1966.6223
17319,2521.5176
17320,3000.5835
17321,2689.492
17322,3129.0916
17323,3341.4126
17324,2529.715
17325,2371.3762
17326,3045.2239
17327,2112.1294
17328,2551.2996
17329,2631.2903
17330,3401.8604
17331,2164.124
17332,2540.936
17333,3082.4458
17334,2852.6892
17335,2415.2761
17336,2992.6692
17337,2676.8179
17338,2347.7834
17339,2097.5454
17340,2214.1777
17341,2174.6829
17342,2609.8591
17343,2538.3308
17344,2409.074
17345,2238.4631
17346,2179.6812
17347,2436.4172
17348,2280.6863
17349,1809.4398
17350,2068.248
17351,2102.133
17352,2470.6157
17353,2194.5977
17354,3104.676
17355,1675.819
17356,2814.3982
17357,2519.2996
17358,3028.8176
17359,2521.6582
17360,2291.1255
17361,2302.0513
17362,2996.1729
17363,2113.1812
17364,1971.1246
17365,2544.3318
17366,1880.3076
17367,2421.4946
17368,2216.7544
17369,2392.681
17370,3210.2712
17371,1942.7543
17372,2505.0527
17373,2052.4985
17374,1888.5962
17375,2688.2742
17376,3816.5933
17377,2910.1035
17378,2236.3564
17379,2515.0535
17380,2187.9001
17381,2762.594
17382,3634.7966
17383,2067.707
17384,2102.7358
17385,2325.8723
17386,2392.3735
17387,3399.2231
17388,2936.192
17389,2194.208
17390,2829.709
17391,2581.168
17392,4892.533
17393,2192.8447
17394,3263.7068
17395,2908.4714
17396,2646.2395
17397,2710.0488
17398,3493.0156
17399,3559.6836
17400,1486.6945
17401,2104.6382
17402,2030.4369
17403,3081.7659
17404,3270.694
17405,2700.5295
17406,2462.641
17407,2315.0544
17408,1976.262
17409,4240.721
17410,2514.3628
17411,3152.474
17412,2626.5164
17413,2598.454
17414,2126.8472
17415,1920.483
17416,2917.4487
17417,2281.7144
17418,2158.0012
17419,3092.281
17420,2381.3596
17421,3287.0103
17422,2530.309
17423,3028.5776
17424,3694.0676
17425,2244.543
17426,3034.1182
17427,3402.0718
17428,2612.5803
17429,3160.1365
17430,2175.2476
17431,2379.4297
17432,1899.2584
17433,2322.6565
17434,1935.1818
17435,2452.5403
17436,2642.8108
17437,2062.965
17438,2590.448
17439,2127.7634
17440,2557.7712
17441,2442.912
17442,2049.8127
17443,3045.069
17444,2287.8472
17445,2164.7937
17446,2138.1714
17447,2943.808
17448,1830.4752
17449,1832.2535
17450,3422.917
17451,2203.0967
17452,2662.6475
17453,3471.7168
17454,2156.891
17455,2548.9968
17456,2859.31
17457,2109.628
17458,2809.512
17459,3724.204
17460,2107.113
17461,2060.9216
17462,1998.4177
17463,2384.7124
17464,2044.5938
17465,2271.405
17466,2522.4592
17467,2089.6753
17468,3073.1785
17469,2491.398
17470,3540.5737
17471,3224.4966
17472,1952.8951
17473,1977.8959
17474,2480.635
17475,3181.5706
17476,2959.6826
17477,2101.4006
17478,2491.2712
17479,2037.811
17480,2943.2708
17481,2317.518
17482,4184.906
17483,2808.5571
17484,1681.3741
17485,3106.748
17486,2561.907
17487,2533.5178
17488,2619.0466
17489,2180.4219
17490,3549.6091
17491,3214.5566
17492,2754.3037
17493,2557.4043
17494,3609.6384
17495,3366.0886
17496,2241.2175
17497,3426.3894
17498,3093.0806
17499,2189.075
17500,1927.4249
17501,3379.3804
17502,2480.1091
17503,2289.5596
17504,2191.5647
17505,2787.1418
17506,2564.3987
17507,3038.5486
17508,3424.269
17509,2742.6147
17510,2313.411
17511,2880.6545
17512,2571.1453
17513,2319.6128
17514,2201.9524
17515,2923.866
17516,2829.145
17517,1876.8508
17518,3383.4766
17519,2943.6714
17520,2247.1035
17521,2932.3103
17522,3041.0164
17523,3187.2568
17524,2786.642
17525,2185.4133
17526,3245.3486
17527,2507.2854
17528,1955.2567
17529,2353.051
17530,1891.4369
17531,2492.6982
17532,1825.5104
17533,2608.9043
17534,2616.1606
17535,3353.47
17536,2004.9895
17537,2356.5532
17538,3111.7573
17539,2712.0198
17540,3151.6714
17541,2490.0645
17542,3031.0337
17543,2287.5374
17544,2224.6516
17545,2260.3977
17546,2090.4148
17547,2234.214
17548,3361.2117
17549,3303.8162
17550,3413.4204
17551,3001.464
17552,2581.026
17553,3407.1047
17554,2859.4868
17555,2245.8152
17556,2289.7441
17557,2210.4382
17558,2734.6467
17559,3566.676
17560,2032.5061
17561,2578.7913
17562,3240.072
17563,3058.946
17564,1979.681
17565,2905.7131
17566,3177.3403
17567,2403.7056
17568,3547.059
