rent_approval_date,town,block,street_name,flat_type
2021-05,bukit merah,15,telok blangah crescent,2
2023-06,pasir ris,190,pasir ris street 12,3
2023-07,toa payoh,115,lorong 1 toa payoh,2
2021-10,pasir ris,124,Pasir Ris Street 11,3
2021-12,geylang,32,balam road,2
2021-01,serangoon,305,Serangoon Avenue 2,2
2022-02,choa chu kang,346,choa chu kang loop,4
2023-03,bishan,154,bishan street 13,4
2022-03,hougang,603,hougang avenue 4,3
2022-07,woodlands,839,woodlands street 82,3
2022-02,bukit merah,65,Telok Blangah Drive,2
2021-03,toa payoh,143,Potong Pasir Avenue 2,2
2022-11,bishan,239,bishan street 22,3
2023-05,woodlands,631,Woodlands Ring Road,4
2023-06,hougang,604,Hougang Avenue 4,3
2021-05,jurong west,529,jurong west street 52,4
2022-02,bukit batok,289e,bukit batok street 25,3
2023-07,queenstown,87,Dawson Road,3
2022-01,tampines,394,tampines avenue 7,4
2023-01,toa payoh,56,Lorong 4 Toa Payoh,1
2021-07,serangoon,243,Serangoon Avenue 2,2
2021-06,yishun,654,Yishun Avenue 4,4
2021-01,punggol,604a,Punggol Road,3
2021-11,geylang,109,Aljunied Crescent,2
2021-07,yishun,257,yishun ring road,3
2022-06,bedok,506,Bedok North Avenue 3,4
2021-09,yishun,116,Yishun Ring Road,3
2021-01,woodlands,202,Marsiling Drive,2
2022-06,jurong west,515,jurong west street 52,3
2021-07,ang mo kio,643,Ang Mo Kio Avenue 5,2
2022-07,sengkang,201b,compassvale drive,4
2023-05,kallang/whampoa,41,cambridge road,3
2023-06,clementi,706,clementi west street 2,2
2023-06,queenstown,13,Holland Drive,2
2021-02,ang mo kio,314,Ang Mo Kio Avenue 3,1
2021-07,tampines,505,Tampines Central 1,3
2021-09,toa payoh,174,Lorong 1 Toa Payoh,2
2021-07,tampines,234,simei street 4,4
2021-04,jurong west,348,kang ching road,3
2022-12,tampines,854,Tampines Street 82,2
2021-08,sembawang,468d,admiralty drive,5
2021-09,bukit merah,40,telok blangah rise,3
2021-07,bukit panjang,636a,Senja Road,1
2021-01,bukit panjang,115,Pending Road,2
2021-06,geylang,23,eunos crescent,4
2023-04,queenstown,100,commonwealth crescent,2
2021-12,bedok,151,Bedok Reservoir Road,3
2021-03,yishun,632,yishun street 61,2
2023-03,bishan,165,bishan street 13,4
2021-07,ang mo kio,505,ang mo kio avenue 8,2
2023-03,jurong west,622,jurong west street 61,4
2022-06,choa chu kang,670,Choa Chu Kang Crescent,3
2023-05,bukit panjang,242,bukit panjang ring road,4
2023-03,bedok,112,Bedok Reservoir Road,4
2022-07,bukit merah,16,cantonment close,2
2022-06,tampines,285,Tampines Street 22,3
2022-01,sembawang,357b,Admiralty Drive,3
2021-09,ang mo kio,546,Ang Mo Kio Avenue 10,3
2021-03,yishun,742,yishun avenue 5,2
2021-08,choa chu kang,157,jalan teck whye,3
2021-08,choa chu kang,290,choa chu kang avenue 3,3
2022-10,yishun,128,yishun street 11,3
2022-10,hougang,242,hougang street 22,3
2022-04,bedok,119,bedok north road,3
2021-07,hougang,401,Hougang Avenue 10,2
2023-03,bishan,271,bishan street 24,3
2021-11,bishan,503,Bishan Street 11,3
2021-10,hougang,511,Hougang Avenue 10,2
2021-05,clementi,605,clementi west street 1,4
2021-05,toa payoh,17,joo seng road,3
2021-10,kallang/whampoa,34,whampoa west,2
2023-04,jurong west,465,Jurong West Street 41,3
2022-11,woodlands,503,woodlands drive 14,4
2022-02,sengkang,288b,Compassvale Crescent,3
2022-03,bedok,124,bedok reservoir road,3
2023-06,sengkang,157c,rivervale crescent,4
2022-06,queenstown,87,Commonwealth Close,2
2022-02,yishun,330,Yishun Ring Road,3
2021-03,choa chu kang,413,choa chu kang avenue 3,3
2021-12,yishun,642,Yishun Street 61,3
2023-02,sembawang,352c,canberra road,4
2023-04,woodlands,142,marsiling road,5
2021-01,bukit batok,112,bukit batok west avenue 6,3
2022-10,clementi,610,Clementi West Street 1,2
2021-10,bukit batok,392,Bukit Batok West Avenue 5,4
2022-05,pasir ris,122,Pasir Ris Street 11,3
2023-06,toa payoh,130a,lorong 1 toa payoh,3
2021-12,hougang,322,hougang avenue 5,2
2022-11,kallang/whampoa,64,kallang bahru,2
2022-03,yishun,729,yishun street 71,3
2023-07,jurong east,105,Jurong East Street 13,3
2021-11,tampines,210,tampines street 23,4
2022-09,bedok,609,Bedok Reservoir Road,2
2021-03,ang mo kio,128,ang mo kio avenue 3,2
2021-10,sengkang,279c,sengkang east avenue,2
2021-07,woodlands,895c,woodlands drive 50,3
2022-11,bukit panjang,513,jelapang road,4
2022-04,jurong east,304,jurong east street 32,3
2023-07,tampines,850,tampines street 82,2
2021-08,jurong west,213,Boon Lay Place,2
2022-12,bukit merah,90a,telok blangah street 31,3
2022-07,woodlands,893a,Woodlands Drive 50,5
2021-11,sengkang,277d,compassvale link,3
2021-11,ang mo kio,334,ang mo kio avenue 1,3
2023-04,jurong west,920,Jurong West Street 92,4
2022-11,bedok,75,Bedok North Road,2
2023-03,punggol,227b,sumang lane,3
2021-10,hougang,302,Hougang Avenue 5,3
2021-09,yishun,107,Yishun Ring Road,2
2022-08,yishun,145,Yishun Street 11,2
2022-06,kallang/whampoa,43,Cambridge Road,3
2021-11,queenstown,19,ghim moh road,2
2023-03,sembawang,415,sembawang drive,5
2021-08,clementi,702,west coast road,2
2021-11,punggol,642c,Punggol Drive,4
2022-01,sengkang,296a,Compassvale Crescent,3
2022-06,hougang,420,hougang avenue 10,3
2023-02,bukit panjang,120,pending road,4
2021-05,jurong west,210,boon lay place,2
2021-05,bukit merah,51,Lengkok Bahru,4
2023-01,bukit panjang,175,Lompang Road,3
2022-06,serangoon,305,Serangoon Avenue 2,2
2023-04,clementi,506,west coast drive,2
2022-03,toa payoh,85a,Lorong 4 Toa Payoh,2
2022-09,bukit merah,135,jalan bukit merah,4
2021-08,choa chu kang,692b,choa chu kang crescent,4
2022-03,sengkang,122d,Rivervale Drive,3
2023-05,geylang,16,Eunos Crescent,2
2021-06,bukit batok,305,bukit batok street 31,3
2022-12,ang mo kio,345,Ang Mo Kio Avenue 3,2
2022-09,punggol,602b,Punggol Central,2
2022-05,woodlands,894c,Woodlands Drive 50,3
2021-04,bedok,769,bedok reservoir view,4
2023-06,punggol,176c,edgefield plains,3
2021-12,geylang,24,eunos crescent,2
2021-07,toa payoh,138c,lorong 1a toa payoh,4
2023-06,bukit panjang,455,segar road,2
2021-12,choa chu kang,470,Choa Chu Kang Avenue 3,3
2022-11,sengkang,184a,Rivervale Crescent,3
2021-11,hougang,154,Hougang Street 11,2
2021-08,choa chu kang,552,choa chu kang street 52,4
2023-03,toa payoh,124,Lorong 1 Toa Payoh,2
2023-06,bukit batok,312,bukit batok street 32,2
2021-01,tampines,148,Tampines Avenue 5,5
2023-04,toa payoh,52,lorong 6 toa payoh,1
2021-11,choa chu kang,225,choa chu kang central,3
2021-08,bukit merah,57,havelock road,2
2022-05,bedok,135,bedok reservoir road,3
2022-04,ang mo kio,513,ang mo kio avenue 8,2
2021-01,bukit merah,54,telok blangah drive,2
2021-07,tampines,505,tampines central 1,3
2021-09,bishan,193,bishan street 13,3
2022-04,queenstown,21,ghim moh road,2
2022-09,toa payoh,152,lorong 2 toa payoh,4
2021-12,woodlands,27,marsiling drive,3
2023-03,tampines,709,tampines street 71,4
2023-02,bedok,201,Bedok North Street 1,2
2023-03,toa payoh,114,lorong 1 toa payoh,2
2022-12,central,634,veerasamy road,3
2021-04,jurong west,631,jurong west street 65,4
2022-09,queenstown,17,dover crescent,4
2023-04,yishun,735,yishun street 72,2
2022-10,bukit merah,113,depot road,4
2022-07,sengkang,301d,anchorvale drive,4
2023-07,sengkang,332a,Anchorvale Link,3
2021-03,hougang,463,hougang avenue 10,3
2022-01,pasir ris,130,pasir ris street 11,5
2023-07,tampines,899,Tampines Street 81,3
2022-09,geylang,40,circuit road,2
2022-12,queenstown,15,ghim moh road,3
2021-11,ang mo kio,256,Ang Mo Kio Avenue 4,2
2021-05,ang mo kio,207,ang mo kio avenue 1,3
2021-03,ang mo kio,418,ang mo kio avenue 10,2
2021-11,tampines,915,Tampines Street 91,2
2022-06,bedok,100,bedok north avenue 4,2
2021-11,bishan,223,Bishan Street 23,4
2023-04,ang mo kio,316a,Ang Mo Kio Street 31,4
2021-06,bukit merah,102,Henderson Crescent,3
2022-01,jurong west,111,ho ching road,2
2022-01,clementi,511,west coast drive,3
2021-06,ang mo kio,320,Ang Mo Kio Avenue 1,2
2023-02,yishun,730,yishun street 71,3
2021-06,tampines,385,Tampines Street 32,4
2023-04,ang mo kio,624,ang mo kio avenue 4,2
2022-12,choa chu kang,448,choa chu kang avenue 4,5
2021-11,bukit merah,124b,Bukit Merah View,3
2022-06,punggol,663b,punggol drive,4
2022-04,toa payoh,214,lorong 8 toa payoh,3
2021-10,woodlands,766,woodlands circle,3
2021-08,queenstown,25,tanglin halt road,2
2023-03,sembawang,327,Sembawang Crescent,4
2021-12,jurong east,206,Jurong East Street 21,2
2021-11,bedok,59,Chai Chee Road,2
2022-12,ang mo kio,575,ang mo kio avenue 10,2
2023-05,tampines,276,tampines street 22,2
2021-12,toa payoh,105,Potong Pasir Avenue 1,2
2023-07,bedok,39,bedok sth road,2
2022-08,tampines,486c,tampines avenue 9,3
2022-09,punggol,171b,edgedale plains,4
2021-06,bedok,547,Bedok North Street 3,3
2023-03,ang mo kio,301,ang mo kio avenue 3,2
2021-12,queenstown,27,ghim moh link,2
2021-06,queenstown,90,tanglin halt road,3
2021-04,bedok,620,Bedok Reservoir Road,2
2021-10,yishun,139,yishun ring road,3
2022-08,tampines,388,tampines street 32,4
2021-05,jurong west,656b,Jurong West Street 61,4
2023-05,pasir ris,767,Pasir Ris Street 71,3
2023-07,jurong west,851,Jurong West Street 81,3
2021-01,punggol,197b,punggol field,4
2022-12,bukit batok,230,bukit batok east avenue 3,2
2023-01,jurong west,934,jurong west street 91,4
2021-04,marine parade,31,Marine Crescent,2
2023-04,yishun,403,yishun avenue 6,3
2022-03,punggol,672c,Edgefield Plains,1
2022-04,sengkang,120b,rivervale drive,3
2021-11,choa chu kang,527,choa chu kang street 51,5
2021-05,woodlands,894a,woodlands drive 50,4
2023-07,sengkang,207c,Compassvale Lane,3
2021-11,bukit merah,37,jalan rumah tinggi,2
2021-06,yishun,735,yishun street 72,3
2021-11,ang mo kio,639,ang mo kio avenue 6,2
2021-10,woodlands,360,woodlands avenue 5,5
2021-03,hougang,667,Hougang Avenue 4,3
2021-08,tampines,159,Simei Road,4
2021-09,toa payoh,157,Lorong 1 Toa Payoh,2
2022-11,tampines,386,Tampines Street 32,4
2021-01,tampines,519a,tampines central 8,3
2021-03,jurong west,656a,Jurong West Street 61,5
2021-02,bedok,35,chai chee avenue,3
2022-07,jurong west,716,Jurong West Street 71,3
2023-03,bedok,19,chai chee road,2
2022-06,serangoon,124,serangoon north avenue 1,3
2022-06,clementi,429,Clementi Avenue 3,2
2021-03,yishun,624,yishun ring road,3
2023-02,bishan,253,Bishan Street 22,4
2021-07,bukit merah,28,telok blangah rise,2
2021-05,yishun,816,Yishun Street 81,4
2022-06,yishun,624,Yishun Ring Road,4
2023-07,ang mo kio,623,Ang Mo Kio Avenue 9,2
2023-05,bishan,110,Bishan Street 12,3
2023-05,central,10,jalan kukoh,2
2022-09,bukit merah,68,telok blangah hts,3
2022-02,hougang,475a,Upper Serangoon Crescent,2
2021-11,hougang,511,hougang avenue 10,2
2022-05,bedok,140,bedok north street 2,4
2023-03,toa payoh,122,potong pasir avenue 1,4
2021-08,marine parade,57,marine terrace,2
2022-01,woodlands,869,woodlands street 83,5
2023-07,ang mo kio,173,Ang Mo Kio Avenue 4,3
2021-11,ang mo kio,465,Ang Mo Kio Avenue 10,2
2021-01,serangoon,117,serangoon north avenue 1,3
2022-10,bedok,21,chai chee road,2
2021-03,queenstown,89,tanglin halt road,3
2023-01,yishun,707,Yishun Avenue 5,3
2022-08,tampines,215,Tampines Street 23,3
2021-09,ang mo kio,301,ang mo kio avenue 3,2
2021-04,bukit batok,211,bukit batok street 21,3
2021-06,woodlands,851,woodlands street 83,4
2022-10,hougang,979a,Buangkok Crescent,4
2021-11,bedok,59,chai chee road,2
2021-03,woodlands,145,Woodlands Street 13,3
2021-12,bedok,128,bedok north street 2,2
2021-11,sengkang,271c,Sengkang Central,3
2022-10,clementi,701,west coast road,2
2023-03,pasir ris,573,pasir ris street 53,3
2023-02,choa chu kang,484a,choa chu kang avenue 5,3
2022-05,clementi,339,clementi avenue 5,2
2022-06,kallang/whampoa,3c,Upper Boon Keng Road,3
2021-11,bukit timah,14,toh yi drive,3
2021-06,clementi,348,Clementi Avenue 5,3
2023-04,serangoon,541,Serangoon North Avenue 4,3
2021-06,jurong east,257,jurong east street 24,2
2022-01,pasir ris,716,Pasir Ris Street 72,5
2021-10,yishun,730,yishun street 71,4
2023-02,pasir ris,270,pasir ris street 21,5
2021-11,jurong west,934,Jurong West Street 91,3
2021-11,queenstown,85,Commonwealth Close,2
2021-07,queenstown,23,Dover Crescent,3
2021-07,tampines,249,Tampines Street 21,3
2021-06,tampines,109,Tampines Street 11,2
2022-06,woodlands,662,Woodlands Ring Road,3
2021-01,sengkang,316a,anchorvale link,4
2023-07,hougang,133,lorong ah soo,4
2021-03,sengkang,312b,anchorvale lane,5
2022-05,hougang,683,hougang avenue 8,2
2023-03,hougang,580,hougang avenue 4,3
2021-01,yishun,224,yishun street 21,2
2022-04,tampines,819,tampines street 81,3
2022-10,woodlands,764a,Woodlands Circle,4
2021-01,clementi,377,clementi avenue 5,2
2021-07,woodlands,754,woodlands circle,4
2021-08,kallang/whampoa,113b,Mcnair Road,3
2021-02,bukit merah,130,bukit merah view,2
2021-06,tampines,731,Tampines Street 71,4
2022-08,hougang,684,hougang avenue 8,2
2021-12,hougang,686,Hougang Street 61,4
2021-04,tampines,916,tampines street 91,3
2021-01,kallang/whampoa,684,race course road,3
2021-12,jurong east,303,Jurong East Street 32,2
2021-12,tampines,166,Tampines Street 12,3
2023-04,bishan,309,Shunfu Road,2
2021-11,queenstown,99,commonwealth crescent,2
2022-01,central,640,Rowell Road,2
2021-05,bishan,225,Bishan Street 23,3
2021-08,tampines,431,tampines street 41,5
2022-03,hougang,468,hougang avenue 8,4
2023-05,geylang,106,aljunied crescent,2
2023-05,punggol,306a,Punggol Place,2
2023-07,bedok,22,Bedok Sth Avenue 1,2
2023-06,choa chu kang,442,choa chu kang avenue 4,3
2022-09,bukit panjang,536,Jelapang Road,4
2022-11,clementi,605,Clementi West Street 1,4
2022-11,punggol,109d,edgedale plains,4
2021-01,queenstown,31,Tanglin Halt Road,2
2023-01,yishun,174,Yishun Avenue 7,4
2022-01,sembawang,508a,Wellington Circle,3
2023-04,punggol,101d,punggol field,4
2021-04,tampines,807,tampines avenue 4,2
2021-12,bukit merah,33,Lim Liak Street,2
2021-03,bukit merah,25b,Jalan Membina,3
2023-03,jurong west,444,Jurong West Avenue 1,4
2023-05,tampines,145,simei street 2,4
2021-06,jurong west,684b,jurong west street 64,5
2021-08,bukit merah,105,henderson crescent,2
2021-04,hougang,985b,buangkok crescent,4
2023-05,marine parade,73,marine drive,4
2022-09,hougang,125,Hougang Avenue 1,2
2023-03,marine parade,17,Marine Terrace,3
2022-03,bukit merah,11,jalan bukit merah,2
2022-05,sembawang,104d,Canberra Street,1
2021-07,tampines,420,Tampines Street 41,2
2023-01,bedok,39,bedok sth road,2
2021-03,queenstown,60,strathmore avenue,3
2021-08,jurong east,110,jurong east street 13,2
2021-04,clementi,319,Clementi Avenue 4,2
2023-02,pasir ris,214,pasir ris street 21,4
2021-01,woodlands,361,woodlands avenue 5,5
2023-03,sengkang,416a,fernvale link,3
2021-05,hougang,165,Hougang Avenue 1,3
2021-09,woodlands,24,Marsiling Drive,2
2022-04,jurong east,307,jurong east street 32,4
2021-07,yishun,701,yishun avenue 5,2
2021-08,jurong west,200,boon lay drive,4
2022-06,clementi,305,Clementi Avenue 4,2
2022-09,toa payoh,43,lorong 5 toa payoh,3
2023-03,bedok,112,bedok north road,4
2021-04,toa payoh,20,Lorong 7 Toa Payoh,2
2022-12,bukit merah,103a,Depot Road,3
2021-01,toa payoh,38,lorong 5 toa payoh,2
2021-10,choa chu kang,641,Choa Chu Kang Street 64,3
2021-06,bedok,82,bedok north road,3
2021-11,serangoon,327,serangoon avenue 3,3
2021-01,central,30,kelantan road,2
2021-06,marine parade,58,Marine Terrace,2
2023-02,clementi,610,Clementi West Street 1,2
2021-11,woodlands,687a,Woodlands Drive 75,4
2022-09,choa chu kang,815a,Choa Chu Kang Avenue 7,3
2022-06,jurong east,288d,jurong east street 21,4
2021-11,jurong east,312,Jurong East Street 32,4
2021-02,tampines,137,simei street 1,3
2022-08,jurong east,53,Teban Gardens Road,3
2022-12,woodlands,12c,Marsiling Lane,3
2022-02,sembawang,119a,Canberra Crescent,3
2021-12,bedok,423,Bedok North Avenue 1,2
2021-10,geylang,58,circuit road,2
2021-09,kallang/whampoa,24,Bendemeer Road,2
2022-08,jurong west,843,jurong west street 81,4
2022-10,sengkang,471c,fernvale street,3
2021-07,sembawang,487,admiralty link,3
2022-08,bukit batok,423,bukit batok west avenue 2,2
2022-07,bukit batok,240,bukit batok east avenue 5,3
2023-05,ang mo kio,633,ang mo kio avenue 6,2
2021-08,bedok,58,Chai Chee Drive,2
2021-03,jurong west,654c,jurong west street 61,4
2022-03,sembawang,329,Sembawang Close,5
2022-07,jurong east,106,Jurong East Street 13,4
2021-03,choa chu kang,401,choa chu kang avenue 3,3
2023-07,sengkang,403a,fernvale lane,4
2021-12,ang mo kio,223,Ang Mo Kio Avenue 1,2
2021-07,queenstown,160,mei ling street,2
2022-02,sengkang,298c,compassvale street,5
2021-12,woodlands,410,woodlands street 41,3
2022-03,woodlands,882,woodlands street 82,3
2023-04,woodlands,687c,Woodlands Drive 75,4
2021-10,bukit panjang,246,bangkit road,3
2022-05,ang mo kio,524,Ang Mo Kio Avenue 5,2
2021-05,bedok,41,chai chee street,2
2021-11,clementi,365,Clementi Avenue 2,2
2023-06,bedok,10d,bedok sth avenue 2,5
2023-04,jurong west,663c,jurong west street 65,3
2023-06,kallang/whampoa,107,jalan rajah,3
2021-06,bedok,219a,bedok central,2
2022-10,ang mo kio,170,ang mo kio avenue 4,2
2022-05,choa chu kang,678,choa chu kang crescent,5
2021-04,ang mo kio,127,ang mo kio avenue 3,2
2022-02,jurong east,412,Pandan Gardens,2
2022-03,clementi,429,Clementi Avenue 3,2
2021-10,bedok,720,bedok reservoir road,3
2021-02,tampines,373,tampines street 34,3
2021-04,woodlands,681b,woodlands drive 62,3
2021-08,punggol,619d,Punggol Drive,3
2022-05,ang mo kio,649,ang mo kio avenue 5,2
2023-06,bishan,161,Bishan Street 13,4
2021-01,punggol,109c,edgedale plains,3
2021-12,yishun,335a,yishun street 31,3
2023-03,hougang,556,Hougang Street 51,3
2022-01,bukit panjang,627,senja road,4
2022-07,clementi,311a,Clementi Avenue 4,3
2022-01,sembawang,486,admiralty link,4
2022-11,toa payoh,195,kim keat avenue,2
2021-08,geylang,411,eunos road 5,4
2022-01,jurong west,670a,Jurong West Street 65,4
2022-04,kallang/whampoa,84,whampoa drive,3
2021-07,hougang,327,hougang avenue 5,2
2021-10,woodlands,343,woodlands avenue 1,3
2021-07,central,1c,Cantonment Road,4
2021-10,jurong east,35,teban gardens road,4
2021-02,tampines,140,Tampines Street 12,3
2021-11,sengkang,265d,Compassvale Bow,3
2022-02,punggol,172b,edgedale plains,4
2021-11,sengkang,146,Rivervale Drive,3
2023-04,serangoon,541,serangoon north avenue 4,3
2021-08,queenstown,12,Holland Avenue,2
2021-03,choa chu kang,443,Choa Chu Kang Avenue 4,3
2021-04,yishun,110,Yishun Ring Road,2
2021-06,tampines,227,Simei Street 4,3
2021-03,hougang,503,Hougang Avenue 8,4
2021-11,woodlands,115,Marsiling Rise,5
2023-02,ang mo kio,710,Ang Mo Kio Avenue 8,4
2022-01,bukit panjang,175,lompang road,3
2023-02,bedok,620,bedok reservoir road,2
2022-01,punggol,199a,Punggol Field,4
2021-12,central,262,Waterloo Street,3
2022-07,punggol,273d,punggol place,3
2021-06,bukit merah,28,jalan bukit merah,2
2022-06,punggol,663a,Punggol Drive,2
2023-04,ang mo kio,204,Ang Mo Kio Avenue 3,3
2021-01,jurong east,268,toh guan road,3
2021-05,sengkang,324d,Sengkang East Way,4
2023-07,toa payoh,199,Toa Payoh North,2
2022-04,hougang,707,Hougang Avenue 2,3
2021-04,bedok,202,Bedok North Street 1,2
2023-03,clementi,728,clementi west street 2,2
2022-01,punggol,313c,sumang link,4
2022-06,bishan,193,bishan street 13,2
2021-09,pasir ris,569,Pasir Ris Street 51,3
2021-02,ang mo kio,415,ang mo kio avenue 10,3
2021-12,tampines,112,Tampines Street 11,2
2022-12,pasir ris,626,Pasir Ris Drive 3,4
2023-03,kallang/whampoa,2d,upper boon keng road,3
2022-04,woodlands,24,Marsiling Drive,2
2022-03,punggol,185,Edgefield Plains,4
2022-02,yishun,297,yishun street 20,4
2022-05,sengkang,194,Rivervale Drive,3
2021-07,bukit merah,126,bukit merah view,4
2021-04,sengkang,103,Rivervale Walk,5
2023-02,yishun,242,yishun ring road,4
2022-02,bukit batok,230,bukit batok east avenue 3,2
2022-01,toa payoh,191,Lorong 4 Toa Payoh,3
2023-07,bedok,507,Bedok North Avenue 3,3
2022-09,ang mo kio,232,ang mo kio avenue 3,2
2022-04,bedok,772,bedok reservoir view,4
2022-12,hougang,401,hougang avenue 10,2
2021-01,woodlands,428,woodlands street 41,3
2022-10,hougang,341,hougang avenue 7,3
2023-05,tampines,345,Tampines Street 33,4
2021-01,bukit batok,112,bukit batok west avenue 6,3
2022-02,sengkang,116a,rivervale drive,4
2023-05,bukit batok,423,Bukit Batok West Avenue 2,2
2021-02,yishun,755,Yishun Street 72,3
2021-03,toa payoh,18,joo seng road,3
2023-04,queenstown,83,Commonwealth Close,2
2023-03,queenstown,89,Tanglin Halt Road,3
2022-02,punggol,289d,punggol place,4
2021-08,kallang/whampoa,77,lorong limau,2
2022-04,central,532,upper cross street,2
2022-12,ang mo kio,108,ang mo kio avenue 4,2
2021-05,queenstown,82,Commonwealth Close,1
2022-01,pasir ris,610,elias road,4
2022-05,hougang,650,hougang avenue 8,3
2023-03,toa payoh,70,lorong 4 toa payoh,2
2022-03,ang mo kio,310b,Ang Mo Kio Avenue 1,3
2022-08,sengkang,228b,compassvale walk,4
2021-11,punggol,210b,punggol place,2
2022-03,serangoon,234a,serangoon avenue 2,5
2021-05,sengkang,322a,anchorvale drive,3
2022-09,clementi,312b,clementi avenue 4,4
2022-04,bukit merah,107,Jalan Bukit Merah,2
2023-03,woodlands,703,Woodlands Drive 40,3
2021-05,queenstown,169,stirling road,2
2022-12,sembawang,411,sembawang drive,3
2021-08,toa payoh,113,Lorong 1 Toa Payoh,2
2021-02,choa chu kang,102,Teck Whye Lane,3
2023-02,jurong west,346,kang ching road,4
2021-08,punggol,167c,Punggol East,3
2021-05,sembawang,356a,admiralty drive,3
2023-06,sengkang,129,Rivervale Street,3
2021-10,sengkang,443c,Fernvale Road,1
2022-02,central,533,upper cross street,2
2021-04,hougang,836,hougang central,4
2021-08,kallang/whampoa,108,mcnair road,2
2022-07,punggol,135,Edgedale Plains,4
2023-07,bukit batok,146,bukit batok west avenue 6,2
2022-09,serangoon,116,Serangoon North Avenue 1,4
2021-08,punggol,603a,punggol road,3
2023-04,bukit panjang,502,Jelapang Road,3
2021-04,queenstown,31,Holland Close,2
2021-02,woodlands,769,woodlands drive 60,3
2023-02,woodlands,682c,woodlands drive 73,4
2021-08,tampines,166,Tampines Street 12,3
2022-05,marine parade,45,Marine Crescent,3
2022-05,choa chu kang,555,Choa Chu Kang North 6,5
2022-01,kallang/whampoa,16,Upper Boon Keng Road,2
2022-05,clementi,348,Clementi Avenue 5,3
2023-04,jurong east,211,jurong east street 21,2
2021-01,sengkang,250b,Compassvale Street,5
2021-10,woodlands,5a,marsiling drive,4
2021-07,geylang,18c,Circuit Road,3
2021-11,bedok,35,chai chee avenue,3
2022-06,queenstown,13,holland drive,4
2021-11,pasir ris,106,Pasir Ris Street 12,3
2022-05,hougang,511,hougang avenue 10,2
2021-12,hougang,539,hougang street 52,5
2021-03,bukit batok,201,bukit batok street 21,4
2023-01,hougang,540,hougang avenue 8,3
2023-03,bedok,503,bedok north street 3,2
2022-04,ang mo kio,103,Ang Mo Kio Avenue 3,2
2022-06,jurong west,181a,Boon Lay Drive,3
2021-04,toa payoh,231,lorong 8 toa payoh,2
2023-07,serangoon,111,Serangoon North Avenue 1,3
2021-04,bishan,177,bishan street 13,3
2021-07,tampines,892a,tampines avenue 8,5
2021-11,bukit merah,87,telok blangah hts,4
2023-05,jurong west,113,tao ching road,2
2022-09,bedok,606,bedok reservoir road,2
2021-03,ang mo kio,584,Ang Mo Kio Avenue 3,2
2021-04,toa payoh,19,joo seng road,4
2021-03,pasir ris,216,Pasir Ris Street 21,3
2022-11,pasir ris,417,Pasir Ris Drive 6,3
2023-03,woodlands,688b,Woodlands Drive 75,3
2021-07,punggol,306a,punggol place,3
2022-09,woodlands,607,woodlands ring road,4
2023-03,ang mo kio,255,Ang Mo Kio Avenue 4,2
2022-01,tampines,149,Tampines Street 12,5
2023-03,hougang,698a,Hougang Street 61,3
2022-08,hougang,134,Lorong Ah Soo,3
2021-08,kallang/whampoa,43,Bendemeer Road,2
2022-04,serangoon,506a,serangoon north avenue 4,5
2021-11,kallang/whampoa,108b,mcnair road,4
2021-10,punggol,107a,edgefield plains,4
2023-01,clementi,317,Clementi Avenue 4,3
2021-02,clementi,362,clementi avenue 2,2
2023-05,bukit batok,213,bukit batok street 21,2
2022-01,punggol,135,Edgedale Plains,4
2022-04,clementi,611,Clementi West Street 1,2
2022-12,yishun,424d,Yishun Avenue 11,3
2023-07,jurong east,270,toh guan road,3
2022-12,tampines,113,simei street 1,3
2022-10,bedok,521,bedok north avenue 1,2
2022-05,choa chu kang,762,choa chu kang north 5,4
2021-05,tampines,149,simei street 1,3
2022-12,queenstown,81,Commonwealth Close,2
2021-01,tampines,283,tampines street 22,2
2023-07,bedok,617,Bedok Reservoir Road,2
2021-10,queenstown,85,Commonwealth Close,2
2021-01,sengkang,292a,compassvale street,4
2021-10,bedok,23,Bedok Sth Avenue 1,2
2022-11,queenstown,49,Strathmore Avenue,4
2023-04,bedok,102,Bedok North Avenue 4,2
2021-12,geylang,42a,sims drive,3
2021-11,ang mo kio,322,ang mo kio avenue 3,3
2023-01,bukit panjang,171,Gangsa Road,3
2023-03,bukit panjang,541,bukit panjang ring road,3
2022-02,bukit batok,136,Bukit Batok West Avenue 6,2
2023-01,bishan,273b,bishan street 24,4
2021-10,bukit batok,217,bukit batok street 21,2
2022-08,bedok,208,new upper changi road,2
2022-05,jurong west,731,Jurong West Street 72,3
2022-10,yishun,866,Yishun Street 81,3
2023-03,queenstown,10,holland avenue,3
2023-05,tampines,262,Tampines Street 21,2
2022-11,punggol,651,punggol central,3
2022-09,clementi,116,Clementi Street 13,5
2021-06,clementi,371,clementi avenue 4,2
2022-05,kallang/whampoa,39a,bendemeer road,3
2021-03,queenstown,166,Stirling Road,2
2023-02,woodlands,882,Woodlands Street 82,4
2022-04,tampines,494h,Tampines Street 45,3
2021-12,kallang/whampoa,28,Bendemeer Road,2
2022-02,tampines,819,tampines street 81,2
2021-06,hougang,674,hougang avenue 8,2
2021-04,kallang/whampoa,51,Kent Road,3
2022-06,queenstown,53,commonwealth drive,3
2022-01,bukit merah,124a,bukit merah view,3
2021-12,woodlands,27,marsiling drive,3
2022-11,hougang,601,hougang avenue 4,3
2021-02,ang mo kio,233,ang mo kio avenue 3,2
